line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
2591_7994,-0.2564148134691627,0.690707513639891,-0.2788476399143891,-0.14764660502312757,0.5556663007440081,-0.23055094118479114,-0.17832209659265766,0.2042811738928167,0.08043427262025285,0.5391430452315223
2597_7422,0.04963142312034821,0.05940551090243342,0.15077047412991734,0.16056505871664095,1.0768082111368071,-0.01084834699482698,-0.011947059676688694,-0.031519981841016606,-0.03359721742833837,0.019215399523015535
2598_2132,0.9819079369468393,0.12866354228503285,-0.06777544070596977,-0.09212614909710629,-0.1571265296236768,0.0228301413246558,0.18509233917734924,0.07678466355339267,0.041577711069997955,-0.2142893489436182
2598_3674,0.050062273511976674,0.6604023246921277,0.40936823015683443,0.3594299956228517,0.4375238134668842,-0.011363797268394163,-0.04886814685265238,-0.02933300576708489,-0.02659726217904008,0.05405669037428183
2627_8763,0.24583925236102694,0.18479856917813406,0.24079946223951804,0.25088950925915965,0.611501544519675,-0.0017269315209666727,-0.0012981428762018658,-0.001691528824544911,-0.0017624077426953199,0.0499326390461963
2629_7507,-0.0003584702553589558,0.2947707541788167,-0.2988131090925818,-0.47189077642920263,0.6400296519373427,-0.0044875318044140244,0.15311145111188526,-0.15520950044226683,-0.24511069304107508,-0.2923953962607571
2641_4889,-0.003928893044182889,0.0010036918381910748,-0.0333074687102262,-0.03398947108341744,1.1212103886870417,-0.010967193075729555,0.0008545246497773404,-0.028365420618160008,-0.027976846980620633,0.016818075840395137
2644_9191,0.9946987469966145,-0.027016794486004955,-0.0017407318122015791,-0.0017407318122015791,0.037795202622139534,1.6883090024521152e-08,-4.1630131930074865e-09,3.343836316670196e-08,3.343836316670196e-08,-7.260220686212878e-07
2653_2128,0.4776570373260661,0.4737156818767073,0.10864548576224865,0.10637893639292792,0.1142024181552932,0.002960217818592726,0.002935791777063194,0.0006733163708075446,0.0006592697237250622,-0.005262151007202516
2654_2132,0.5427418800652397,0.21693438114818886,0.15857552876400066,-0.17755663408045155,0.28479418774037724,0.5134664376445782,0.20520596464563526,0.15217521755686692,-0.1657948795854337,-0.8650330892774665
2654_7886,0.34619506573067504,1.01281683544609,0.11144583191459262,-0.059050696636421485,-0.4091619505503008,0.6430482311686684,0.053818046200276685,0.434884104340437,-0.10899665317905766,-0.7507105454510075
2656_1775,0.49973947526922285,-0.5087491755636433,0.012808929483732023,0.016300611191036207,1.2123850269584129,0.0033351446973330923,0.0016367166578213203,-0.10675435279175152,-0.13110237464686525,0.010478363267658525
2656_7164,-0.4972764158019535,0.49805881946106645,-0.040304612549513896,-0.03448316896493625,1.136046618901345,-0.002489993872670092,-0.002952498303628622,0.040434822917664454,0.03765785370749376,0.049436760089193676
2656_9101,-0.9956245794285549,0.013109010888916,-0.09317057070502133,-0.08527654664969242,2.248393256047166,-0.03170536351351458,-0.0050884298886106055,0.034407024707597655,0.0325820296719099,-0.009416180189066231
2676_5987,0.0016151146879972988,0.11715706774693668,-0.2293826188114071,-0.21249040545525197,0.9882352480401944,0.0076103056735931235,-0.02299809445371072,0.04503250484766819,0.04170891821661367,0.012512812808448431
2689_5753,0.4986137780515475,0.49859793273330244,0.02636529100110858,0.026365291001099193,0.007546605960166097,-1.2565266758243188e-06,-1.2564867449881924e-06,-6.644158849404858e-08,-6.644158849402492e-08,-1.901777232831149e-08
2702_3435,0.005366784480490515,0.004190087947152126,0.03832929480734949,0.03767681413167678,1.2009970138637727,0.002172254474095782,0.0016429197196627607,0.017314899916581767,0.016960450269859408,0.004285798227590028
2721_5720,0.04027089866964291,0.08839101480121098,0.23118934857878465,2.5978402713233706e-05,1.0303833909171316,0.023585500644700004,0.05201419507898872,0.1363854515968459,-0.12456027764414947,-0.0425693718501165
2732_1798,0.4602342022178457,0.4800436025906535,-0.15238255606718887,-0.08545058577438303,0.041775181092279956,-0.05288990592523664,-0.055166393237792405,0.017511734278335665,0.009819942588109195,0.15223821732426435
2732_3346,0.5396913411848999,0.3688698079705822,-0.1791196742495081,-0.02604135842761234,0.08510658235380864,-0.24268422044471993,-0.1659134330754535,0.08056673930617098,0.013935371342509615,0.4743941030965203
2754_2079,0.27396101701597,0.9642854423885248,0.5709777768707968,-0.11768068122781956,-0.24212871449295514,0.5567743474703266,-0.06451768793025581,1.0336519305528022,-0.2390649034532458,-0.5009667657121061
2754_2229,-6.131292937469151,1.0011056944536303e-07,16.000283062439458,-11.480840925713004,9.05366140663868,-0.07958567865017542,1.295775304436823e-09,0.1251799028903558,-0.14872545704665496,0.08260287909306863
2754_7049,0.3771862906037871,-1.0178379070108936,0.7959867061871726,1.0850424026200942,2.118195483250637,-0.12806373683291616,0.008589116554171439,-0.24935563219883164,-0.3896692143037891,0.07935258367954517
2770_8804,3.0664574396613347,2.932507357993856,7.923915806269052,-3.406500567408006,-5.02709720403735,0.018239926897846055,0.017576010848269322,0.015773703371817962,-0.020676075303109106,-0.04503518915624081
2782_5365,-7.695438896351825e-05,2.6060089705269205e-05,-0.019444104235731275,-0.01930682784604529,1.199507170057043,2.4083704137530665e-05,1.3905417399488382e-06,0.00427709058702889,0.004246896218438983,0.0008737279954876603
2786_1644,0.09147223687277922,0.002547482633131315,0.24222039778031482,0.2402279994525404,1.01734730933584,-0.0021470002616955255,0.03121116944519601,-0.006288315142653519,-0.0055276822298154105,0.00016760254455062962
2795_1183,0.007056225070460692,0.008292104168513732,0.08711611948309596,-1.3877787807814457e-17,1.191549409607035,-0.00038760238014630866,-0.00045548990856199983,-0.004785337049708606,-0.031249999999999993,0.0019726048394751953
2797_1100,-1.0210823989762923,0.9891055052378018,-0.6676137232968414,-0.7299761358998801,1.1414336494759791,4.295007164657931e-08,2.1186760913956745e-05,-1.4984257315183054e-05,-1.5640614323523376e-05,-2.771138732438944e-05
2797_6887,0.27868435116336077,0.28600427165095066,-0.24924641265928726,-0.2463051480490542,0.4874562061442972,-0.0049548950121404405,-0.00904314196253236,0.006117155440826626,0.006105742589373613,0.013140719498193523
2797_8291,1.0116619293571816,0.01998729757155915,-0.31081686226557714,-0.11841217017885529,-0.058581167868587025,-0.16376697460114625,-0.1666939874735935,0.09450502102497034,0.03792536179409218,0.40764295107608833
2797_8367,-0.9547208916841903,0.24303339559684767,-0.41322165295325297,-0.930532553478751,1.929802064164642,0.01754807390612556,0.10636643110160224,-0.19437892201124202,-0.379888672185763,-0.16451861892405256
2799_8515,0.08674666803921699,0.08691801385137174,-0.20063600390316186,-0.17854431301565943,0.9542320859877509,3.037623690295492e-09,3.0452831753040437e-09,-7.1379886208619744e-09,-6.150413055383493e-09,-8.387342897376522e-09
2801_216,0.06195197490563764,0.886625612211497,-0.2609559702729168,-0.03236274205626207,-0.013467216736627874,-0.004168298442277743,-0.04314210782161372,0.01240903550961393,0.001574763368789604,0.0602354830954678
2801_8511,0.47631427552893535,0.41557652183977545,-2.4323076748374004,1.1301111414956655,-0.20584112550838585,0.0011909026581406483,0.0010354878962303114,-0.006230183593231637,0.0028984210617936795,-0.003384607011774756
2806_7857,0.34516004737072103,0.3382447793865055,0.23260129619886916,0.23249342593994815,0.39375456711773493,-8.774620536896402e-07,-8.576812274656149e-07,-5.905675853965513e-07,-5.902589661102402e-07,-9.99701413610395e-07
2815_4914,-0.07054056983182985,-0.07044199563039555,1.619848725597712,3.423861583557967,2.6770206956883724,8.94999959557686e-05,8.937492763478981e-05,0.00035130577705738404,0.0007163480167878492,3.280000241284511e-05
2842_502,0.9838197284605072,-0.0052189492897052325,0.1068469559446949,0.10714410452044132,0.033391276127987535,-0.0002535448520069689,0.0004886317043823249,-2.7667598758602742e-05,-2.776815984064856e-05,0.0003347983589592253
2848_1526,1.0009796783516145,-0.04103518571891557,0.04763921396657361,0.07380188814260646,0.11435316861592448,0.06170068779976878,0.12605257060624997,-0.1449226622594707,-0.2299854215855026,-0.193154696053597
2854_1081,0.09867451513177339,0.9997071218180299,-0.028295811417514444,-0.010729246584375698,-0.11068069871401454,-0.1964094065238405,-0.0007541780805900983,0.0561672727536026,0.021117636946899943,0.22509161290463914
2854_8267,0.39133972661909566,0.536304047787735,-0.11193521228912247,-0.10421578002026587,0.07181783007680109,-0.009840025640596124,-0.013485075044587349,0.0028145503359095713,0.0026204493891116816,0.020706448223206293
2854_9112,0.5516994722557693,0.14863188241047393,-0.15877507892125514,0.010109235188102389,0.35046352387431146,0.20166819670792213,0.05430026061267634,-0.0580235287071819,-0.0004928180927173398,-0.2766658391169165
2863_1857,0.6337264037626756,0.010654959110632134,0.3301846681160038,0.33070485519240644,0.4617123713766632,0.02214148894177436,0.0003655010658415274,0.011536174779990778,0.01155456221251407,-0.02601575919528806
2877_3674,0.00036069084559342546,0.6377865429523949,0.31914777444414416,0.3471756640509954,0.5116142298805959,7.932435107063651e-06,-0.034680681246865,-0.017354179035080873,-0.018878242778517462,0.035360501233407074
2898_2128,-0.7747496546576258,1.4975785368883971,0.900711801672085,0.3355352479098382,0.6541184862507368,-7.10578649618652e-05,0.0003878577375085492,0.00020113913969449423,8.694386844420523e-05,-0.00041794001378352245
2902_5573,5.139462563491736e-11,5.1047527010200676e-11,1.7306463338521117e-09,1.7339365757597909e-09,1.2099799837501934,-1.906040488080072e-06,-1.8931697168481216e-06,3.773928254889922e-08,-8.428147465016122e-08,1.0280478311962337e-05
2910_7098,0.49992091445067677,0.4997757264176474,0.008706822444347534,0.008706822444347534,0.00154054831365813,-1.5067304861135993e-05,-1.5062928984287058e-05,-2.624182032570451e-07,-2.624182032570451e-07,-4.6431166258674406e-08
2918_6532,0.0663548294554756,0.030404466101226768,0.08472656618143151,0.15973186286702795,1.0965352263401804,-0.14821324975886652,-0.06791283716688457,-0.18924921995445487,-0.35678455780593094,0.16212671386757646
2918_8109,0.1645782406042465,0.4791251535801702,0.007852138197632308,0.2343368309702489,0.40991406796097696,-0.026159318970637425,-0.07615580087223221,0.0,-0.03724728059683072,-0.003684760218197178
2919_4215,0.0209909351829526,0.01788107826955446,0.03217023050690968,0.06763583795845127,1.0640006142488763,-0.14018742175863924,-0.11876929851662789,-0.2135855036474443,-0.4490609229562823,0.19772729631925903
2924_3645,0.12389107766933016,0.07422591555653829,-0.1947928579977201,-0.20112144561293963,0.8239645333826109,-3.639559554952333e-06,-2.595239607826974e-06,6.191288376691972e-06,6.324154358129517e-06,0.0004315518608644886
2928_7865,2.0707201505352352e-05,3.340420166099808e-05,0.003673228920889374,0.0036836789367560023,1.2103123585034354,-9.646659985465891e-06,-1.5561686374003578e-05,-0.0017112109736045738,-0.0017160792195566902,-0.0005276045766543265
2930_9112,-13.788152099078593,-12.654625268381348,-7.522336890882085,-7.993391967675401,31.489143393389373,2.966642782954429e-09,2.7873342828787297e-09,-1.9947073277085454e-10,-1.2494728141966977e-10,1.6295064256016566e-05
2931_5799,0.00030717021915371845,0.9074660889097808,0.20431958783580426,0.2043195878357968,0.22374139925602754,1.4732293374058412e-08,3.0435266167845474e-05,6.852620271536177e-06,6.852620271535926e-06,7.504003200166018e-06
2931_7124,0.5119296394705413,0.4851688994940808,-0.05562463687715451,0.020138808364703192,-0.011369774393299226,0.1324927479206913,-0.09029860356922963,-0.44864519854090573,-0.3379507650487,-0.33461308617020646
2938_809,0.99746839986858,0.07017137965145015,0.030413185540787813,-0.04008699750312361,-0.05732886814763205,0.024625889048618066,-0.28197120159995065,0.13017314943371433,0.03427280325463061,0.22355026897478059
2938_1642,-0.9828703841700765,0.17889312919294034,-3.488448569027249,-0.9003046556482223,1.5005234899705937,0.08707954946328844,-0.12108935745087458,0.6197958011036366,0.1641652816302802,0.036597318063779194
2938_2848,0.7702786860012748,-0.18597703416451833,-0.18547689085579736,-0.2678350391096595,0.37314441072820514,0.07254011856210177,0.07364895712423193,-0.038891743893551996,-0.05197890620168814,-0.14522627021280185
2938_7522,-0.036207191094567104,0.657109581158632,-0.23248309340147164,-0.34529000657307113,0.32660911196749154,-0.0073586083137854455,0.13830515509000435,-0.04894818002983497,-0.07269119522799546,-0.12998363236576754
2940_7178,0.427736547538092,0.42008174376228496,0.1931406269618094,0.16484170719046043,0.2407624662226514,0.03153829364719463,0.0309738820936751,0.014240835494148087,0.012154271587500097,-0.06327659999823804
2949_3121,4.599502074891998,-2.541860433306551,31.831179028750913,-9.340142516113598,-0.7539791696992162,0.4066253762102602,-0.22471670588202125,0.9842957236047354,-0.8257282859387163,-0.2013972449517508
2967_8976,-5.402864803012529,-5.40284948557874,8.233235523823934,-15.980443483951479,13.425881482505211,-7.3868713374055e-08,-7.386850395198591e-08,1.125659325606907e-07,1.3234889800848443e-23,-1.9507571553772861e-07
2968_5907,0.9117023027319664,-0.002303743072616826,-0.11596463060178529,-0.20783151114007947,0.06994382980794855,0.09865289615261333,-0.007740839501390651,-0.0125480726667492,-0.022489468942764657,-0.10709949858142427
2972_2088,-8.022506716998445,-0.2919333232791764,8.148169263390711,-5.211111068144161,11.433315837271163,0.6518863269502192,0.023236912171243383,0.045710632631831394,0.4158497504136499,-0.7562470931530796
2980_960,0.95077620182486,0.002318353249032623,-0.14610378916212757,-0.16050525544170527,0.048121248817930784,-7.086178249607969e-09,-1.1886593484886047e-07,1.006464261488766e-09,-6.908153412384112e-10,-4.953952564635859e-11
2981_1448,-0.0273368476699572,0.9887859253276183,-0.07520097706695321,0.05220008454034808,0.041432935758681344,-1.3585509301002264e-05,3.2758791710698465e-05,1.742383164296598e-05,2.3233444753369867e-05,-7.324420254454086e-05
2985_3133,-0.6218180568068152,-0.3243646305781625,-1.4524619841138233,-1.7905512964644157,2.1271152267767195,-0.00653339848748858,0.009305376876047992,-0.07733759988991751,-0.09449936046062782,-0.012438625023763947
3018_1051,0.0861814209049338,-0.012893274610220648,-0.20177998749526718,-0.19567471548576795,1.073527147083345,3.767188271787739e-05,-1.7561189343496072e-06,-8.819172765432647e-05,-8.57622253462768e-05,-5.374699406334106e-05
3028_809,-0.006843106367059537,0.9738224343029861,-0.14143160977549843,-0.1159378607632149,0.028562794083848875,-7.159490609111481e-05,0.012101465956175995,-0.0017575354666136155,-0.0014411509380101294,-0.005930876585336923
3036_2327,0.4996733384728146,-0.442676267811155,-0.0007997764981115818,-0.23604435532421808,1.0653880484442508,-0.0009923923797837287,-0.0009783457183470139,0.004017957860537235,0.0040027435257332525,0.003873862608731929
3037_1102,-0.0003515478409885642,0.9246819939822838,0.3244151698455005,0.2504978122628287,0.07761333240295509,0.0018133106069524868,0.0719788593075832,0.025253061931543818,0.019499267735906045,-0.08784832759585756
3037_5653,0.8979073224552072,-0.1015142044390469,0.13195057723519915,-0.06149808026805633,0.22861406797646444,0.2640510701689138,0.26414728266774284,0.08761778560325746,-0.0411636560614022,-0.5915148683377214
3037_8485,0.4635177596555282,0.45761577394318853,0.10866818208208458,0.16259771412654103,0.08790077337536473,-0.05547133291090017,-0.054922356718103416,-0.013023346748861011,-0.0194865294767368,0.13850091029086692
3044_4235,0.00032872291248162286,4.540355864991746e-13,-0.0013517756196117523,-0.0013255998794533058,1.2004041080983554,0.012736562775839294,-3.1070949950872244e-12,0.011142797365152345,0.011006867840113932,-0.039499213261317924
3051_718,6.578344385680356e-05,0.00015165433121197382,-0.007379561895618449,-0.007379561895618449,1.1794314709284193,0.0,0.0,0.0,0.0,0.0
