
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,333,330,0.9314703951815808,0.9282750392833075,-0.22408692727675006,-0.24096605329508836,-,1.0436096431476471e-14,1.0125016460450877,4.371503159461554e-15,0.1156294194162328,-6.639133687258436e-14,-1.008533855340662,1.8957058145474548e-14,-0.08159942142703697
Infeasible,322,208,0.9813304035386667,1.0145021663566156,-0.29435240997809287,-0.3353436246165015,-,-1.3211653993039363e-13,1.3480740839319711,3.441691376337985e-14,-1.3137826971267101,-1.7763568394002505e-13,-1.3405683666939419,4.3520742565306136e-14,1.3770199033962296
Infeasible,221,220,0.9430855384526898,0.9268234371855223,-0.19508807642845508,-0.10661225438302925,-,-1.2612133559741778e-13,-2.6446396277497106,-3.552713678800501e-15,0.5657889754150672,8.881784197001252e-16,2.6423685570744873,3.552713678800501e-15,-0.6413437463836437
Infeasible,113,112,0.9231581571469726,0.923892347067641,-0.229457605910574,-0.2278055056514008,-,-8.918421556813881e-13,-0.47542940979497705,6.020184351029911e-14,-0.12673982526827532,-8.82516282274537e-13,0.4724534908953567,4.349298698969051e-14,0.11232695097903045
Infeasible,28,27,1.0300993995558838,1.0305705655027129,-0.34764473829447257,-0.34549671528032544,-,-1.8093304632316176e-12,-0.5961825678127254,2.5474067300024217e-13,-0.15896938642787037,-1.791122805627765e-12,0.5491196264339157,2.996908277097532e-13,-0.11251596534745494
Infeasible,389,386,0.9360615147175503,0.9365095886038094,-0.1133192888744327,-0.11332774167845884,-,-2.6581503721839894e-14,2.660311386114436e-14,2.573569877840675e-14,-2.8202540606649885e-14,-2.5307718160699766e-14,0.0002820970832760343,2.808864252301646e-14,0.023459980699524468
Infeasible,246,332,0.9385657507827506,0.9365975484061196,-0.19106067389828038,-0.19082237027685137,-,-4.7134171565765826e-14,-0.005291134710776028,3.348016308635238e-14,0.04593686961841132,-3.4898299527963417e-14,0.006705822910720321,1.8596235662471372e-14,-0.23050243559779954
Infeasible,284,283,0.9323054975276303,0.9328389158782429,-0.22663199542319298,-0.22532413803651863,-,-3.2673863614718357e-13,-0.29618534810901614,5.288824933558089e-14,-0.0790129979182358,-3.3717473257866004e-13,0.2954982834460295,1.1651790643441018e-13,0.07476491439380416
Infeasible,239,238,0.9429645882578729,0.943379555554582,-0.274409538090522,-0.27286264714995045,-,-3.885780586188048e-13,-0.39138423793059046,1.9258206140904124e-13,-0.10442247492963465,-4.0745185003743245e-13,0.3770006656340454,1.5577122924881334e-13,0.0029524005862882965
Infeasible,361,360,0.9431116309551566,0.9429044900984952,-0.28314044817109557,-0.2831267912890791,-,-6.949157489792832e-14,6.963015518064929e-14,1.9810946626855327e-14,-2.0612764007053342e-14,-6.903405933922704e-14,-4.759785968015969e-5,1.963229925849852e-14,-0.0011564770985231859
Infeasible,191,205,0.9566163509063064,0.9631592936672015,-0.24408162408045483,-0.2596988609282121,-,-1.1285417045314716e-13,0.26586271434426184,2.403632848313464e-14,-0.1537686060075408,-2.349231920106831e-13,-0.2649806292727689,4.0717429428127616e-14,0.1470262737875132
Infeasible,106,191,0.9462282706115667,0.9566163509063064,-0.22747227678591525,-0.24408162408045483,-,-6.811218256075335e-14,0.3233134292093655,1.587618925213974e-14,-0.2626453257559023,-1.127986593019159e-13,-0.32175024215894965,2.0816681711721685e-14,0.2651183851334181
Infeasible,191,35,0.9566163509063064,0.9518264490596361,-0.24408162408045483,-0.24323415951703753,-,-1.1310917480411575e-13,-0.007216673561270639,2.6117996654306808e-14,0.11666507077913789,-1.3340717419652037e-13,0.006892555620414853,2.0899948438568572e-14,-0.13159376466472011
Infeasible,9,7,0.9035929727177184,0.9119540297319978,-0.027952348044438913,-0.09192131997522202,-,-1.2878587085651816e-14,3.8590000380955645,-4.385380947269368e-15,-0.4707999010160428,-1.2878587085651816e-14,-3.856877474104198,1.2434497875801753e-14,0.7117109140390385
Infeasible,194,193,0.9288351783998143,0.9293485455335501,-0.23402397826969268,-0.232762396675514,-,-6.492584248007915e-13,-0.29893940787997947,8.44740943861666e-14,-0.07971022900951219,-6.425970866530406e-13,0.2957570237046983,5.011963066792192e-14,0.062325998220115454
Infeasible,353,349,0.9546495329126172,0.9564828674050683,-0.17933896425497065,-0.23804821000836746,-,-6.146194664324867e-13,0.740000009979879,9.43620181992344e-14,-0.03630000986376594,-6.116218642659987e-13,-0.7388320958367295,9.171829962184574e-14,0.06753089920614734
Infeasible,362,360,0.9431116309551653,0.9429044900984952,-0.28314044817113043,-0.2831267912890791,-,-6.916763633149086e-14,6.966399625243785e-14,2.1786246898402072e-14,-2.0605225314765016e-14,-6.929050703433776e-14,-9.926744096614954e-5,2.237272866967288e-14,-0.0033083538588716994
Infeasible,46,156,0.9381213378625105,0.9261691833464588,-0.29983007117227944,-0.32966045017211315,-,-5.77871084317394e-14,0.42202274212336455,1.657007864253046e-14,0.12686425532577425,-6.361577931102147e-14,-0.42113075361359603,1.7180701306074297e-14,-0.13610333881496048
Infeasible,24,23,0.9413362176194338,0.9387516795452848,-0.24902325887942883,-0.19256700219035253,-,-6.217248937900877e-14,-2.8208450004849213,1.762479051592436e-14,0.13721985518764285,-4.3520742565306136e-14,2.8188521420395682,2.225997164373439e-14,-0.2437471975335517
Infeasible,413,407,0.9418154508167395,0.9491567552385786,-0.07297654142173797,-0.13501164847616823,-,-1.0147438445073931e-13,1.3695000135715527,1.557087792036782e-14,-0.15200000932527633,-1.0103029524088925e-13,-1.368418470280369,1.892930256985892e-14,0.2299483793973684
Infeasible,69,68,0.997397261237029,0.99738955440728,-0.3023680594359437,-0.3016843078958116,-,-2.2490620477100265e-12,-0.17360011083211777,4.1707609588215183e-13,-0.04626606727381714,-2.2060409055058017e-12,0.14845519479744826,3.799321968145364e-13,-0.10400205572804687
Infeasible,19,272,0.9354170328861364,0.9472277521545964,-0.22941806295869818,-0.2255957100934124,-,-1.053046538856961e-13,-0.20361611981157693,2.0317081350640365e-14,-0.48627118559606547,-1.1293743717999405e-13,0.20372472688089288,2.098321516541546e-14,0.481013821950154
Infeasible,282,281,1.0070712182842794,1.008344651225777,-0.3182428496534352,-0.3143018067524073,-,-1.9195756095768957e-12,-1.1451572929181035,3.9085401581928636e-13,-0.3053752781116127,-1.879829625295315e-12,1.1098075668944802,4.785755125524815e-13,0.06815828550810822
Infeasible,135,287,0.9053348190482863,0.9095813802874498,-0.20086460811295495,-0.22571086987401726,-,-9.381384558082573e-15,0.2855966521924259,1.2490009027033011e-15,-0.09003103737249407,-1.865174681370263e-14,-0.28415401370337395,2.9282132274488504e-15,0.08300658601828433
Infeasible,367,461,0.9260503545560058,0.915471580148899,-0.17748055632723192,-0.23592174642375666,-,5.1514348342607263e-14,0.8626274343923543,2.170486013142181e-14,0.08404733444962423,3.8413716652030416e-14,-0.858523854053896,3.2335245592207684e-14,-0.0638368090071299
Infeasible,315,314,0.9912211833264791,0.9914466728420879,-0.2935100272888233,-0.293563054640041,-,1.7998904710408992e-10,-0.004675202671404294,0.15076718950898158,-0.00119598208010137,0.015682841804901086,-0.006700009993611754,8.161442442006229e-10,-0.006700009991424139
Infeasible,60,131,0.9306534326448183,0.9304959649383358,-0.2282788791309528,-0.22575588822997836,-,-2.6326163471424024e-14,-0.11742538120251376,1.8020307468447072e-14,0.016240356553687135,-1.6556200854722647e-14,0.1170341293654605,8.125444761475364e-15,-0.025414731659027995
Infeasible,70,490,0.9766327400425603,0.9750779670976565,-0.29073420434309327,-0.28512338781792007,-,-1.8890444763997039e-13,-0.2629548012056096,1.3974932322469158e-14,0.08616441127842803,-2.0056178939853453e-13,0.259299786497774,1.6459056340067946e-14,-0.12627398285587912
Infeasible,313,312,0.9581272625741875,0.9582214409897568,-0.2569299805636631,-0.2564302369794091,-,-1.1081552342417922e-12,-0.11793998233458462,1.9483026303390713e-13,-0.03147594383856593,-1.0828699048559542e-12,0.10918302061997902,1.995695275702758e-13,-0.02275720221802659
Infeasible,253,417,0.9648896253605305,0.9472905195915216,-0.31055970488563867,-0.30645864470635925,-,-1.5792922525292852e-13,-0.038707953913431084,3.863576125695545e-14,0.33575613933234977,-7.901318488379161e-14,0.03776392997737454,2.425837308805967e-14,-0.3602578695137496
Infeasible,95,170,0.9030334008254473,0.9003787931278395,-0.17680419433558797,-0.17974926868463095,-,1.1718404024918527e-13,0.1299894975468284,-3.5513259000197195e-14,0.11286105784572453,1.5057399771478686e-13,-0.1277298289039993,-6.233902283270254e-14,-0.09648318458733789
Infeasible,311,310,1.032620545366615,1.032818436027564,-0.3293328610630622,-0.3279518534652545,-,-2.7266522373281532e-12,-0.4235754854143876,4.221761829015236e-13,-0.11297279088527326,-2.657429831742775e-12,0.3805196324093674,4.357070260141427e-13,-0.13733733019923172
Infeasible,44,1,0.9068885960312354,0.9071594489209021,-0.2069234316614667,-0.2542799514565515,-,2.615685446016869e-13,0.7660978386587249,5.176414852314792e-15,-0.08062890156621505,2.0938806244430452e-13,-0.7628434761319081,-5.134781488891349e-16,0.09582790494887472
Infeasible,492,405,0.9082434488712988,0.9176232557189861,-0.27223810950193955,-0.27949629802089543,-,-5.23192600354605e-15,0.12298844030273613,7.93809462606987e-15,-0.22459046625949114,-1.155742168634788e-13,-0.12296704805092751,2.4397150966137815e-14,0.213627414536627
Infeasible,8,7,0.9120438051931676,0.9119540297319978,-0.13784498630309658,-0.09192131997522202,-,-7.549516567451064e-15,-2.9551398329259064,-5.551115123125783e-17,0.06018786546897267,-1.4210854715202004e-14,2.9536283661265914,8.756884106730922e-15,-0.1151115885982134
Infeasible,162,220,0.9149088814225134,0.9268234371855223,-0.1335511210480259,-0.10661225438302925,-,5.773159728050814e-15,-1.2784245578847513,-6.106226635438361e-15,-0.6618778183796776,1.1102230246251565e-15,1.2784757209599231,6.827871601444713e-15,0.33394302894252004
Infeasible,17,14,0.9267645116138443,0.9329508865766961,-0.011162562232278184,-0.08535008580109538,-,-7.460698725481052e-14,4.443295119689945,2.481348460037225e-14,-0.3760138012704808,-3.197442310920451e-14,-4.43673112706271,2.375877272697835e-14,0.6426528238161974
Infeasible,73,70,0.9767792313476229,0.9766327400425603,-0.2867259448631876,-0.29073420434309327,-,-1.8932772016810873e-13,0.014000009933709022,2.6239318877407936e-14,-0.0007000095269637121,-1.8827300829471483e-13,-0.014053188549721403,2.6429596358679142e-14,-0.0004436071575105126
Infeasible,199,196,0.906969908239599,0.9087350640347268,-0.18108153062940552,-0.1774941353153778,-,-1.340039190722564e-13,-0.9439481718268974,-1.4432899320127035e-14,-0.25174865006241454,-1.5576429035490946e-13,0.9578151365660428,1.432187701766452e-14,0.31802193608979645
Infeasible,87,141,0.9091851776609591,0.9147239759658014,-0.2505930944114609,-0.2823425632708592,-,-2.9753977059954195e-14,1.4447241439766636,5.6066262743570405e-15,-0.41483617860076555,-5.639932965095795e-14,-1.4400029896546267,1.9984014443252818e-15,0.4554159249714905
Infeasible,171,170,0.8999999900072496,0.9003787931278395,-0.18029423914810047,-0.17974926868463095,-,1.053573894793658e-12,-0.12116866913137762,-4.4950154709511025e-13,-0.03229859516414492,1.0188794252741218e-12,0.13226875523368178,-4.067579606470418e-13,0.11395887770185305
Infeasible,160,399,0.9451993616425416,0.9499599608672762,-0.22058550572461819,-0.21619972878538235,-,-1.5822065879689262e-13,-0.11864618766999725,1.865174681370263e-14,-0.11603191647337437,-1.662558979376172e-13,0.11850661866998152,1.9886869928598117e-14,0.10303394239719907
Infeasible,235,271,0.9466983379530899,0.9465044137189244,-0.17529143593026764,-0.1802984624669714,-,-4.862776847858186e-13,1.0852677481342863,1.2239341484754362e-13,-0.00935493671457511,-5.004885395010206e-13,-1.0751171036656049,1.4269141423994824e-13,0.06538605466242339
Infeasible,356,382,1.0241647239349891,1.0304608862750029,-0.34995315155068113,-0.35180478697491263,-,-2.1074808564947034e-13,0.04530345684413066,3.47499806707674e-14,-0.26290950436011773,-2.49293641285675e-13,-0.04882301489530994,5.134781488891349e-14,0.21978888738183316
Infeasible,206,205,0.9631647461292343,0.9631592936672015,-0.2597995150155325,-0.2596988609282121,-,-5.606203001828902e-12,-0.03313907712895559,0.021784250863440397,-0.008807728142454861,-4.689127558465955e-12,0.01954668527687719,1.0724226923164437e-9,-0.04370000998836546
Infeasible,184,183,0.9481842502281088,0.9484797549244766,-0.2489380465680198,-0.24806319789283285,-,-1.8620660569013125e-12,-0.2714625808865764,1.173089403394556e-13,-0.07240801113780178,-1.848798891757042e-12,0.26163428922967263,1.8474111129762602e-13,0.017862805800841014
Infeasible,13,12,0.9772597378553551,0.9775270466278059,-0.2923319183138574,-0.2911952595183726,-,-1.5042966872158557e-12,-0.36053685369591815,1.901534485426737e-13,-0.09614962917462389,-1.4399037517875968e-12,0.3282361200579481,2.0659862709493382e-13,-0.06633913360522163
Infeasible,42,191,0.9573554054177296,0.9566163509063064,-0.20542950992994222,-0.24408162408045483,-,-1.2101430968414206e-14,0.6005711845949868,2.321060010856968e-14,-0.05066874546479525,-1.1368683772161603e-13,-0.5979480445328461,1.7832957333041577e-14,0.05577590158814144
Infeasible,126,123,0.9351595074064027,0.9356481711987913,-0.10265957454512552,-0.10266941517937433,-,-2.626309754801741e-15,2.705379406384797e-15,3.082062955110985e-14,-2.6061987120706428e-14,-1.6692376647586826e-15,0.0002861664055788739,3.064909437355823e-14,0.04176121745524824
Infeasible,229,228,0.9272053771797231,0.928096065366662,-0.23384960410515618,-0.23158424258503138,-,-6.994405055138486e-14,-0.5653817948738433,1.5409895581797173e-13,-0.15072666818417868,-6.439293542825908e-14,0.561074812232008,1.880440247958859e-13,0.12452707377585444
Infeasible,275,274,0.9513965267862072,0.9512738217488518,-0.2610792508358403,-0.2610684661880286,-,-2.315643694798383e-13,2.3194329367811067e-13,2.846841407956399e-14,-2.427658439464274e-14,-2.315037538839354e-13,-0.00016807327378899408,2.203185550664344e-14,-0.005715891895725463
Infeasible,114,191,0.9601849201129746,0.9566163509063064,-0.25228459333970527,-0.24408162408045483,-,-1.4541146065027988e-13,-0.13310604755871783,2.0566881531181025e-14,0.0660616180305349,-1.1277090372630028e-13,0.13229284007327177,1.965094753586527e-14,-0.08969722578062453
Infeasible,222,220,0.926294384481098,0.9268234371855223,-0.10619258656694336,-0.10661225438302925,-,-2.6020852139652106e-16,0.015752165353951755,5.564992910933597e-15,-0.002500008414471043,1.3704315460216776e-16,-0.014886127220538862,8.659739592076221e-15,0.04223062381331632
Infeasible,133,369,0.908105665246729,0.9179493826355444,-0.17461308817709154,-0.1544651411548495,-,8.615330671091215e-14,-0.3107820990132992,-9.71445146547012e-16,-0.1345560366145995,4.313216450668733e-14,0.31056560705595326,9.575673587391975e-15,0.11588887291673976
Infeasible,401,5,0.9126026499538006,0.9337651669191926,-0.23457362426351427,-0.253298700983266,-,-1.2523315717771766e-13,0.29422485554671446,2.55351295663786e-15,-0.4429716933291192,-2.7372548672133235e-13,-0.29208961502147823,2.853273173286652e-14,0.4505627308965587
Infeasible,262,232,0.9178646735249841,0.9200117775826944,-0.13633279769246884,-0.1297485578124048,-,-1.1901590823981678e-13,-1.5578455331420467,1.1601830607332886e-14,-0.3995130110013585,-1.0036416142611415e-13,1.566612823186728,-4.6906922790412864e-14,0.47039588875157357
Infeasible,118,117,0.9748030744610758,0.9747828198439846,-0.2692932605406108,-0.2689539553184487,-,-1.3831435996536356e-12,-0.08438722422146328,2.2392851461994212e-13,-0.022554229803328853,-1.3464507286897742e-12,0.07105955136076492,2.389269337932376e-13,-0.058399820947083986
Infeasible,285,230,1.0239123646398296,1.005487583695137,-0.28784932992661844,-0.2599201093001218,-,-4.518607710224387e-13,-1.004703180130479,7.771561172376096e-14,0.7864637031283613,-3.672617765460018e-13,1.0001807395344529,5.473399511402022e-14,-0.8386630423646242
Infeasible,144,143,0.9088938455789863,0.90850077404181,-0.05912379832327598,-0.17642631066740722,-,0.0,1.262580913996403,-3.833738881908744e-15,0.009298482662458831,0.0,-1.261403106171722,-2.636779683484747e-16,0.050056832712919816
Infeasible,445,185,0.9216020583474606,0.9243206490825061,-0.23498870168801417,-0.2056570396654755,-,2.853273173286652e-14,-0.8853592398827987,2.6992297286199118e-14,-0.012738416903863764,2.7422508708241367e-14,0.8819058504476689,3.3650165986998104e-14,-0.027453193564672244
Infeasible,387,386,0.9361225015657538,0.9365095886038094,-0.14841949012427352,-0.11332774167845884,-,2.4868995751603507e-14,-1.8586763474035233,2.609024107869118e-14,-0.018786612404637925,-2.4868995751603507e-14,1.8583888681973324,3.0933589023618424e-14,-0.010913583084894072
Infeasible,466,60,0.9307050367614275,0.9306534326448183,-0.23089573047201667,-0.2282788791309528,-,-5.4414805994440485e-14,-0.11559433799965173,1.512505398704178e-14,0.009555624015314302,-2.7200464103316335e-14,0.11512698491275122,2.261732467978561e-14,-0.019440366509207347
Infeasible,281,384,1.008344651225777,0.992260627295917,-0.3143018067524073,-0.2928274455405324,-,-2.55351295663786e-13,-0.5331521876965761,5.684341886080802e-14,0.4707596020161239,-1.965094753586527e-13,0.5298226449825925,3.7414515929867775e-14,-0.5146115974766503
Infeasible,421,354,0.9121422304079775,0.9180239412231784,-0.27700942203319096,-0.27190410976066476,-,1.5898393712632242e-13,-0.10463614778955156,4.0245584642661925e-16,-0.11765291734005305,1.2292944440162046e-13,0.10364500913224277,2.7755575615628914e-17,0.09576638885166591
