line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3115_2074,0.04741013425798574,0.0022609103405270004,0.12908924148230444,0.1307906952238702,1.225619400892474,-0.0016071625167658372,-0.00013629329348879306,-0.0043765750087846195,-0.004434077158616267,0.020748981280072867
3116_3115,-0.06082965768236964,0.12712472494944466,0.24453446543751295,0.3468807092727427,1.3259398049710829,-0.063732918207878,0.010994303654162737,0.006554469506946648,0.03003049359391239,0.19273013665852054
3116_3136,0.5080748128885857,-0.39310909506909497,0.19672912437821194,0.2005063434612964,1.1670024351061357,-0.008263809636763854,-0.023403652923665225,-0.021454609717982215,-0.022845814976930903,0.027696140501279998
3117_3116,1.0530016289631616,-1.1088669286431623,0.17072534958848581,0.21157412490609093,1.3724227315950719,0.01114045688553619,-0.03005370110022918,-0.0027474634536377805,-0.0022385980235172104,0.0744204042871585
3118_3116,-0.08373514951003719,-0.21422519140221885,0.5774535846298967,0.6199179063942855,1.9064054231799121,-0.03546627031805872,-0.04460003079096543,0.03349900090232055,0.036585666535865466,0.18672328132838364
3120_3119,0.7284739887640189,-0.25934518524831507,0.2459811870901467,0.24964524363916427,1.0242376624425567,-4.938806005150194e-16,-5.033720646464127e-16,-5.293409197770879e-16,-5.388315455353401e-16,0.026973540000000327
3121_3129,0.006324433074765024,0.9999315907468717,0.0009405283105777219,0.0008993371265632764,-0.015162304446077801,3.0482350146362504e-05,1.935179216324483e-05,0.0028759877198626005,0.0028624521544130814,0.01167981632464677
3121_3145,-0.012002513711567409,1.0021114626004817,-0.1756441089372154,-0.18227346824253957,-0.11690776265166303,-0.0001118644191123383,-6.781584238826823e-05,-0.0064686795159478935,-0.006771132023513323,0.12237129951910751
3122_3121,0.9969133254393201,0.002397110018117486,0.24355784936298164,0.22168172755952864,0.11381775000511252,-1.0228056048725703e-05,0.00012829350278650912,0.013018088110431515,0.01206089771474648,0.16223244863831696
3123_3073,0.31841516829355554,0.11851658274205853,0.3874858365703223,0.1897840765205796,1.1289894593685847,0.017840221757698546,0.006602193169561179,0.0217290588051316,0.010614092038394102,-0.044088303439498225
3125_3100,-0.016771315216166482,0.035732576618876216,0.08660846574092576,0.0011687160340746808,1.151520137614047,0.02780262044008666,-0.060738059032776515,-0.1472221866954889,-0.06630405441729742,-0.1472955090625918
3126_3005,0.1971096065838091,0.31746874120861795,0.23808567941967523,0.24558475861217255,1.0036935065807089,0.03356193519623868,0.053106401445301515,0.0402842150259309,0.04136367216492214,-0.020021840140253003
3126_3123,-0.5172507654408811,0.4976614033508851,-0.049244776031579424,0.9183416258635965,1.9778984416679704,-0.01659391154655722,-0.05765180671823903,-0.031937253965594666,-0.06933907984306067,-0.009666201857512529
3126_6059,0.587779142801487,-0.22489809716164144,0.39165723233294636,0.18198863460714426,1.2511866016575892,0.01996528098916594,-0.004221459634683809,0.014193869049137473,0.007880903058351988,-0.03268225485521649
3129_3047,2.0919614802299667e-05,8.821216063035248e-12,0.0014937964160502911,0.0014848610015621288,1.2090861743314234,-0.06264696172453076,2.5112636755415483e-11,0.003931405107706336,0.003928094752692818,0.14649598821606463
3130_1044,0.05740524086183307,0.13932556385819572,-0.2681823877856501,-0.23715359347717857,0.6688919404390146,0.03938014881772338,-0.048992170031433135,0.09430642876777243,0.09849184956886853,0.20311769726148046
3132_3075,-0.0025465135499602443,-0.7997585968397839,0.00211578852998473,0.4011575142851706,2.371343687882492,0.01877886132773196,0.016696553283264373,0.04180768953520418,0.03292861883892725,0.013893448018909753
3132_3144,0.706236723217595,0.8562826712703963,1.67513098344868,-2.0112090561796254,-0.8626253382086886,0.00935776026732757,0.010936217022326378,0.021449140929840092,0.00018417833936194838,-0.020181243871192567
3133_3096,0.4966726244752777,0.4930564932577954,0.04857292754778164,-0.05951099271655336,0.007742157373828773,-0.0024543404158157375,-0.002712552914967908,-0.01043122625521557,-0.007711941463286473,-0.013778238854659279
3134_3079,0.250169926886412,-0.9978986569164895,-0.4459885912289229,-0.4356160986744932,1.6438350410794489,-0.005512642278791479,0.015585221042078988,0.009811125137286028,0.00958864819629866,0.017849237522561227
3134_3133,-0.01236851594794991,0.9412874715344473,0.005536690247406634,0.24601501083428462,0.1963136407056102,0.007631185120650551,0.011442000769401512,-0.013414100527312671,-0.01550765523479579,-0.04906202050239991
3135_3134,0.03173859963559683,0.07963040462760776,-0.13348058422342324,-0.14098728156223272,0.9235924907806898,0.0036595690377325962,0.008892480584191715,-0.014877399268344716,-0.015744443901231277,0.03375683368022138
3136_3033,0.011513281570289025,-0.002483999424351478,0.22228517117618152,0.18192372181778782,1.2976929417580056,-0.0035194812569820776,-0.0036976720469153916,0.0037364036667396922,0.0013776511259164872,-0.0009654504120538924
3136_3135,-0.427929902919697,-0.5118840023599511,0.2845623826028646,0.04306078588815093,2.3775905278988345,-0.01810297526189992,-0.011527653438006701,-0.009459466293612709,-0.01614205803971236,0.08781650235928774
3137_3083,-0.7782154432900193,0.8348749016663073,0.29465173331483846,1.1707029192484404,1.7383238327129829,0.0024491008525674637,0.01642555754221615,0.010196420735475996,0.0187117920386176,0.003115010277344798
3137_3094,0.9639896203830889,-0.10931738040775735,0.18810789818039741,-0.09279499309688632,0.2100303036679162,0.005314638662443683,-0.026794447337980993,-0.012700221000771493,-0.022979151167752142,0.004965081988795023
3138_3142,0.0034775472281285934,1.1774124323814465e-10,-0.009820509277421736,-0.006899184852019392,1.185672176751629,-0.04879214187396114,-1.223990385065817e-09,0.10209524337096933,0.0653944849956078,0.19062505305391597
3138_3146,0.9965612489182383,0.02212861024835794,-0.07113861448531911,-0.06976215341598035,-0.11066201773462758,-0.031221214231314992,0.00783521040983855,-0.02397068292929941,-0.025344731045121766,-0.06062194650091418
3139_3016,0.36251843302787523,0.20909489859966235,0.5152799236058889,0.19569422611295423,0.830476864944226,-0.02014487750934888,-0.011542629556821823,-0.02867298931497148,-0.010855389853912246,-0.11846906634038107
3139_3040,0.27592354475668174,0.12932617001462815,0.246041311755995,0.22605219402540683,0.9342859569216964,0.046609781944318446,-0.02849864605139759,0.06665532497008254,0.038154492989356976,0.1210969455205356
3140_3008,0.19385861512369756,0.288962439743245,0.2849212689726991,0.18576063898270448,0.8505987960085775,0.05508769078757483,0.0827070861385908,0.0813151733156404,0.05289632361672628,0.03188898744787294
3141_3003,0.1996373381860433,0.13159034084347024,0.28466956087068285,0.2778063121525266,0.9811835612411717,0.008690286892905654,0.005484882031466949,0.012455647307813516,0.012156901399496042,-0.0008916089199025399
3141_3127,0.27287684591738837,0.1282163920998245,2.1891759174252483,-1.7622859577610896,0.8888864244283128,-0.012033919681045474,-0.008550693611138444,-0.014677436340106948,-0.017184318824391677,-0.00991655576654301
3142_3072,3.9372458421227385e-05,0.00012701659158556545,-3.176677959606383e-05,0.008242491107294173,1.1946384225375952,0.00010499322208966724,0.0003391128601608856,-5.81930829825824e-05,0.022006011265835825,-0.005202817459095196
3143_3008,0.4745068237323443,0.4822909205633501,0.11530097143699158,-0.08969033547925531,0.0690019490862328,0.001215110465256933,0.001534215506947241,0.004795456197053617,0.005488941146391768,-0.028994220946809077
3144_3143,0.17903526452498214,-0.09754256866126226,0.19639256347647246,0.32712506159497845,1.4208279301284226,0.01563865052204255,-0.008650540899675563,0.017090058393376822,0.02857539039170484,0.004500953250378612
3145_3006,0.06642099649681693,0.1567406517290167,0.24961401225252172,0.2789792523750757,1.1440241865377723,-0.024832813565429396,0.01047775230301862,0.01660050906891594,0.025965706572729827,0.0924952012462419
3146_3009,0.05949957607791451,0.12471470704801613,-0.1920591668674757,-0.1900745866399177,0.7420062641621687,-0.005364664085405275,-0.011244660112304171,0.017316642952507573,0.017137707118453156,-0.03641750128237999
3147_3029,-1.377587846653464,1.2257508872285934,-0.3516469769180525,-0.42203866980767824,0.687025944477466,-0.012845969548898417,0.022042390413204015,-0.012215276737330381,-0.013500169295528797,-0.06783832626750026
4002_3119,-0.4857302630069908,-0.518746975877327,0.9451960440643962,0.9617787844224456,3.9086590114116717,-0.004146003636782202,-0.0036777077828774067,-0.013008085698518012,-0.013240886387447984,-0.02748257712779452
4003_4040,0.4088173389970431,-0.0856065200367831,0.47926198265983433,0.23307210576950577,1.5012791416824065,0.19204384026928434,0.5107766669870706,-0.21762492897406163,-0.06986654731932168,-1.2450969554632838
4005_4004,0.27467595997483063,0.1969230432911834,0.2716168765451112,0.12697064244264314,0.9675317948113397,0.20646347500139944,0.14933750007967334,0.20350641329216543,0.09478256405565658,-0.20873268840521617
4006_4011,0.9712536562574394,-0.002636571094090101,-0.01400515650962908,-0.030902730324490646,-0.009480312632036414,0.03207702543775876,0.022318097905760566,0.01044886502774471,0.009505612306345893,-0.018581872537653584
4006_4197,0.1939505207455775,0.5371157102092813,0.37958628509125514,0.232031337254414,0.8108182034966995,-0.007139598579594782,-0.019894200156857562,-0.014081500736507888,-0.00859419194503425,0.0013634381255653808
4007_4027,0.045419185966053516,-0.04554102694478854,-0.08332862869792271,-0.14575434550632405,0.9409009710487634,0.10246698483388667,-0.10475088208741078,-0.18983286750194078,-0.3320464352421228,-0.5328724022434571
4007_4034,0.4985113507706249,0.5013188414658114,-0.00410622562127827,-0.005885863505072864,-0.010390573954081717,-0.05922903392527212,0.043542468353018664,-0.145376919670952,-0.20663482583826592,-0.37098737148175365
4007_4122,0.9998867311612843,0.28519644285415235,-0.08807139368636402,0.09020876683266382,-0.3285409695191279,0.00032509643930533905,-0.6213797857976516,0.1918015089592404,-0.19664364748934823,0.7067998880431482
4008_6112,-1.0052702492837677,1.8771052487062385,0.29006751038124046,0.2527143780596327,0.5697221161755857,-0.00011616552988768028,0.024442583975047633,0.003777602754084791,0.0032887588782043653,-0.019017858144672967
4008_6346,0.3433060369676927,0.08972175921860742,0.747915627477294,2.8583346624487302,3.5248315088345628,-0.003865336350620358,-0.00038467357823743914,-0.010270939280888998,-0.03967638928384075,-0.0636161935545985
4010_4009,0.567329281440114,0.39850069877233363,-0.03561010773971243,-0.03562750113808785,-0.003563885090732466,-0.0032081946788500974,-0.0022534846395979636,0.03146663188970742,-0.03104852604630386,0.05776818965999121
4011_4185,0.6667445090418068,-0.013256882928231517,0.33404406789910635,0.33565590806535517,0.9639904341676235,0.01236791028822376,0.13744087134154573,-0.0042922307019761415,-0.020190423074583304,-0.18101555639223874
4012_4103,-0.004710245289692883,0.34349466746036256,-0.12580806631994687,0.3426689605411678,1.0158841758475667,0.008503527964192847,-0.5643749891548089,0.21844439833223483,-0.6268772128564197,0.3135922991258372
4012_4121,0.0021885708565783923,0.09259811570028709,0.07331632917203407,0.18754153727045822,1.3131702540466927,-0.0058833988484544575,-0.2516410956834296,-0.19628376032883513,-0.5002102444047996,-0.3753775581329448
4012_4171,0.03389020428651213,-0.18084383965207715,0.6164089574910241,0.3681490382680538,2.225093072716214,-0.037877275817515876,0.2015020982236514,-0.6890553468330718,-0.4118654918839726,-1.3482364350245355
4013_4089,0.9997947810546158,0.011805251182389509,0.00368753378863948,-0.025650962698378965,-0.06144483155946179,-0.000981533968035575,0.4491659304581683,0.13911455732965544,-0.9957155553376875,-1.3842470451481064
4013_4122,1.002898658011787,-0.1132237524458718,-0.02910791964682935,-0.03590462214184606,0.07227311117520951,0.003907497880965345,-0.060961088842613476,-0.015531815107852594,-0.0192964099234893,0.03823246124207672
4014_3050,0.8363620494722374,7.118554720068775e-11,0.07070177814845324,-0.29781796717210185,0.05362782490644746,-0.07427693662280183,-1.197743417147454e-10,-0.122394803947914,-0.15642463560556855,-0.38609336706962966
4014_4004,-0.26815347968817127,-0.44522959463425543,0.5233288910508399,0.5631313482176825,2.921461391388399,0.13524666338916486,-0.0012155460465800433,0.40038422122271755,0.2612892079760607,0.44537194679394776
4014_4131,-0.30200101861374196,0.693968514487183,0.3506724080728129,0.20880696283559202,1.1745215409422232,0.0965281698770365,0.15841970608378592,0.22766014961839096,0.13596068696412986,-0.07504942129772081
4015_4014,-0.276123317282622,0.523502710951238,0.40351082694412366,0.16156872514441545,1.3810535829943633,0.06579507661036575,0.02984988321162166,0.06950420747415381,0.06313881063382275,-0.02924720371590739
4016_4023,0.14970542795003672,0.7428806570981101,1.7912994368315132,0.36402121975143203,1.7743936367552215,-0.014081142471977587,-0.04242433111100136,-0.08210674578315147,-0.01738973222060376,0.017822867142170927
4017_4087,0.4587762741242658,0.4541499278168825,0.16144606307371767,0.11601752378356785,0.27762254313726276,0.05633618494889016,0.05586061681301884,0.01984142588290632,0.014258310626919688,-0.10083071439182358
4017_4123,-0.10046242729275634,0.09725483838177704,1.1301212127283302,1.482361298398296,2.8205047802497436,0.00966560910127054,-0.009456307079455974,-0.10929701027201323,-0.1433630299082267,-0.14326933131032157
4018_4037,0.7950960972085924,0.11856850100126648,-0.41220503493984423,-0.031009319037728994,-0.17991314642814427,-0.01687070696117471,-0.16631725873441583,0.030293719285779622,0.04347167109275092,0.29916257930158385
4019_4067,0.1004611082849529,0.31907236625109314,0.24790771515556392,0.1955307368255673,1.0436235307655097,0.012358978787584058,0.09195774962577248,0.055305099344784336,0.04228339071370837,-0.07701257764771213
4019_4121,0.08709819356109494,-0.04223010931422268,0.26296963642800675,0.3545446791909676,1.6702743546825602,0.04515711445829121,-0.022149456257462896,0.13677066871049404,0.18459940980791734,0.301728428494271
4020_4123,0.8370938505552482,0.10290475009380184,-0.19116330666183004,0.43604253840791907,0.22773332968357862,-0.15487090645239016,-0.018507690875408767,0.03563216538229967,-0.08067185679018965,0.15897121744699733
4021_4167,-0.8094763449043836,2.4138872673608693,-0.8488419823229622,0.378970335325195,-1.1173711970248643,0.011025481271264875,0.39051951495501935,-0.1373048600722685,-0.009538702113959664,-0.5670335810033074
4022_4005,0.5450041769976978,0.4500458814328038,0.0364287848393105,-0.04832867489927217,-0.005012346295261594,0.11066447027118366,0.09138063252188014,0.007548481738474361,-0.00966159416746458,-0.22114776836209774
4025_4024,0.05448605285241459,-0.7711305517900574,-0.031230420497596695,-0.455532356140674,1.626233607702647,0.2741440608088942,0.11481001246356068,-0.15527962791380326,-0.2899438526976378,-0.8025225643470366
4025_4117,-0.025261650773368283,0.7941737168993416,0.014439110191347498,-0.40858688833236484,-0.025315520828932847,-0.20322175722288668,-0.035306033573773016,0.11517975079553464,-0.07225573240404866,0.32713020960879574
4026_4024,-0.009840869426152603,-0.8597340760198414,0.15130431543982126,-0.2801802231924063,1.9979664277855953,-0.0005365442273795946,0.04675376365399486,0.008157965305430939,0.031506674314382456,0.07157242219844258
4027_4088,-0.007335620412397476,-0.010402641128223807,0.03302506691044499,0.017752636904957268,1.2747899257652777,-0.025871878509686527,-0.037222536303018985,0.12222175971626248,0.06697660758103512,0.2674662392355259
4028_7043,0.42206265190219194,0.5241091292715248,-0.08689796711736056,-0.1133823115034303,-0.04094551308444783,0.019927138801802323,0.02475553147714899,-0.004101411924970795,-0.005352127029935751,-0.07739649874148412
