line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
6624_7159,0.0,0.0,0.0,0.0,1.1402270144090347,0.0,0.0,0.0,0.0,-0.0018470754044507178
6629_4918,0.0,0.0,0.0,0.0,1.1372260254921012,0.0,0.0,0.0,0.0,-0.007083019992231541
6629_7309,0.0,0.0,0.0,0.0,1.1352726756449503,0.0,0.0,0.0,0.0,-0.000636069934507078
6630_10,0.0,0.0,0.0,0.0,1.129251294781793,0.0,0.0,0.0,0.0,0.0024837143623033645
6636_9051,0.0,0.0,0.0,0.0,1.095333958755053,0.0,0.0,0.0,0.0,-3.73509759926722e-07
6638_776,0.0,0.0,0.0,0.0,1.1839828460165496,0.0,0.0,0.0,0.0,-0.01863272419444693
6639_7840,0.0,0.0,0.0,0.0,1.1278450784392788,0.0,0.0,0.0,0.0,-0.0006920303975369363
6648_5365,0.0,0.0,0.0,0.0,1.2029129348370078,0.0,0.0,0.0,0.0,0.00026240665574886436
6664_4426,0.0,0.0,0.0,0.0,1.1836101345990022,0.0,0.0,0.0,0.0,0.008471949637961376
6675_1486,0.0,0.0,0.0,0.0,1.1134144118511295,0.0,0.0,0.0,0.0,0.0009846678836693183
6684_5383,0.0,0.0,0.0,0.0,1.194581281865398,0.0,0.0,0.0,0.0,-0.02115058404433644
6692_8035,0.0,0.0,0.0,0.0,1.1370231226570695,0.0,0.0,0.0,0.0,0.010594830306782082
6692_9158,0.0,0.0,0.0,0.0,1.1422576964285616,0.0,0.0,0.0,0.0,-0.014517049465210314
6714_1808,0.0,0.0,0.0,0.0,1.1800828548634936,0.0,0.0,0.0,0.0,-2.0569116844422293e-06
6730_3912,0.0,0.0,0.0,0.0,1.1715030114143237,0.0,0.0,0.0,0.0,-5.848429479349352e-06
6734_789,0.0,0.0,0.0,0.0,1.1993266925225512,0.0,0.0,0.0,0.0,0.019966284407558432
6734_1015,0.0,0.0,0.0,0.0,1.2062901884499622,0.0,0.0,0.0,0.0,0.006291496810438827
6734_8992,0.0,0.0,0.0,0.0,1.1915036223788524,0.0,0.0,0.0,0.0,0.00658501323590725
6738_2365,0.0,0.0,0.0,0.0,1.0954784723976398,0.0,0.0,0.0,0.0,-0.03853030557069612
6738_2526,0.0,0.0,0.0,0.0,1.0993526630891608,0.0,0.0,0.0,0.0,-0.06466777766361768
6738_3613,0.0,0.0,0.0,0.0,1.0958854061497287,0.0,0.0,0.0,0.0,0.03814648940140421
6738_3794,0.0,0.0,0.0,0.0,1.0964901726995158,0.0,0.0,0.0,0.0,0.03847204354876584
6738_6901,0.0,0.0,0.0,0.0,1.076936269613767,0.0,0.0,0.0,0.0,0.10542269467253287
6738_8180,0.0,0.0,0.0,0.0,1.1383233594829696,0.0,0.0,0.0,0.0,0.10003778658487318
6742_5458,0.0,0.0,0.0,0.0,1.1253543608671184,0.0,0.0,0.0,0.0,-0.0014386922703684875
6744_6101,0.0,0.0,0.0,0.0,1.16016605285596,0.0,0.0,0.0,0.0,0.01121816540841409
6757_6036,0.0,0.0,0.0,0.0,1.1269301866849617,0.0,0.0,0.0,0.0,-0.00653145233052605
6757_6921,0.0,0.0,0.0,0.0,1.1269993674563679,0.0,0.0,0.0,0.0,0.00998563082396306
6772_6989,0.0,0.0,0.0,0.0,1.1458439327089802,0.0,0.0,0.0,0.0,-0.0017478583103351327
6802_1153,0.0,0.0,0.0,0.0,1.1055662385395721,0.0,0.0,0.0,0.0,6.636258184905108e-05
6802_7599,0.0,0.0,0.0,0.0,1.1056108521768007,0.0,0.0,0.0,0.0,5.157406766667155e-06
6806_954,0.0,0.0,0.0,0.0,1.1990611778839906,0.0,0.0,0.0,0.0,0.005108286384203247
6806_1609,0.0,0.0,0.0,0.0,1.2051414243709941,0.0,0.0,0.0,0.0,-0.01135518355076285
6806_2438,0.0,0.0,0.0,0.0,1.2015413449423427,0.0,0.0,0.0,0.0,7.822464622312735e-06
6806_5410,0.0,0.0,0.0,0.0,1.200627389005096,0.0,0.0,0.0,0.0,0.0020759779894263587
6807_851,0.0,0.0,0.0,0.0,1.2096744797800738,0.0,0.0,0.0,0.0,0.0029971026286772133
6816_5573,0.0,0.0,0.0,0.0,1.2099999476099728,0.0,0.0,0.0,0.0,-7.700400924857462e-07
6828_5814,0.0,0.0,0.0,0.0,1.1626017963465023,0.0,0.0,0.0,0.0,-0.034385968269809886
6831_5686,0.0,0.0,0.0,0.0,1.2002221131177357,0.0,0.0,0.0,0.0,-0.0015954555079246602
6831_6723,0.0,0.0,0.0,0.0,1.202273132749977,0.0,0.0,0.0,0.0,0.0005580827237501539
6837_2142,0.0,0.0,0.0,0.0,1.2015085726275392,0.0,0.0,0.0,0.0,-0.00023311049231119615
6842_883,0.0,0.0,0.0,0.0,1.1581428746301732,0.0,0.0,0.0,0.0,0.03811467180375003
6842_2288,0.0,0.0,0.0,0.0,1.1772362399909717,0.0,0.0,0.0,0.0,0.008628087231439973
6842_8473,0.0,0.0,0.0,0.0,1.1864582293915464,0.0,0.0,0.0,0.0,-0.009945710387834431
6844_1595,0.0,0.0,0.0,0.0,1.0851734010753822,0.0,0.0,0.0,0.0,-2.0994209762729277e-05
6845_5340,0.0,0.0,0.0,0.0,1.1877086011293811,0.0,0.0,0.0,0.0,0.0004151591772609672
6846_6734,0.0,0.0,0.0,0.0,1.1987001901410614,0.0,0.0,0.0,0.0,-0.014848227287395268
6846_8788,0.0,0.0,0.0,0.0,1.1858926261637364,0.0,0.0,0.0,0.0,0.013737566997459781
6852_5051,0.0,0.0,0.0,0.0,1.199516315672612,0.0,0.0,0.0,0.0,-0.0028555686557059016
6854_7309,0.0,0.0,0.0,0.0,1.1359609503919004,0.0,0.0,0.0,0.0,0.0
6857_2732,0.0,0.0,0.0,0.0,1.0940325151474555,0.0,0.0,0.0,0.0,0.056631769664688046
6857_4339,0.0,0.0,0.0,0.0,1.0720326591521196,0.0,0.0,0.0,0.0,0.1389107367632094
6857_4550,0.0,0.0,0.0,0.0,1.1056963193859477,0.0,0.0,0.0,0.0,0.05118769561332058
6857_7513,0.0,0.0,0.0,0.0,1.070616368958518,0.0,0.0,0.0,0.0,0.12778094704998005
6888_5994,0.0,0.0,0.0,0.0,1.2099579283456108,0.0,0.0,0.0,0.0,0.010092883376319986
6889_661,0.0,0.0,0.0,0.0,1.0715816432174408,0.0,0.0,0.0,0.0,5.143607935464445e-07
6889_2085,0.0,0.0,0.0,0.0,1.0718561726800597,0.0,0.0,0.0,0.0,-0.0011446119459213768
6889_4024,0.0,0.0,0.0,0.0,1.071857860712489,0.0,0.0,0.0,0.0,-0.0011646085566859171
6889_6785,0.0,0.0,0.0,0.0,1.0880039439874336,0.0,0.0,0.0,0.0,0.05685094102641458
6889_9065,0.0,0.0,0.0,0.0,1.0715816507185445,0.0,0.0,0.0,0.0,5.057881207950337e-07
6901_4874,0.0,0.0,0.0,0.0,1.1329776195875259,0.0,0.0,0.0,0.0,0.10975155698561122
6909_4914,0.0,0.0,0.0,0.0,1.1150062359155566,0.0,0.0,0.0,0.0,-0.003281904103841659
6921_432,0.0,0.0,0.0,0.0,1.129678050655282,0.0,0.0,0.0,0.0,-0.02830337578122963
6921_2949,0.0,0.0,0.0,0.0,1.1477704494393388,0.0,0.0,0.0,0.0,0.019910336741904726
6921_8200,0.0,0.0,0.0,0.0,1.1156294446696424,0.0,0.0,0.0,0.0,0.023884615809330635
6922_1295,0.0,0.0,0.0,0.0,1.2073341492944039,0.0,0.0,0.0,0.0,-0.0013666116699864405
6922_5482,0.0,0.0,0.0,0.0,1.208260941085864,0.0,0.0,0.0,0.0,-0.0014230874320176703
6926_3327,0.0,0.0,0.0,0.0,1.1610742486333283,0.0,0.0,0.0,0.0,-0.004960994515521234
6947_8807,0.0,0.0,0.0,0.0,1.1831687282647552,0.0,0.0,0.0,0.0,7.761270952561395e-05
6952_3793,0.0,0.0,0.0,0.0,1.1661216307605837,0.0,0.0,0.0,0.0,-0.03047859000596619
6954_7974,0.0,0.0,0.0,0.0,1.1402927122477862,0.0,0.0,0.0,0.0,-3.087214346398028e-05
6961_6376,0.0,0.0,0.0,0.0,1.1744472057198725,0.0,0.0,0.0,0.0,-0.004768304274365864
6961_8818,0.0,0.0,0.0,0.0,1.1743145468707186,0.0,0.0,0.0,0.0,-0.005167074768071437
6969_5573,0.0,0.0,0.0,0.0,1.209976043905124,0.0,0.0,0.0,0.0,5.761095866482854e-06
7014_217,0.0,0.0,0.0,0.0,1.0908734064493173,0.0,0.0,0.0,0.0,-2.8472126469210488e-06
7021_3324,0.0,0.0,0.0,0.0,1.1601190028485764,0.0,0.0,0.0,0.0,-0.02464208455293732
7021_7119,0.0,0.0,0.0,0.0,1.1523670823577432,0.0,0.0,0.0,0.0,-0.0016947386254471883
7030_6474,0.0,0.0,0.0,0.0,1.1936499792881912,0.0,0.0,0.0,0.0,-6.372922559137169e-07
7042_2177,0.0,0.0,0.0,0.0,1.1920371264312657,0.0,0.0,0.0,0.0,-0.029767321455034114
7047_21,0.0,0.0,0.0,0.0,1.1209012732829893,0.0,0.0,0.0,0.0,0.0011844650176165612
7047_1551,0.0,0.0,0.0,0.0,1.1277703129288519,0.0,0.0,0.0,0.0,-0.02823437610236963
7047_4103,0.0,0.0,0.0,0.0,1.1219414407653145,0.0,0.0,0.0,0.0,-0.0040330363757992834
7047_5458,0.0,0.0,0.0,0.0,1.1237745094870524,0.0,0.0,0.0,0.0,-0.00918875642853266
7047_7862,0.0,0.0,0.0,0.0,1.125418143957232,0.0,0.0,0.0,0.0,-0.014917182908028032
7050_3740,0.0,0.0,0.0,0.0,1.1707675421384245,0.0,0.0,0.0,0.0,-0.0004022156649332013
7050_4908,0.0,0.0,0.0,0.0,1.1704502696297805,0.0,0.0,0.0,0.0,0.000681175468046576
7056_7577,0.0,0.0,0.0,0.0,1.0859942023896023,0.0,0.0,0.0,0.0,0.08568349222579658
7056_9051,0.0,0.0,0.0,0.0,1.0600717538306907,0.0,0.0,0.0,0.0,-0.10518086493964418
7070_2208,0.0,0.0,0.0,0.0,1.1697757770542827,0.0,0.0,0.0,0.0,0.0005252500951061484
7070_4239,0.0,0.0,0.0,0.0,1.1713747226623716,0.0,0.0,0.0,0.0,-0.004019479347126867
7070_4484,0.0,0.0,0.0,0.0,1.1705689001398765,0.0,0.0,0.0,0.0,-0.00132491105297967
7070_8060,0.0,0.0,0.0,0.0,1.1703577519013766,0.0,0.0,0.0,0.0,4.797793724759631e-05
7115_6807,0.0,0.0,0.0,0.0,1.2099990376510974,0.0,0.0,0.0,0.0,1.2201078409074514e-06
7119_2078,0.0,0.0,0.0,0.0,1.1591705153516716,0.0,0.0,0.0,0.0,-0.01637388759611887
7119_7873,0.0,0.0,0.0,0.0,1.1667369075822938,0.0,0.0,0.0,0.0,-0.02804701056976031
7124_4566,0.0,0.0,0.0,0.0,1.2043286866584606,0.0,0.0,0.0,0.0,-0.030667621495036875
7124_8873,0.0,0.0,0.0,0.0,1.1987090269523313,0.0,0.0,0.0,0.0,0.0019946848229338674
7129_5441,0.0,0.0,0.0,0.0,1.134391789110099,0.0,0.0,0.0,0.0,-0.0004000212746055088
7144_7791,0.0,0.0,0.0,0.0,1.108090125015183,0.0,0.0,0.0,0.0,-0.0003597059880720432
7148_2421,0.0,0.0,0.0,0.0,1.1543799963087216,0.0,0.0,0.0,0.0,0.0024555867053445896
7148_5610,0.0,0.0,0.0,0.0,1.1510335164569108,0.0,0.0,0.0,0.0,0.023575760570393886
7148_6989,0.0,0.0,0.0,0.0,1.1517564330304395,0.0,0.0,0.0,0.0,0.0180404140890063
7163_1917,0.0,0.0,0.0,0.0,1.2024662279172338,0.0,0.0,0.0,0.0,0.005223219053848766
7163_5519,0.0,0.0,0.0,0.0,1.200495742151337,0.0,0.0,0.0,0.0,-0.00671188169689711
7164_5918,0.0,0.0,0.0,0.0,1.1664805915393992,0.0,0.0,0.0,0.0,0.03009906153887449
7183_8931,0.0,0.0,0.0,0.0,1.1533170782901023,0.0,0.0,0.0,0.0,0.05162554601549046
7202_8807,0.0,0.0,0.0,0.0,1.18173094163401,0.0,0.0,0.0,0.0,-0.001051087632122254
7209_2934,0.0,0.0,0.0,0.0,1.2086500043308088,0.0,0.0,0.0,0.0,-1.3632914905274737e-08
7222_4816,0.0,0.0,0.0,0.0,1.191215751444628,0.0,0.0,0.0,0.0,-0.0003293461051357987
7253_7840,0.0,0.0,0.0,0.0,1.1261288200480783,0.0,0.0,0.0,0.0,-0.0006038090327458757
7256_1742,0.0,0.0,0.0,0.0,1.1006768097348212,0.0,0.0,0.0,0.0,-0.047901493445148054
7256_4491,0.0,0.0,0.0,0.0,1.095913552603034,0.0,0.0,0.0,0.0,-0.03529873418831064
7256_8743,0.0,0.0,0.0,0.0,1.102227629104931,0.0,0.0,0.0,0.0,-0.00671794873886314
7264_444,0.0,0.0,0.0,0.0,1.1268035627004203,0.0,0.0,0.0,0.0,0.01868950749535728
7264_4747,0.0,0.0,0.0,0.0,1.1262015947639463,0.0,0.0,0.0,0.0,0.02026314151368724
7267_2938,0.0,0.0,0.0,0.0,1.034078017945256,0.0,0.0,0.0,0.0,0.006841596569516756
7267_3830,0.0,0.0,0.0,0.0,1.021213129781644,0.0,0.0,0.0,0.0,0.07278715871681253
7267_3918,0.0,0.0,0.0,0.0,1.0471860799315105,0.0,0.0,0.0,0.0,-0.05026797192103727
7267_4918,0.0,0.0,0.0,0.0,1.0817496846699084,0.0,0.0,0.0,0.0,0.06406890132969563
7267_5648,0.0,0.0,0.0,0.0,1.0213167976090636,0.0,0.0,0.0,0.0,0.07023942531738261
7267_6581,0.0,0.0,0.0,0.0,1.0315303136785712,0.0,0.0,0.0,0.0,-0.1010744298153854
7273_1435,0.0,0.0,0.0,0.0,1.1210985949268784,0.0,0.0,0.0,0.0,0.0004565755278536081
7273_6271,0.0,0.0,0.0,0.0,1.1250877330819236,0.0,0.0,0.0,0.0,-0.06783025304175319
7273_7148,0.0,0.0,0.0,0.0,1.1375855907328634,0.0,0.0,0.0,0.0,-0.029070133721938354
7273_7437,0.0,0.0,0.0,0.0,1.1181546026687212,0.0,0.0,0.0,0.0,0.017025224552628726
7282_4196,0.0,0.0,0.0,0.0,1.1528895117893145,0.0,0.0,0.0,0.0,0.03653949765872907
7289_3999,0.0,0.0,0.0,0.0,1.1884518243956521,0.0,0.0,0.0,0.0,0.008414452288259246
7316_3071,0.0,0.0,0.0,0.0,1.209998607691275,0.0,0.0,0.0,0.0,-2.831400055016746e-07
7325_6556,0.0,0.0,0.0,0.0,1.1718995046192076,0.0,0.0,0.0,0.0,-1.3021065619240591e-06
7327_2481,0.0,0.0,0.0,0.0,1.1941326519374718,0.0,0.0,0.0,0.0,-0.004915199903959554
7327_8189,0.0,0.0,0.0,0.0,1.1911798139942862,0.0,0.0,0.0,0.0,0.006906583235014147
7328_4235,0.0,0.0,0.0,0.0,1.1432523675474657,0.0,0.0,0.0,0.0,0.07466758894704811
7328_6921,0.0,0.0,0.0,0.0,1.0981844912152419,0.0,0.0,0.0,0.0,-0.1287732582900455
7341_7098,0.0,0.0,0.0,0.0,1.1305297499688587,0.0,0.0,0.0,0.0,-0.0026014688217130054
7342_5940,0.0,0.0,0.0,0.0,1.1843244932695873,0.0,0.0,0.0,0.0,-0.029286458916131963
7342_7495,0.0,0.0,0.0,0.0,1.1885560451664987,0.0,0.0,0.0,0.0,-0.01622897543459268
7351_5441,0.0,0.0,0.0,0.0,1.1342931443306405,0.0,0.0,0.0,0.0,-0.00045304834125612774
7353_9164,0.0,0.0,0.0,0.0,1.0969202984701056,0.0,0.0,0.0,0.0,-0.03368669068530891
7361_426,0.0,0.0,0.0,0.0,1.1821100359421706,0.0,0.0,0.0,0.0,0.05678829339031667
7361_3166,0.0,0.0,0.0,0.0,1.180299599152117,0.0,0.0,0.0,0.0,0.03157044159775503
7373_367,0.0,0.0,0.0,0.0,1.1991941341246168,0.0,0.0,0.0,0.0,-3.4717123897843285e-05
7377_3324,0.0,0.0,0.0,0.0,1.1704264596770504,0.0,0.0,0.0,0.0,-8.332607186637308e-06
7380_2732,0.0,0.0,0.0,0.0,1.05302445107807,0.0,0.0,0.0,0.0,-0.08556658292172027
7380_4787,0.0,0.0,0.0,0.0,1.026530030652658,0.0,0.0,0.0,0.0,0.0026859631077989178
7396_8564,0.0,0.0,0.0,0.0,1.1675658287305255,0.0,0.0,0.0,0.0,-3.979602224490593e-06
7422_6744,0.0,0.0,0.0,0.0,1.1688859898828015,0.0,0.0,0.0,0.0,0.00215464057563812
7422_7519,0.0,0.0,0.0,0.0,1.175650075703074,0.0,0.0,0.0,0.0,-0.007347358302293698
7438_1526,0.0,0.0,0.0,0.0,1.126006418178641,0.0,0.0,0.0,0.0,-0.014986511729475903
7438_5334,0.0,0.0,0.0,0.0,1.1170716450437634,0.0,0.0,0.0,0.0,0.0024769829525365153
7464_5564,0.0,0.0,0.0,0.0,1.204714939935513,0.0,0.0,0.0,0.0,-0.0004711704985327561
7464_5940,0.0,0.0,0.0,0.0,1.2009449372013732,0.0,0.0,0.0,0.0,0.0034498578867778154
7464_7036,0.0,0.0,0.0,0.0,1.2047508654860306,0.0,0.0,0.0,0.0,-0.0005759659707274737
7464_7495,0.0,0.0,0.0,0.0,1.2048677121292133,0.0,0.0,0.0,0.0,0.01679991626101803
7466_3649,0.0,0.0,0.0,0.0,1.146714348306505,0.0,0.0,0.0,0.0,-0.019046973372152172
7466_5469,0.0,0.0,0.0,0.0,1.1624578643059849,0.0,0.0,0.0,0.0,0.08809988032531525
7471_549,0.0,0.0,0.0,0.0,1.1553181785481395,0.0,0.0,0.0,0.0,0.022479152514220065
7471_5241,0.0,0.0,0.0,0.0,1.1126405379491062,0.0,0.0,0.0,0.0,-0.007280230504350014
7471_8200,0.0,0.0,0.0,0.0,1.1042792145012392,0.0,0.0,0.0,0.0,-0.0006406884583574812
7473_96,0.0,0.0,0.0,0.0,1.2011872644741663,0.0,0.0,0.0,0.0,-0.017989467862331233
7473_1868,0.0,0.0,0.0,0.0,1.2035340110290194,0.0,0.0,0.0,0.0,-0.014692686657765883
7473_3680,0.0,0.0,0.0,0.0,1.2051683068017947,0.0,0.0,0.0,0.0,-0.041534614434323706
7474_1584,0.0,0.0,0.0,0.0,1.1986335598119104,0.0,0.0,0.0,0.0,0.0008941863554399268
7485_1562,0.0,0.0,0.0,0.0,1.1863549762939833,0.0,0.0,0.0,0.0,0.0005149233406854988
7485_6253,0.0,0.0,0.0,0.0,1.1873148991076268,0.0,0.0,0.0,0.0,-0.0013981087983713236
7507_2020,0.0,0.0,0.0,0.0,1.2007293674364854,0.0,0.0,0.0,0.0,0.00018909473773974037
7507_2406,0.0,0.0,0.0,0.0,1.1981426344326873,0.0,0.0,0.0,0.0,0.006730435038695812
7507_6990,0.0,0.0,0.0,0.0,1.1988448179764633,0.0,0.0,0.0,0.0,8.27961083666068e-05
7513_4000,0.0,0.0,0.0,0.0,1.0472860695012751,0.0,0.0,0.0,0.0,0.01704226792382746
7513_6570,0.0,0.0,0.0,0.0,1.1130296528177535,0.0,0.0,0.0,0.0,0.08797972100078008
7519_776,0.0,0.0,0.0,0.0,1.1848350180684861,0.0,0.0,0.0,0.0,-0.007709217665826229
7520_561,0.0,0.0,0.0,0.0,1.1678592767510292,0.0,0.0,0.0,0.0,0.0034256084391245307
7520_8222,0.0,0.0,0.0,0.0,1.1333187399306068,0.0,0.0,0.0,0.0,0.0383256359856479
7522_2183,0.0,0.0,0.0,0.0,1.0498392761110844,0.0,0.0,0.0,0.0,0.05822193741193992
7522_7571,0.0,0.0,0.0,0.0,1.099131177216801,0.0,0.0,0.0,0.25,0.10438076405985819
7530_8791,0.0,0.0,0.0,0.0,1.1463296027572332,0.0,0.0,0.0,0.0,0.0502732062090552
7537_1551,0.0,0.0,0.0,0.0,1.07312618833971,0.0,0.0,0.0,0.0,0.07917571774142888
7537_3485,0.0,0.0,0.0,0.0,1.0263848156720132,0.0,0.0,0.0,0.0,0.0024589727129388605
7537_3830,0.0,0.0,0.0,0.0,1.0185617456118998,0.0,0.0,0.0,0.0,-0.022204705083855313
7537_5648,0.0,0.0,0.0,0.0,1.0184291420208926,0.0,0.0,0.0,0.0,-0.02473862653288704
7539_871,0.0,0.0,0.0,0.0,1.179754412160896,0.0,0.0,0.0,0.0,-0.012883092955734666
7539_6556,0.0,0.0,0.0,0.0,1.173970879892515,0.0,0.0,0.0,0.0,0.012740370588666694
7571_3916,0.0,0.0,0.0,0.0,1.154920745806884,0.0,0.0,0.0,0.0,-0.002758442907195101
7571_6891,0.0,0.0,0.0,0.0,1.1520168679973826,0.0,0.0,0.0,0.0,0.004961528834491864
7577_3231,0.0,0.0,0.0,0.0,1.1225221116317976,0.0,0.0,0.0,0.0,0.062032326952110375
7577_5814,0.0,0.0,0.0,0.0,1.1593239530797061,0.0,0.0,0.0,0.0,-0.019070822004464784
7580_871,0.0,0.0,0.0,0.0,1.1834728960879837,0.0,0.0,0.0,0.0,-9.435867256330302e-07
7583_1808,0.0,0.0,0.0,0.0,1.1808413391834267,0.0,0.0,0.0,0.0,0.0007159399233868923
7583_2889,0.0,0.0,0.0,0.0,1.1832171183007476,0.0,0.0,0.0,0.0,-0.003480346294204142
7624_3070,0.0,0.0,0.0,0.0,1.060975033882234,0.0,0.0,0.0,0.0,0.006626122014979581
7626_7076,0.0,0.0,0.0,0.0,1.1198433220708608,0.0,0.0,0.0,0.0,-0.00031612456124953023
7641_3037,0.0,0.0,0.0,0.0,1.1640537513103708,0.0,0.0,0.0,0.0,0.0048199998171259825
7647_225,0.0,0.0,0.0,0.0,1.137280174480088,0.0,0.0,0.0,0.0,-2.2745631044100454e-07
7653_3019,0.0,0.0,0.0,0.0,1.115921303502759,0.0,0.0,0.0,0.0,-6.887643448858024e-05
7663_5814,0.0,0.0,0.0,0.0,1.16865480259981,0.0,0.0,0.0,0.0,-0.008669438392366646
7691_2129,0.0,0.0,0.0,0.0,1.1397177831239558,0.0,0.0,0.0,0.0,0.0021575440163299317
7691_2479,0.0,0.0,0.0,0.0,1.136066686566081,0.0,0.0,0.0,0.0,-0.02401485678511068
7691_3513,0.0,0.0,0.0,0.0,1.14431628288827,0.0,0.0,0.0,0.0,-0.007706755674298535
7691_4231,0.0,0.0,0.0,0.0,1.1434116138849875,0.0,0.0,0.0,0.0,-0.02853185192568522
7691_9213,0.0,0.0,0.0,0.0,1.1402274479419923,0.0,0.0,0.0,0.0,0.011383895006650031
7694_3865,0.0,0.0,0.0,0.0,1.1926772378384756,0.0,0.0,0.0,0.0,8.69062212149184e-05
7702_1234,0.0,0.0,0.0,0.0,1.1342818616117383,0.0,0.0,0.0,0.0,0.004577051977329301
7702_8035,0.0,0.0,0.0,0.0,1.1354441827542694,0.0,0.0,0.0,0.0,0.0018779724479007298
7738_6982,0.0,0.0,0.0,0.0,1.194447608793937,0.0,0.0,0.0,0.0,-0.020243575971053855
7752_3758,0.0,0.0,0.0,0.0,1.1303423730644335,0.0,0.0,0.0,0.0,0.015867477267657897
7766_444,0.0,0.0,0.0,0.0,1.1167977834101268,0.0,0.0,0.0,0.0,-0.008091943492749049
7766_5334,0.0,0.0,0.0,0.0,1.1141068694683336,0.0,0.0,0.0,0.0,-0.00038822687323358096
7770_5317,0.0,0.0,0.0,0.0,1.1136044211111487,0.0,0.0,0.0,0.0,-0.000521811366720417
7775_3857,0.0,0.0,0.0,0.0,1.1816313595600447,0.0,0.0,0.0,0.0,-0.09791111083762585
7776_1644,0.0,0.0,0.0,0.0,1.1276211851033946,0.0,0.0,0.0,0.0,0.029909351211524892
7797_2020,0.0,0.0,0.0,0.0,1.2029535472161867,0.0,0.0,0.0,0.0,-3.2684562790337988e-06
7809_5110,0.0,0.0,0.0,0.0,1.1936186696258608,0.0,0.0,0.0,0.0,-0.01686033192876425
7831_3346,0.0,0.0,0.0,0.0,1.0968896081345285,0.0,0.0,0.0,0.0,-0.0076787894715803695
7831_4125,0.0,0.0,0.0,0.0,1.079349548327382,0.0,0.0,0.0,0.0,0.0047364801554349275
7831_4550,0.0,0.0,0.0,0.0,1.1001964388435308,0.0,0.0,0.0,0.0,-0.031941633036394725
7831_5525,0.0,0.0,0.0,0.0,1.1253009662425206,0.0,0.0,0.0,0.0,0.04630520391245061
7847_9217,0.0,0.0,0.0,0.0,1.127705216824225,0.0,0.0,0.0,0.0,-4.754227596186746e-05
7873_6638,0.0,0.0,0.0,0.0,1.1794674607438547,0.0,0.0,0.0,0.0,-0.0005934430549782921
7881_5365,0.0,0.0,0.0,0.0,1.2062595481220992,0.0,0.0,0.0,0.0,-0.01909960068342608
7881_6982,0.0,0.0,0.0,0.0,1.2064533817968472,0.0,0.0,0.0,0.0,0.030015962563632512
7885_3912,0.0,0.0,0.0,0.0,1.1710832475589,0.0,0.0,0.0,0.0,-0.0005856927759534397
7886_3126,0.0,0.0,0.0,0.0,1.1643874010701436,0.0,0.0,0.0,0.0,-0.03617780821700853
7886_5567,0.0,0.0,0.0,0.0,1.149156316375423,0.0,0.0,0.0,0.0,0.011055115691216822
7886_8564,0.0,0.0,0.0,0.0,1.162810154147741,0.0,0.0,0.0,0.0,-0.0061006851320015145
7895_115,0.0,0.0,0.0,0.0,1.1367890573101058,0.0,0.0,0.0,0.0,-0.006008094603794432
7895_1448,0.0,0.0,0.0,0.0,1.144731099926861,0.0,0.0,0.0,0.0,-0.07530845330021028
7895_3391,0.0,0.0,0.0,0.0,1.130085429671155,0.0,0.0,0.0,0.0,0.015611046709002175
7905_3022,0.0,0.0,0.0,0.0,1.1446585758396373,0.0,0.0,0.0,0.0,-0.01752477818198587
7905_3697,0.0,0.0,0.0,0.0,1.1436370861494176,0.0,0.0,0.0,0.0,0.028063465661771293
7905_4141,0.0,0.0,0.0,0.0,1.1240618407766598,0.0,0.0,0.0,0.0,0.06564500749022394
7905_7541,0.0,0.0,0.0,0.0,1.1492331135295812,0.0,0.0,0.0,0.0,-0.03098822393527771
7913_960,0.0,0.0,0.0,0.0,1.155231273730171,0.0,0.0,0.0,0.0,0.0022019823913252655
7943_1478,0.0,0.0,0.0,0.0,1.1871982353058221,0.0,0.0,0.0,0.0,-0.0011655031520633222
7943_9108,0.0,0.0,0.0,0.0,1.1874504494878588,0.0,0.0,0.0,0.0,-0.0003196180683646317
7945_5215,0.0,0.0,0.0,0.0,1.119938055900249,0.0,0.0,0.0,0.0,0.0023926657034759346
7955_707,0.0,0.0,0.0,0.0,1.1841998683340615,0.0,0.0,0.0,0.0,0.023470428693538423
7955_1866,0.0,0.0,0.0,0.0,1.1638411597469969,0.0,0.0,0.0,0.0,0.09819769009774618
7955_4816,0.0,0.0,0.0,0.0,1.1909681581495843,0.0,0.0,0.0,0.0,0.009979135165433344
7955_5488,0.0,0.0,0.0,0.0,1.1794537096451532,0.0,0.0,0.0,0.0,0.0709638779846906
7961_2288,0.0,0.0,0.0,0.0,1.173255208423235,0.0,0.0,0.0,0.0,-0.0007284703904665509
7972_1039,0.0,0.0,0.0,0.0,1.1772947237631197,0.0,0.0,0.0,0.0,0.004343136691010984
7972_8189,0.0,0.0,0.0,0.0,1.1832030693349282,0.0,0.0,0.0,0.0,-0.012432685172785314
7974_1750,0.0,0.0,0.0,0.0,1.1427783045785438,0.0,0.0,0.0,0.0,-0.016348887007495063
7974_2012,0.0,0.0,0.0,0.0,1.1445268317232584,0.0,0.0,0.0,0.0,-0.026193925827763507
7982_4186,0.0,0.0,0.0,0.0,1.1154954770078929,0.0,0.0,0.0,0.0,8.975165452884328e-06
