
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7104,7002,0,0,-0.4989759337371168,-0.5076483346824302,1.202417167627763,-3.730349362740526e-14
Feasible,7313,7253,0,0,-0.6180609791240256,-0.6351645811032057,1.202417167627763,1.6653345369377348e-16
Feasible,7051,7365,0,0,-0.7638829941316798,-0.7551366528105877,1.202417167627763,-9.992007221626409e-15
Feasible,5323,5425,0,0,-1.517752731781383,-1.5506507443773476,1.202417167627763,7.993605777301127e-15
Feasible,3143,3008,0,0,-0.8822890846763015,-0.8585524221661813,1.202417167627763,1.942890293094024e-16
Feasible,4193,4192,0,0,-0.7080612956682998,-0.6560600518339122,1.202417167627763,-1.3322676295501878e-15
Feasible,4110,4171,0,0,-0.9101510590613124,-0.8856466109995246,1.202417167627763,-6.38378239159465e-16
Feasible,4178,6253,0,0,-0.7882736814910751,-0.7357252892879645,1.202417167627763,-1.6653345369377348e-16
Feasible,7213,7273,0,0,-0.6841349178975024,-0.6759932113776314,1.202417167627763,-1.4155343563970746e-15
Feasible,4194,4067,0,0,-0.9028441831583514,-0.9606481716072127,1.202417167627763,-3.552713678800501e-15
Feasible,7306,7413,0,0,-0.6473524020624873,-0.6859779134726447,1.202417167627763,-2.220446049250313e-16
Feasible,8093,8128,0,0,-1.4177219979481064,-1.3752458767328353,1.202417167627763,6.661338147750939e-16
Feasible,8120,8140,0,0,-1.0009189357415673,-0.9507957886875612,1.202417167627763,-1.6653345369377348e-15
Feasible,4123,4180,0,0,-0.7047232415906001,-0.6675221908964581,1.202417167627763,2.220446049250313e-16
Feasible,4055,4078,0,0,-0.6632921067766996,-0.6702351367387768,1.202417167627763,2.8033131371785203e-15
Feasible,4110,4086,0,0,-0.9101510590613124,-0.8783902309270951,1.202417167627763,-9.992007221626409e-16
Feasible,7345,7338,0,0,-0.7278473935420614,-0.738582480425845,1.202417167627763,-1.4432899320127035e-15
Feasible,7413,7299,0,0,-0.6859779134726447,-0.7244046495911559,1.202417167627763,-1.1102230246251565e-15
Feasible,6252,6154,0,0,-1.0446569504626613,-1.0806613434094217,1.202417167627763,1.1102230246251565e-15
Feasible,3110,3109,0,0,-0.43124130676445527,-0.5702921380201217,1.202417167627763,-1.1102230246251565e-16
Feasible,7155,7258,0,0,-0.7540749920102925,-0.7465317005435016,1.202417167627763,6.661338147750939e-15
Feasible,6178,6177,0,0,-1.007506943161564,-0.9496181406007154,1.202417167627763,-8.881784197001252e-16
Feasible,8148,8147,0,0,-1.4433850500150749,-1.4054765424361575,1.202417167627763,2.220446049250313e-16
Feasible,7114,7104,0,0,-0.47744934991881577,-0.4989759337371168,1.202417167627763,-2.886579864025407e-15
Feasible,7039,7038,0,0,-0.732802646100306,-0.6516513278817498,1.202417167627763,-2.220446049250313e-15
Feasible,6131,6251,0,0,-1.0628554618158603,-1.0968437252945158,1.202417167627763,2.275957200481571e-15
Feasible,5357,5386,0,0,-1.5425100982544968,-1.5616275013563272,1.202417167627763,-2.1094237467877974e-15
Feasible,6020,6212,0,0,-1.0206883358736598,-1.010232345355559,1.202417167627763,-8.43769498715119e-15
Feasible,7043,7042,0,0,-0.6002081731883565,-0.5793219914601379,1.202417167627763,-7.549516567451064e-15
Feasible,7383,7185,0,0,-0.6827795496449032,-0.6326444299893513,1.202417167627763,1.1102230246251565e-15
Feasible,7054,7387,0,0,-0.7644839978684613,-0.7715360531226851,1.202417167627763,-2.0539125955565396e-15
Feasible,3018,3058,0,0,-0.7148437996322362,-0.6575041857881522,1.202417167627763,1.2212453270876722e-15
Feasible,5179,8057,0,0,-1.3507893939949276,-1.3626525137074048,1.202417167627763,-3.774758283725532e-14
Feasible,7077,7282,0,0,-0.5446265758816421,-0.5649000802828188,1.202417167627763,-1.7763568394002505e-15
Feasible,6001,6281,0,0,-1.0312259303145732,-1.0302389965888865,1.202417167627763,1.2476131239225197e-14
Feasible,7027,7234,0,0,-0.7771565665107948,-0.794206372190809,1.202417167627763,-9.547918011776346e-15
Feasible,7424,7423,0,0,-0.6566033286641559,-0.574618962298508,1.202417167627763,4.440892098500626e-16
Feasible,5120,5239,0,0,-1.0802561867098477,-1.0836256290146813,1.202417167627763,-7.216449660063518e-16
Feasible,7255,7258,0,0,-0.7271132608322823,-0.7465317005435016,1.202417167627763,6.439293542825908e-15
Feasible,1025,1005,0,0,-0.4652688440144696,-0.495841166120212,1.202417167627763,-1.6653345369377348e-16
Feasible,5081,5163,0,0,-1.2527929122436654,-1.2220472388719539,1.202417167627763,-1.3322676295501878e-15
Feasible,7026,7259,0,0,-0.6827185333875725,-0.7288692822075064,1.202417167627763,-3.3306690738754696e-16
Feasible,1050,1047,0,0,-0.3567817315224965,-0.44574237653333365,1.202417167627763,3.3306690738754696e-16
Feasible,6118,6021,0,0,-0.9875440040108235,-0.9824487391030353,1.202417167627763,4.04121180963557e-14
Feasible,5175,5370,0,0,-1.494511902235311,-1.525682567740134,1.202417167627763,-8.881784197001252e-16
Feasible,4184,4194,0,0,-0.8335975797750288,-0.9028441831583514,1.202417167627763,-8.881784197001252e-16
Feasible,2049,2061,0,0,-1.0233175341645868,-0.9526197598237666,1.202417167627763,-1.1102230246251565e-15
Feasible,5194,5462,0,0,-1.5364011302849494,-1.5460774669285888,1.202417167627763,8.104628079763643e-15
Feasible,5203,5111,0,0,-1.5761508723163136,-1.57543551443969,1.202417167627763,4.858613511515841e-14
Feasible,4147,4031,0,0,-1.0084099565035471,-0.9950752269501686,1.202417167627763,2.6922908347160046e-15
Feasible,6276,4174,0,0,-1.0651482772728451,-1.0441631403986156,1.202417167627763,3.608224830031759e-15
Feasible,7297,7384,0,0,-0.7544361048645981,-0.7653834746263626,1.202417167627763,-1.2212453270876722e-15
Feasible,6160,6330,0,0,-1.1287654532053406,-1.1540565322444798,1.202417167627763,-1.887379141862766e-15
Feasible,7100,7144,0,0,-0.7273564593976497,-0.7152754578239664,1.202417167627763,1.5543122344752192e-15
Feasible,6077,6076,0,0,-0.7285179334410181,-0.6965151879618369,1.202417167627763,-2.220446049250313e-16
Feasible,6193,6192,0,0,-0.9247115632467818,-0.8974795394057152,1.202417167627763,-9.43689570931383e-16
Feasible,8007,8017,0,0,-1.5660137712265283,-1.5698762390764018,1.202417167627763,1.7763568394002505e-15
Feasible,3001,6177,0,0,-1.025007161977082,-0.9496181406007154,1.202417167627763,4.440892098500626e-16
Feasible,7049,7048,0,0,-0.7506185489996806,-0.6657137859960377,1.202417167627763,-4.440892098500626e-15
Feasible,8089,8135,0,0,-1.5897668298896621,-1.5825141359125061,1.202417167627763,4.3021142204224816e-15
Feasible,5205,5204,0,0,-1.3091300683570262,-1.277810456864943,1.202417167627763,-1.6431300764452317e-14
Feasible,1087,1046,0,0,-0.4541941626152011,-0.5719977634323167,1.202417167627763,-2.220446049250313e-16
Feasible,7362,7330,0,0,-0.7734599803007186,-0.7621103888018691,1.202417167627763,-9.992007221626409e-16
Feasible,5197,5056,0,0,-1.2486930218374448,-1.1989742546435156,1.202417167627763,2.220446049250313e-16
Feasible,8073,8029,0,0,-1.6187253424408519,-1.6258779074344347,1.202417167627763,-2.5396351688300456e-15
Feasible,4043,4119,0,0,-0.9629198254989421,-0.9519650095074328,1.202417167627763,-6.938893903907228e-15
Feasible,8129,8126,0,0,-1.298778551275107,-1.3190535513681365,1.202417167627763,-2.398081733190338e-14
Feasible,7368,7260,0,0,-0.6818047699663885,-0.7045004366467733,1.202417167627763,7.327471962526033e-15
Feasible,3025,3036,0,0,-0.9619561562742317,-0.9191244461802464,1.202417167627763,4.163336342344337e-16
Feasible,8023,8111,0,0,-1.3399499183810504,-1.3854390483046624,1.202417167627763,4.6629367034256575e-15
Feasible,4064,4035,0,0,-0.6825563710051978,-0.6957463596451332,1.202417167627763,-3.3306690738754696e-16
Feasible,4012,4103,0,0,-1.0420380346061582,-1.1426623952558,1.202417167627763,2.220446049250313e-16
Feasible,6126,6028,0,0,-1.103837177639381,-1.1103336664476955,1.202417167627763,6.217248937900877e-15
Feasible,7173,7158,0,0,-0.7871844605422413,-0.7708844551775313,1.202417167627763,-3.552713678800501e-15
Feasible,6130,6231,0,0,-1.0907608031751932,-1.0991637565690697,1.202417167627763,-2.886579864025407e-15
Feasible,6170,6169,0,0,-0.9144080960858907,-0.8314998186495747,1.202417167627763,-2.6645352591003757e-15
Feasible,7092,7250,0,0,-0.7563107328281069,-0.7445372961671513,1.202417167627763,-5.551115123125783e-15
Feasible,7415,7029,0,0,-0.5869600201620233,-0.5804307201691231,1.202417167627763,-7.327471962526033e-15
Feasible,7249,7255,0,0,-0.7617282397343531,-0.7271132608322823,1.202417167627763,6.661338147750939e-16
Feasible,8019,8018,0,0,-1.5675405771025395,-1.4897504512736643,1.202417167627763,4.440892098500626e-15
Feasible,6299,6298,0,0,-0.8892652544402843,-0.8494315945008938,1.202417167627763,-1.4210854715202004e-14
Feasible,7145,7243,0,0,-0.7931382942152586,-0.742341919201217,1.202417167627763,0.0
Feasible,7051,7365,0,0,-0.7638829941316798,-0.7551366528105877,1.202417167627763,-9.992007221626409e-15
Feasible,6188,6076,0,0,-0.6599203323216051,-0.6965151879618369,1.202417167627763,4.440892098500626e-16
Feasible,3113,3111,0,0,-0.37589881678191595,-0.5192222422786047,1.202417167627763,-1.1102230246251565e-16
Feasible,3137,3094,0,0,-0.6532692708768076,-0.6480954833836788,1.202417167627763,-6.106226635438361e-16
Feasible,6216,6210,0,0,-0.851023323432372,-0.9391856643534245,1.202417167627763,3.552713678800501e-15
Feasible,4132,4131,0,0,-0.9514451293710543,-0.9347798999853167,1.202417167627763,1.6653345369377348e-15
Feasible,6047,6046,0,0,-1.0354512901309523,-0.9587302217525572,1.202417167627763,3.1086244689504383e-15
Feasible,7427,7120,0,0,-0.7931308595540446,-0.7883881196899057,1.202417167627763,-5.495603971894525e-15
Feasible,5044,5153,0,0,-1.422804201869768,-1.3755127536988285,1.202417167627763,-2.4424906541753444e-15
Feasible,6187,6289,0,0,-1.1336517203267968,-1.1443263015693235,1.202417167627763,-7.049916206369744e-15
Feasible,7017,7183,0,0,-0.7674977046797941,-0.7733659666083779,1.202417167627763,-2.0539125955565396e-15
Feasible,5473,5318,0,0,-1.3680733107107157,-1.333884306116434,1.202417167627763,3.3306690738754696e-15
Feasible,4151,4158,0,0,-0.7202673844857985,-0.5452237317451302,1.202417167627763,-4.440892098500626e-16
Feasible,7138,7130,0,0,-0.4672673129632826,-0.49380756520398794,1.202417167627763,-8.881784197001252e-16
Feasible,4040,4039,0,0,-1.0059305491722275,-0.9426629668576332,1.202417167627763,-1.199040866595169e-14
Feasible,6288,6287,0,0,-1.0296398873350223,-0.9591906369747044,1.202417167627763,-1.7763568394002505e-15
Feasible,7017,7229,0,0,-0.7674977046797941,-0.7074112845165359,1.202417167627763,-2.4424906541753444e-15
Feasible,7242,7117,0,0,-0.7770648120124173,-0.7650203564508001,1.202417167627763,-6.772360450213455e-15
Feasible,7359,7346,0,0,-0.5049386514705011,-0.5253459724219626,1.202417167627763,-1.0658141036401503e-14
Feasible,4197,4101,0,0,-0.9522754530378967,-1.0415257187985074,1.202417167627763,2.1094237467877974e-15
Feasible,6042,6038,0,0,-0.9724233882060844,-0.9724233882060844,1.202417167627763,0.0
Feasible,5411,5477,0,0,-1.215652357764775,-1.2440929608635514,1.202417167627763,1.3988810110276972e-14
Feasible,7126,7125,0,0,-0.6386395568312185,-0.5442508812215229,1.202417167627763,8.881784197001252e-15
Feasible,5319,5317,0,0,-1.2622683240414108,-1.2771951347971897,1.202417167627763,-8.548717289613705e-15
Feasible,7075,7004,0,0,-0.6893914327962727,-0.6699022571025628,1.202417167627763,3.774758283725532e-15
Feasible,2073,2066,0,0,-0.6968802233705871,-0.7456529907682963,1.202417167627763,1.3322676295501878e-15
Feasible,7178,7148,0,0,-0.7899707463863608,-0.7821063881444441,1.202417167627763,-3.219646771412954e-15
Feasible,4196,4195,0,0,-0.9153287164370993,-0.8937219988782584,1.202417167627763,3.552713678800501e-15
Feasible,7214,7257,0,0,-0.7354890491395314,-0.7134828779231249,1.202417167627763,2.0539125955565396e-15
Feasible,3057,3053,0,0,-0.6288440379469155,-0.7281995379172804,1.202417167627763,-8.881784197001252e-16
Feasible,5033,5384,0,0,-1.4337938060529296,-1.447118152515867,1.202417167627763,1.1723955140041653e-13
Feasible,5344,5482,0,0,-1.5861252282520877,-1.5816076259088254,1.202417167627763,2.609024107869118e-15
Feasible,6327,6151,0,0,-0.7619734372556619,-0.8313795266728415,1.202417167627763,-8.326672684688674e-16
Feasible,6051,6045,0,0,-0.8937465822398677,-0.908328950794246,1.202417167627763,-2.886579864025407e-15
Feasible,4073,4039,0,0,-0.9470787888644137,-0.9426629668576332,1.202417167627763,-3.308464613382966e-14
Feasible,7333,7332,0,0,-0.6936599800970323,-0.5940188022141084,1.202417167627763,8.881784197001252e-16
Feasible,2114,2113,0,0,-1.3641546593987,-1.3423348399872983,1.202417167627763,-2.1760371282653068e-14
Feasible,6227,6223,0,0,-1.1288279909210892,-1.1022858746097557,1.202417167627763,1.0880185641326534e-14
Feasible,7056,7160,0,0,-0.7180359255239984,-0.6635983486663964,1.202417167627763,3.552713678800501e-15
Feasible,5326,5322,0,0,-1.4221738593976223,-1.442379067499189,1.202417167627763,-5.329070518200751e-15
Feasible,5268,5288,0,0,-1.4779371885933121,-1.4774672440665693,1.202417167627763,-9.320669236423385e-15
Feasible,2127,2054,0,0,-0.8762262417022216,-1.0838180692078554,1.202417167627763,8.881784197001252e-16
Feasible,7188,7187,0,0,-0.7157652102777734,-0.6285737415052264,1.202417167627763,2.6645352591003757e-15
Feasible,5013,5101,0,0,-1.1670673846151702,-1.196748723287372,1.202417167627763,6.8833827526759706e-15
Feasible,2014,2029,0,0,-0.8634964963231205,-0.8497161927230191,1.202417167627763,9.71445146547012e-16
Feasible,5310,5438,0,0,-1.5407682561275469,-1.5242500328893709,1.202417167627763,-5.551115123125783e-15
Feasible,6107,6033,0,0,-1.0572625257638208,-1.0717949563516653,1.202417167627763,5.773159728050814e-15
Feasible,7081,7076,0,0,-0.4475208860995785,-0.4970559772798075,1.202417167627763,1.3322676295501878e-15
Feasible,5016,5015,0,0,-1.482701852236924,-1.4026149771396976,1.202417167627763,-3.552713678800501e-15
Feasible,7079,7076,0,0,-0.4587492390727997,-0.4970559772798075,1.202417167627763,1.3322676295501878e-15
Feasible,5027,5481,0,0,-1.519549453165633,-1.4896467082474438,1.202417167627763,-6.217248937900877e-15
Feasible,6010,6003,0,0,-0.925669926101588,-0.9590624880810884,1.202417167627763,-4.440892098500626e-16
Feasible,7222,7362,0,0,-0.7368363952528737,-0.7734599803007186,1.202417167627763,2.220446049250313e-15
Feasible,3089,3088,0,0,-0.894547846316688,-0.8478997328724871,1.202417167627763,-3.552713678800501e-15
Feasible,5447,5104,0,0,-1.5197892403212467,-1.5008615681342732,1.202417167627763,1.3766765505351941e-14
Feasible,3087,3085,0,0,-0.5697201206660346,-0.5697201206660346,1.202417167627763,-1.4252577713252567e-25
Feasible,7341,7304,0,0,-0.5534692861767763,-0.48444257166528054,1.202417167627763,9.769962616701378e-15
Feasible,8157,5124,0,0,-1.11317285833485,-1.1516580358265782,1.202417167627763,0.0
Feasible,5327,5201,0,0,-1.3314281758191628,-1.3051812932927451,1.202417167627763,1.1102230246251565e-14
Feasible,8152,8160,0,0,-0.9615227351483666,-0.9354276162670793,1.202417167627763,0.0
Feasible,3025,3101,0,0,-0.9619561562742317,-0.9809516770835582,1.202417167627763,2.498001805406602e-16
Feasible,7235,7315,0,0,-0.8156549629359576,-0.7800949713939563,1.202417167627763,9.992007221626409e-16
Feasible,6005,6117,0,0,-0.9320742060757192,-0.9003463772819127,1.202417167627763,8.881784197001252e-16
Feasible,6286,3124,0,0,-1.0660862577594519,-1.1155972338219322,1.202417167627763,-1.3877787807814457e-15
Feasible,4017,4123,0,0,-0.679769642790268,-0.7047232415906001,1.202417167627763,-1.9984014443252818e-15
Feasible,7423,7083,0,0,-0.574618962298508,-0.5932472905735546,1.202417167627763,-1.0658141036401503e-14
Feasible,8022,8150,0,0,-1.4284323665789116,-1.4185986643242243,1.202417167627763,-1.1657341758564144e-15
Feasible,6312,6143,0,0,-0.9932116756999536,-0.9678765366538601,1.202417167627763,7.771561172376096e-15
Feasible,6174,6250,0,0,-1.0376962614883758,-1.0467051984365567,1.202417167627763,2.7755575615628914e-15
Feasible,3082,3053,0,0,-0.7451506747464254,-0.7281995379172804,1.202417167627763,5.995204332975845e-15
Feasible,7067,7344,0,0,-0.8044015158971466,-0.7857060422019304,1.202417167627763,1.5543122344752192e-15
Feasible,8140,6326,0,0,-0.9507957886875612,-0.9460876563249538,1.202417167627763,8.118505867571457e-16
Feasible,6058,6057,0,0,-0.9463397866963216,-0.903511709685414,1.202417167627763,5.10702591327572e-15
Feasible,4141,4165,0,0,-0.755611708081376,-0.6528997033347458,1.202417167627763,4.440892098500626e-16
Feasible,7332,7331,0,0,-0.5940188022141084,-0.5477644215451456,1.202417167627763,0.0
Feasible,7333,7332,0,0,-0.6936599800970323,-0.5940188022141084,1.202417167627763,8.881784197001252e-16
Feasible,1058,1087,0,0,-0.36957823315541444,-0.4541941626152011,1.202417167627763,0.0
Feasible,3129,3047,0,0,-0.5335074463659188,-0.6003667124347527,1.202417167627763,-2.220446049250313e-15
Feasible,8005,8004,0,0,-1.3111554231172065,-1.286728613253525,1.202417167627763,-1.5765166949677223e-14
Feasible,5145,5323,0,0,-1.5325364566237787,-1.517752731781383,1.202417167627763,5.995204332975845e-15
Feasible,5423,5422,0,0,-1.5451311181376655,-1.5573346620450974,1.202417167627763,7.216449660063518e-16
Feasible,7366,7400,0,0,-0.516402791909467,-0.5306532450777454,1.202417167627763,-1.0835776720341528e-13
Feasible,6067,6066,0,0,-0.9056181252266042,-0.8662747455735522,1.202417167627763,1.7763568394002505e-14
Feasible,5316,5158,0,0,-1.5613102862850337,-1.5442504741957932,1.202417167627763,-3.419486915845482e-14
Feasible,7200,7199,0,0,-0.699433516157873,-0.624131430886096,1.202417167627763,-2.6645352591003757e-15
Feasible,6248,6239,0,0,-0.7627444407860476,-0.7948122542647766,1.202417167627763,-6.217248937900877e-15
Feasible,5445,5269,0,0,-1.4541290548297507,-1.467691026071812,1.202417167627763,-1.2212453270876722e-14
Feasible,7059,7058,0,0,-0.5429545065112666,-0.5194649054977224,1.202417167627763,1.7763568394002505e-15
Feasible,4152,4009,0,0,-0.689119872276353,-0.6562583918785752,1.202417167627763,-3.3306690738754696e-15
Feasible,7333,7144,0,0,-0.6936599800970323,-0.7152754578239664,1.202417167627763,-4.440892098500626e-16
Feasible,6089,6084,0,0,-1.0905615719955501,-1.1173223509237935,1.202417167627763,-1.4016565685892601e-15
Feasible,7401,7400,0,0,-0.586043550625903,-0.5306532450777454,1.202417167627763,-1.509903313490213e-14
Feasible,7249,7344,0,0,-0.7617282397343531,-0.7857060422019304,1.202417167627763,-1.3322676295501878e-15
Feasible,5057,5055,0,0,-1.184727183901266,-1.184727183901266,1.202417167627763,0.0
Feasible,7277,7129,0,0,-0.6627609245760716,-0.6236020024138316,1.202417167627763,-2.220446049250313e-16
Feasible,5097,5028,0,0,-1.5186715303908316,-1.5296429244827248,1.202417167627763,2.220446049250313e-16
Feasible,7327,7252,0,0,-0.5618612808016343,-0.5756361428790543,1.202417167627763,-8.881784197001252e-16
Feasible,1035,1034,0,0,-0.4020429448897712,-0.4595433633219746,1.202417167627763,2.220446049250313e-16
Feasible,5050,5049,0,0,-1.4713058976423168,-1.3989309290194132,1.202417167627763,6.217248937900877e-15
Feasible,6245,6239,0,0,-0.753589351474928,-0.7948122542647766,1.202417167627763,-5.329070518200751e-15
