
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,6857,2732,0,0,-0.197367639579791,-0.2249737156575736,73212.46932932678,1.3322676295501878e-15
Feasible,2654,7886,0,0,-0.33291772623031024,-0.3314654035513962,73212.46932932678,1.304512053934559e-15
Feasible,1642,687,0,0,-0.10803481474079543,-0.1829344873732397,73212.46932932678,4.440892098500626e-16
Feasible,1833,3610,0,0,-0.4479333727263472,-0.45137615421991784,73212.46932932678,-1.3211653993039363e-14
Feasible,6734,789,0,0,-0.12483614744648695,-0.16068098773108055,73212.46932932678,-8.881784197001252e-16
Feasible,2563,6521,0,0,-0.16114871727562557,-0.161816596367782,73212.46932932678,-5.495603971894525e-14
Feasible,4549,3503,0,0,-0.2256363307140076,-0.2256363307140076,73212.46932932678,0.0
Feasible,1478,6616,0,0,-0.24316866170941853,-0.2494937629531049,73212.46932932678,7.771561172376096e-16
Feasible,4127,7974,0,0,-0.42422573296260413,-0.42204788563099044,73212.46932932678,-4.529709940470639e-14
Feasible,1888,5441,0,0,-0.14826064813252993,-0.1563005372895788,73212.46932932678,6.217248937900877e-15
Feasible,4000,4852,0,0,-0.32986930958509075,-0.4042961692857058,73212.46932932678,-8.881784197001252e-16
Feasible,5350,2721,0,0,-0.38440778477911797,-0.35373095429216306,73212.46932932678,-4.440892098500626e-15
Feasible,2426,4831,0,0,-0.13157347571511058,-0.16052154747749794,73212.46932932678,-8.881784197001252e-16
Feasible,4196,280,0,0,-0.1353978281457234,-0.20815002411403338,73212.46932932678,-2.220446049250313e-16
Feasible,8347,7507,0,0,-0.35566777203423977,-0.46018317515756574,73212.46932932678,1.7763568394002505e-15
Feasible,8691,6952,0,0,-0.5996350656360793,-0.43753508508230926,73212.46932932678,1.3322676295501878e-15
Feasible,3498,2563,0,0,-0.24597068687062937,-0.16114871727562557,73212.46932932678,4.440892098500626e-16
Feasible,1146,7945,0,0,-0.18450505644935475,-0.18749688826092736,73212.46932932678,9.547918011776346e-15
Feasible,2327,9189,0,0,-0.48038254921328083,-0.4780522179650574,73212.46932932678,-2.886579864025407e-15
Feasible,903,3654,0,0,-0.5540920358774438,-0.5536542928523556,73212.46932932678,5.062616992290714e-14
Feasible,3187,2079,0,0,-0.24229484745752816,-0.225378404225631,73212.46932932678,-1.5543122344752192e-15
Feasible,2308,3541,0,0,-0.4957416028670996,-0.493846461979153,73212.46932932678,-5.828670879282072e-15
Feasible,8651,7473,0,0,-0.18933837157459987,-0.16533880397114054,73212.46932932678,-1.3322676295501878e-15
Feasible,4544,7338,0,0,-0.26444914694285765,-0.2670419083855093,73212.46932932678,-2.7755575615628914e-15
Feasible,6112,6231,0,0,-0.15081796875552295,-0.12095708644823293,73212.46932932678,-6.661338147750939e-16
Feasible,9189,7507,0,0,-0.4780522179650574,-0.46018317515756574,73212.46932932678,5.329070518200751e-15
Feasible,7982,4186,0,0,-0.48127291490890606,-0.48127291490890606,73212.46932932678,0.0
Feasible,6405,7873,0,0,-0.250296289295622,-0.2341392075005344,73212.46932932678,-4.440892098500626e-16
Feasible,3072,639,0,0,-0.4740152579874004,-0.47209560136306294,73212.46932932678,8.604228440844963e-15
Feasible,4541,3346,0,0,-0.15589067004102547,-0.21627684587564713,73212.46932932678,0.0
Feasible,1415,3503,0,0,-0.2256363307140076,-0.2256363307140076,73212.46932932678,0.0
Feasible,5350,2361,0,0,-0.38440778477911797,-0.46517960659851393,73212.46932932678,-4.440892098500626e-16
Feasible,8109,171,0,0,-0.2955050342706358,-0.37491967092288536,73212.46932932678,2.6645352591003757e-15
Feasible,1775,9137,0,0,-0.3478526687047228,-0.35585702596259866,73212.46932932678,-7.882583474838611e-15
Feasible,1566,3541,0,0,-0.5100576712750889,-0.493846461979153,73212.46932932678,-5.10702591327572e-15
Feasible,8411,6232,0,0,-0.4918727167969229,-0.49163295733550405,73212.46932932678,-1.6653345369377348e-16
Feasible,3436,4239,0,0,-0.16931885898946802,-0.18419146437345407,73212.46932932678,1.7763568394002505e-15
Feasible,9112,8515,0,0,-0.12119530007665245,-0.11621904132600079,73212.46932932678,-3.3306690738754696e-16
Feasible,3825,6475,0,0,-0.17489328521281838,-0.177334487803858,73212.46932932678,-3.8191672047105385e-14
Feasible,3680,2719,0,0,-0.1380795646562687,-0.13776829430552473,73212.46932932678,-5.051514762044462e-15
Feasible,3239,960,0,0,-0.16917770354447115,-0.1290688817447207,73212.46932932678,-1.3322676295501878e-15
Feasible,5286,1838,0,0,-0.44527878981353813,-0.44521213156702727,73212.46932932678,-2.1352364321103323e-13
Feasible,6738,8180,0,0,-0.4661152048478064,-0.5776228434584982,73212.46932932678,8.881784197001252e-16
Feasible,2421,3610,0,0,-0.45372873919555334,-0.45137615421991784,73212.46932932678,4.718447854656915e-16
Feasible,2056,4084,0,0,-0.1302517522799438,-0.11359329683689622,73212.46932932678,-1.3322676295501878e-15
Feasible,4970,8109,0,0,-0.22690305633563976,-0.2955050342706358,73212.46932932678,-5.329070518200751e-15
Feasible,750,870,0,0,-0.47190672309541903,-0.4747067356678745,73212.46932932678,-1.865174681370263e-14
Feasible,2161,5488,0,0,-0.38893452931915456,-0.4131985101500383,73212.46932932678,-9.992007221626409e-16
Feasible,1775,9137,0,0,-0.3478526687047228,-0.35585702596259866,73212.46932932678,-1.6653345369377348e-15
Feasible,3485,1156,0,0,-0.3475585396216382,-0.4692964983974557,73212.46932932678,0.0
Feasible,3654,2928,0,0,-0.5536542928523556,-0.5524727463513024,73212.46932932678,-2.1094237467877974e-14
Feasible,3786,8578,0,0,-0.3180200228530891,-0.35433008392385024,73212.46932932678,0.0
Feasible,7377,3324,0,0,-0.2566739767415724,-0.2566739767415724,73212.46932932678,0.0
Feasible,4850,2886,0,0,-0.22037130656659748,-0.22223206655343797,73212.46932932678,-7.771561172376096e-16
Feasible,5182,5455,0,0,-0.10842930285470086,-0.10842930285470086,73212.46932932678,0.0
Feasible,1754,3857,0,0,-0.26390384232969577,-0.3892149916274805,73212.46932932678,-8.881784197001252e-16
Feasible,3083,7124,0,0,-0.5173860100321321,-0.5076815877312508,73212.46932932678,-4.440892098500626e-15
Feasible,5881,4031,0,0,-0.12993981010030575,-0.1335213168945352,73212.46932932678,-2.275957200481571e-15
Feasible,6802,1153,0,0,-0.20359299889292282,-0.20367599870842304,73212.46932932678,4.649058915617843e-15
Feasible,7267,4918,0,0,-0.22703820808530814,-0.29552826312346375,73212.46932932678,4.440892098500626e-16
Feasible,9011,1156,0,0,-0.47934092950434865,-0.4692964983974557,73212.46932932678,-2.6645352591003757e-15
Feasible,7373,367,0,0,-0.49649703514173404,-0.49649703514173404,73212.46932932678,0.0
Feasible,4656,4235,0,0,-0.3147920973218512,-0.30595491904681354,73212.46932932678,-2.220446049250313e-16
Feasible,8683,216,0,0,-0.4685575271383702,-0.4750661258872062,73212.46932932678,3.552713678800501e-15
Feasible,113,3906,0,0,-0.26717041206934733,-0.2507872009180368,73212.46932932678,-6.661338147750939e-15
Feasible,5525,2377,0,0,-0.28353723601930597,-0.3049255390713953,73212.46932932678,9.992007221626409e-16
Feasible,1001,6697,0,0,-0.599139721216873,-0.6754069991225972,73212.46932932678,1.7763568394002505e-15
Feasible,8651,7473,0,0,-0.18933837157459987,-0.16533880397114054,73212.46932932678,-5.551115123125783e-16
Feasible,1305,6982,0,0,-0.2644204712457363,-0.21806485761663313,73212.46932932678,8.881784197001252e-16
Feasible,4615,171,0,0,-0.38005548780337395,-0.37491967092288536,73212.46932932678,2.886579864025407e-15
Feasible,2598,3674,0,0,-0.27804466907406705,-0.27165395750985555,73212.46932932678,4.440892098500626e-16
Feasible,6842,2288,0,0,-0.12446174486850577,-0.12945055751670634,73212.46932932678,-2.3314683517128287e-15
Feasible,3205,666,0,0,-0.0845988630545727,-0.13932435975402743,73212.46932932678,-3.552713678800501e-15
Feasible,8209,7974,0,0,-0.42375866562195713,-0.42204788563099044,73212.46932932678,-4.662936703425657e-14
Feasible,891,3697,0,0,-0.30205602402377385,-0.3432781161429684,73212.46932932678,-1.0658141036401503e-14
Feasible,1910,2550,0,0,-0.049378659949412006,-0.04878133594123602,73212.46932932678,-1.6653345369377348e-15
Feasible,3543,3830,0,0,-0.3711108764020547,-0.3161114710909474,73212.46932932678,8.881784197001252e-15
Feasible,4,1813,0,0,-0.134515329656976,-0.1375159970668735,73212.46932932678,2.7755575615628914e-17
Feasible,3760,225,0,0,-0.4543587133050497,-0.43956975903689216,73212.46932932678,1.9984014443252818e-15
Feasible,3855,1973,0,0,-0.5487023648510551,-0.5515326551889009,73212.46932932678,4.1744385725905886e-14
Feasible,1709,8468,0,0,-0.27539898617786973,-0.2852572157588295,73212.46932932678,-2.886579864025407e-15
Feasible,639,2749,0,0,-0.47209560136306294,-0.4748463862148476,73212.46932932678,1.0436096431476471e-14
Feasible,2142,6842,0,0,-0.11918337542171341,-0.12446174486850577,73212.46932932678,5.551115123125783e-16
Feasible,6570,8542,0,0,-0.4125057300092325,-0.417558741341126,73212.46932932678,-1.5543122344752192e-15
Feasible,2327,3400,0,0,-0.48038254921328083,-0.4793777610256474,73212.46932932678,4.374278717023117e-14
Feasible,6730,3912,0,0,-0.41839141367455795,-0.41839141367455795,73212.46932932678,0.0
Feasible,8507,1973,0,0,-0.552575114766224,-0.5515326551889009,73212.46932932678,5.551115123125782e-15
Feasible,7895,3391,0,0,-0.4382103712552345,-0.4540697389731025,73212.46932932678,4.996003610813204e-16
Feasible,8347,5383,0,0,-0.35566777203423977,-0.4650065457271406,73212.46932932678,-8.881784197001252e-16
Feasible,1201,4235,0,0,-0.31677842757582403,-0.30595491904681354,73212.46932932678,-4.440892098500626e-16
Feasible,4679,4852,0,0,-0.4098240566544349,-0.4042961692857058,73212.46932932678,-5.551115123125782e-16
Feasible,4301,3912,0,0,-0.41839141367455795,-0.41839141367455795,73212.46932932678,0.0
Feasible,678,4454,0,0,-0.05601387998244106,-0.053295917887932066,73212.46932932678,-3.9968028886505635e-15
Feasible,9112,8515,0,0,-0.12119530007665245,-0.11621904132600079,73212.46932932678,-3.885780586188048e-16
Feasible,6757,6036,0,0,-0.03988627151531643,-0.03589311018729576,73212.46932932678,0.0
Feasible,8829,3044,0,0,-0.34032486493173736,-0.33923139359013094,73212.46932932678,3.441691376337985e-14
Feasible,2754,2079,0,0,-0.22662482378722418,-0.225378404225631,73212.46932932678,-8.604228440844963e-16
Feasible,1494,583,0,0,-0.1894258852796898,-0.24571155708457165,73212.46932932678,4.440892098500626e-16
Feasible,6738,2526,0,0,-0.4661152048478064,-0.3895135699766253,73212.46932932678,5.329070518200751e-15
Feasible,1078,6734,0,0,-0.12483614744648695,-0.12483614744648695,73212.46932932678,0.0
Feasible,7895,1448,0,0,-0.4382103712552345,-0.3586308889938548,73212.46932932678,-2.220446049250313e-15
Feasible,1005,8515,0,0,-0.11621904132600079,-0.11621904132600079,73212.46932932678,0.0
Feasible,7070,2208,0,0,-0.1886489894988576,-0.18935494019493157,73212.46932932678,-3.785860513971784e-14
Feasible,6220,8791,0,0,-0.3852962322336883,-0.37394081701636434,73212.46932932678,5.329070518200751e-15
Feasible,7183,8931,0,0,-0.165467195365986,-0.22057701015371092,73212.46932932678,-3.552713678800501e-15
Feasible,3391,5213,0,0,-0.4540697389731025,-0.5402295696752143,73212.46932932678,-2.220446049250313e-15
Feasible,5362,5610,0,0,-0.4744262242527677,-0.47081266478142,73212.46932932678,8.548717289613705e-15
Feasible,839,3918,0,0,-0.13119077746891708,-0.13974941420846587,73212.46932932678,7.105427357601002e-15
Feasible,7691,9213,0,0,-0.05235508939486434,-0.06449378070394564,73212.46932932678,-3.552713678800501e-15
Feasible,1027,2458,0,0,-0.3807226305675954,-0.31608380118152773,73212.46932932678,-3.552713678800501e-15
Feasible,5460,3786,0,0,-0.28413204561062033,-0.3180200228530891,73212.46932932678,-6.661338147750939e-16
Feasible,2089,1643,0,0,-0.4911158321181195,-0.4935934445998019,73212.46932932678,-4.218847493575595e-14
Feasible,4562,7702,0,0,-0.3120393690543986,-0.302530423903795,73212.46932932678,1.2212453270876722e-15
Feasible,3346,2132,0,0,-0.21627684587564713,-0.2836077060309372,73212.46932932678,-2.220446049250313e-16
Feasible,8860,9002,0,0,-0.17014194469295515,-0.175564582565316,73212.46932932678,8.881784197001252e-16
Feasible,3486,3594,0,0,-0.4166790807962975,-0.39582370322971894,73212.46932932678,-3.3306690738754696e-16
Feasible,2918,6532,0,0,-0.4230064192402865,-0.4754322219202038,73212.46932932678,3.9968028886505635e-15
Feasible,3445,7056,0,0,-0.20506845850863742,-0.1768389063799001,73212.46932932678,8.881784197001252e-16
Feasible,6556,4239,0,0,-0.18012510621014655,-0.18419146437345407,73212.46932932678,-9.992007221626409e-16
Feasible,8992,2995,0,0,-0.13847258165006981,-0.1404828650999407,73212.46932932678,-2.886579864025407e-15
Feasible,5856,3925,0,0,-0.18893530414266982,-0.21986461853468658,73212.46932932678,0.0
Feasible,564,7903,0,0,-0.8125276354723003,-0.7468886815499941,73212.46932932678,2.220446049250313e-16
Feasible,3240,2889,0,0,-0.02096208502764803,-0.020888052097135214,73212.46932932678,-1.0824674490095276e-15
Feasible,3577,5907,0,0,-0.18297716596817154,-0.23739482037389348,73212.46932932678,4.440892098500626e-16
Feasible,8835,1156,0,0,-0.4772167061074971,-0.4692964983974557,73212.46932932678,4.884981308350689e-15
Feasible,3499,7289,0,0,-0.05748393563491337,-0.10882463317670739,73212.46932932678,-2.220446049250313e-16
Feasible,1111,594,0,0,-0.26762446769600673,-0.26762446769600673,73212.46932932678,0.0
Feasible,1035,5106,0,0,-0.6037232064015601,-0.5915219868767264,73212.46932932678,1.1324274851176597e-14
Feasible,59,2360,0,0,-0.37165448524451156,-0.3402674648503738,73212.46932932678,4.440892098500626e-15
Feasible,1001,5616,0,0,-0.599139721216873,-0.61123476680052,73212.46932932678,6.217248937900877e-15
Feasible,8807,8992,0,0,-0.1387323143465793,-0.13847258165006981,73212.46932932678,1.5404344466674049e-15
Feasible,8030,1794,0,0,-0.17051478748911006,-0.1057660506858749,73212.46932932678,0.0
Feasible,8683,8975,0,0,-0.4685575271383702,-0.4685575271383702,73212.46932932678,0.0
Feasible,749,4324,0,0,-0.4169828062441529,-0.48546733640790274,73212.46932932678,1.7763568394002505e-15
Feasible,8448,3070,0,0,-0.4464272254532947,-0.4585222108327466,73212.46932932678,-1.1102230246251565e-16
Feasible,5971,3483,0,0,0.015074349388133134,-0.029619467194406175,73212.46932932678,0.0
Feasible,718,6982,0,0,-0.2945628302881314,-0.21806485761663313,73212.46932932678,-2.220446049250313e-16
Feasible,4914,2653,0,0,-0.47784153609597213,-0.47825967401776864,73212.46932932678,-1.3233858453531866e-13
Feasible,3231,7226,0,0,-0.3529432543880763,-0.3669127208868836,73212.46932932678,1.1102230246251565e-15
Feasible,2372,367,0,0,-0.375822591010546,-0.49649703514173404,73212.46932932678,8.881784197001252e-16
Feasible,8473,4267,0,0,-0.1211634818365784,-0.12227699458462918,73212.46932932678,-1.1102230246251565e-16
Feasible,1539,3793,0,0,-0.21778460567720095,-0.34533238870110444,73212.46932932678,-8.881784197001252e-16
Feasible,7342,7495,0,0,-0.2554342085134577,-0.23694657070680142,73212.46932932678,5.551115123125783e-16
Feasible,4084,5340,0,0,-0.11359329683689622,-0.15284312403232836,73212.46932932678,1.7763568394002505e-15
Feasible,7691,3513,0,0,-0.05235508939486434,-0.05372693139037733,73212.46932932678,-2.220446049250313e-15
Feasible,839,809,0,0,-0.13119077746891708,-0.10955890216726485,73212.46932932678,0.0
Feasible,2286,6802,0,0,-0.25512307817582813,-0.20359299889292282,73212.46932932678,-4.440892098500626e-16
Feasible,8853,1159,0,0,-0.6603035929571575,-0.6548745811155585,73212.46932932678,7.494005416219807e-15
Feasible,6857,4550,0,0,-0.197367639579791,-0.21936174665449099,73212.46932932678,4.440892098500626e-16
Feasible,4623,1609,0,0,-0.32227933138751935,-0.37773518851237087,73212.46932932678,-8.881784197001252e-16
Feasible,2426,641,0,0,-0.13157347571511058,-0.13553630563334262,73212.46932932678,2.0539125955565396e-15
Feasible,1730,115,0,0,-0.32758355538920614,-0.4318671020542677,73212.46932932678,4.440892098500626e-16
Feasible,1483,3649,0,0,-0.47145022000909426,-0.5878951670065372,73212.46932932678,-1.7763568394002505e-15
Feasible,7256,8743,0,0,-0.5758684548851206,-0.5918485214207815,73212.46932932678,-1.2212453270876722e-15
Feasible,3401,5351,0,0,-0.13682203796784426,-0.13701328984838573,73212.46932932678,-2.2426505097428162e-14
Feasible,907,9091,0,0,-0.11812449950959537,-0.11812449950959537,73212.46932932678,0.0
Feasible,7955,5488,0,0,-0.3293068891891813,-0.4131985101500383,73212.46932932678,-6.661338147750939e-16
Feasible,3145,7770,0,0,-0.6587311243852771,-0.7132655912993299,73212.46932932678,-2.220446049250313e-15
Feasible,5641,1026,0,0,-0.3491560857255604,-0.4125738379542742,73212.46932932678,-6.661338147750939e-16
Feasible,8887,6639,0,0,-0.05115519246880937,-0.12808658389651614,73212.46932932678,8.881784197001252e-16
Feasible,6532,2177,0,0,-0.4754322219202038,-0.3894908265012513,73212.46932932678,2.220446049250313e-16
Feasible,2360,4235,0,0,-0.3402674648503738,-0.30595491904681354,73212.46932932678,-6.661338147750939e-16
Feasible,5658,5420,0,0,-0.33458735690548885,-0.3014351302944168,73212.46932932678,-3.1086244689504383e-15
Feasible,1539,6852,0,0,-0.21778460567720095,-0.2046104193204716,73212.46932932678,-2.7755575615628914e-16
Feasible,8448,306,0,0,-0.4464272254532947,-0.41320349748491997,73212.46932932678,1.021405182655144e-14
Feasible,3985,4829,0,0,-0.025371721096058064,-0.12004813537645324,73212.46932932678,0.0
Feasible,1708,3906,0,0,-0.24740206829073202,-0.2507872009180368,73212.46932932678,-1.9539925233402755e-13
Feasible,1833,2230,0,0,-0.4479333727263472,-0.4479333727263472,73212.46932932678,0.0
Feasible,4624,6031,0,0,-0.26160636160801004,-0.2624980512493104,73212.46932932678,-1.6930901125533637e-14
Feasible,5589,4306,0,0,-0.5489399290950752,-0.5489399290950752,73212.46932932678,0.0
Feasible,5781,4734,0,0,-0.18352068654780646,-0.17916689046010287,73212.46932932678,-1.27675647831893e-15
Feasible,2432,1742,0,0,-0.5182105510979397,-0.5216591749529255,73212.46932932678,2.0650148258027912e-14
Feasible,2938,7522,0,0,-0.22350967161757992,-0.2662289575219348,73212.46932932678,0.0
Feasible,8886,8992,0,0,-0.13847258165006981,-0.13847258165006981,73212.46932932678,0.0
Feasible,1808,6384,0,0,-0.018883071185933964,-0.03314393940630092,73212.46932932678,-2.220446049250313e-16
Feasible,4711,8214,0,0,-0.30909667105287675,-0.310189794408297,73212.46932932678,1.149080830487037e-14
Feasible,3985,7857,0,0,-0.025371721096058064,-0.02010272351086866,73212.46932932678,-8.881784197001252e-16
Feasible,9213,6231,0,0,-0.06449378070394564,-0.12095708644823293,73212.46932932678,0.0
Feasible,3674,7338,0,0,-0.27165395750985555,-0.2670419083855093,73212.46932932678,-4.3298697960381105e-15
Feasible,8976,2481,0,0,-0.25053330645146804,-0.26668196691240614,73212.46932932678,-5.551115123125783e-16
Feasible,217,6785,0,0,-0.14736251133114228,-0.1123675633350317,73212.46932932678,4.440892098500626e-16
Feasible,9222,8672,0,0,-0.16857027693305723,-0.25206060918822454,73212.46932932678,0.0
