Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
477,295,0.0008346651710693376,-0.005594674356627749,0.059239610294725686,0.0075947011060281955,7.357508287480896,33.99168268011898,-1.1644231799073472,30.174509194636887
370,369,0.002936081373226651,0.004487989469510012,0.015651059421201305,-0.00880627456535199,27.943801865549705,109.84846036423788,9.428893151093162,102.31072247101633
15,230,-0.0007382913975113592,-0.004690830955557557,0.029031825082475496,-0.3268002356358649,-0.09187239458744689,3.227851148673861,0.8636984652574294,3.655878967025434
121,287,-0.0005004093424298972,0.000888559740021444,0.012352467861541816,0.0545243390585371,3.3212880707982384,34.03449900090511,3.8197727483798647,34.257783631603246
385,384,0.017796589256862116,0.01915587548231512,-0.3980027443652747,-0.07990658503805997,0.6759999670026273,9.174127993774897,3.092922706224399,10.172257688195025
436,428,-0.008163714639796815,0.008479530487012,0.08148006056248841,-0.008948713108183695,0.7489433509127227,48.71536068891391,0.7489433509131447,48.715360688913925
143,452,0.006413751942093926,0.022433399005667987,0.004394297935216909,0.0448569717841434,6.905921101256866,210.4240578007268,40.41307374099464,225.43282681476765
121,276,-0.0005004093424298972,0.002196156158512652,0.012352467861541816,-0.004343355363969015,5.1399272787185195,47.36426488210539,4.678700347465831,47.15767149210062
162,232,-0.0006431160941067215,-0.0002526128084556767,0.012199812066999383,-0.0337215833691418,3.4006966317431857,5.958754831648585,-3.017621532591177,2.973146599422565
281,328,0.008750841738989878,0.01550046441202202,0.04388280337737843,-0.022236399654082806,3.092303253213137,17.02625765496762,0.31764188577744834,15.790175248379752
213,212,-0.0029649157755839983,0.0016610960184768597,0.277606594411194,-0.7666855183830972,53.77645546388377,310.8087185476434,51.827902545031314,310.0004788905318
346,345,0.0035044690396770495,0.004216593453851836,0.03230002828015119,0.05469150161780639,56.509454374431144,314.78839590354625,52.93244021036915,313.31256881043527
214,403,0.004912483988050775,0.005168058124692676,0.05206056909474596,-0.0566807648617825,13.143618490755676,19.191897235965033,-11.737422026506588,8.046950877279704
131,333,-0.005660635052588292,-0.004496664329675104,-0.003799521426937791,0.008707696300065099,-28.766306731465175,-199.57207862539627,-10.941867391170312,-191.58791998608427
91,133,-0.001855996914175373,0.0028720015048966374,-1.0128534885155653,0.036907866821095314,3.296697962648368,25.29701311894715,1.8176484955869248,24.63449515504925
376,495,-0.00787243425639339,-0.0029494234808364883,0.0415180365445256,-0.1509241357140939,16.17437485032675,18.75431253318019,-15.574523558243866,4.533120407220729
475,147,0.01640796372490727,0.0034568901518001738,-0.1568537959455722,0.11007157304150561,3.226392612939324,29.56322535377286,2.896440400166939,29.415429201574607
444,440,-0.017694217230665776,-0.002729456181038481,0.11713647352344711,-0.011119160947455603,0.0615920462352062,5.105866573553719,0.06159204623518334,5.1058665735537225
27,382,-0.0016315973407738937,0.0023491465774128084,0.00394372995845127,0.005258258484674094,4.251032341910554,35.798274718096216,3.469119194486393,35.44993989818375
31,218,0.0002734702362170438,-0.0008884146572254448,0.06621646440743179,0.1701563936873159,1.8839503228469296,15.285282557636778,1.2315350881533789,14.975804564442134
490,117,0.00025276181852240676,0.003842747851269479,0.2107247835343164,0.021157846197923907,8.846121190318385,11.072266071546114,-8.301324707491457,3.433274659785547
358,48,0.02824742752026599,0.03188946378811286,0.2730073040339239,0.09309200026423708,2.7196864362115467,3.3981242639429787,-2.5536874570728516,1.0488459663781549
218,399,-0.0008884146572254448,0.0009182215540088912,0.1701563936873159,0.07498335943562501,3.4065093750363964,27.48002323199178,2.207751996895749,27.02013286619839
31,205,0.0002734702362170438,0.0003570945224742328,0.06621646440743179,-0.03548534142624091,1.425859068211534,15.477426211634297,1.8410800126989968,15.66341573459299
124,369,0.009209321947537541,0.004487989469510012,0.007200848297430007,-0.00880627456535199,-6.858619350019279,-6.940973602972361,6.838466625790159,-0.8390273898943411
428,151,0.008479530487012,-0.00010300481836877928,-0.008948713108183695,-0.008992640312911096,21.4902391027005,128.72122189958628,-3.9689628062139426,116.95306477033706
357,356,-0.0012963086298896087,-0.0009296184550613429,-0.00675892397351513,0.005800490142355508,56.62051423253234,344.8745499776748,54.16800017780885,343.8525645569889
92,91,-0.003161391828261806,-0.001855996914175373,-0.3935031676120862,-1.0128534885155653,-62.51648607687639,-81.49918708884212,55.384725828047536,-31.871154154023888
71,70,0.04523655439772578,0.015234017148219925,1.1432906533981722,0.09453199598509957,0.0037240822475474076,1.859075913633034,0.08375645729601386,1.8981704403086206
32,31,-0.00014132446937042964,0.0002734702362170438,-0.14146922443924648,0.06621646440743179,62.27960550279762,341.5122769607221,62.24654761168173,341.52559745489015
305,304,0.07721283535645318,6.087575130875322e-05,-0.2781651242937716,0.031210325262245125,-0.007762761907051586,0.046965276243620804,0.012151456258727445,0.05653854065503993
125,123,0.0111527076354494,0.0031992080823763924,1.0668077064930839,0.0196076962332462,0.0005725372107615,0.0830996865905255,0.0005725372107570722,0.08309968659052375
109,108,0.006715271639168963,0.007494572037086478,-0.007345712791012982,0.006600563769994183,-15.62303727251961,-18.944912591294358,14.167991193131288,-7.204510110871303
160,212,0.0090842378846554,0.0016610960184768597,-0.1970689805726249,-0.7666855183830972,0.14042762512556206,0.7277506000161267,-0.03747171913509103,0.6358565643795974
497,496,0.08557438022925201,0.0010514781222412672,-0.8697407191777827,-0.0476875205443186,-0.9741975193125612,-8.891867351962846,0.606050290456049,-8.11969525779248
202,172,-0.0023035181941362115,0.00537647964482546,-0.016641191824826596,0.00017280986786899488,-1.8085491999953798,11.338452956823053,4.865014269473673,14.327752793276517
114,312,-0.0012544423936688975,0.0013584032810967095,-0.026606274862140067,-0.06713521651236617,4.100050223062772,37.07368052447855,3.5661317783133244,36.83452271871124
242,320,-0.001937202904653823,-0.00014571240783656236,0.07949191492895036,-0.12481983803057059,3.3716644120974166,39.33302892668258,4.990094985120612,40.057963131518235
55,500,-0.01222889670437799,-0.013227165796858786,-0.0019083439628573007,-0.0547783887279891,15.696118404326608,150.21286054426466,17.223218671646556,150.8931673284906
283,236,7.894212716053062e-05,0.00031521939938050636,0.038864089721244,-0.05139549432839921,3.6778077558526325,28.768864737396033,2.4622238531676914,28.227332012421698
147,146,0.0034568901518001738,0.001764359727117748,0.11007157304150561,-0.04603075620077719,5.022527132490523,6.433971992760561,-4.9705049164960675,1.5278691153770316
124,260,0.009209321947537541,0.010565320363956632,0.007200848297430007,0.04423340746914109,-8.049358007146258,0.0729310384955069,10.037416037394983,8.130241331628707
446,445,0.0016141975285339782,0.002936640092516596,-0.017910014122458795,0.0201764865470766,38.63257175361374,182.39440050628366,29.188477010176673,179.37624457520047
264,262,-0.003317968135920113,-0.003332815280961965,1.1450945630362828,0.0978946785062445,-0.0014264219720582,-0.13729311481060685,-0.0014264219712700555,-0.13729311481061576
256,253,0.06571998072936502,0.005923245209830341,0.7208925552345375,-0.229783173478125,0.0286695589957628,0.8209760968270725,0.0286695589957106,0.8209760968270747
423,496,-0.005655814101375167,0.0010514781222412672,0.041635233691048795,-0.0476875205443186,26.330984037683336,76.67407587181353,-14.626349527617641,58.32726393005978
286,285,-0.004904333559693663,-0.004477513353525531,-0.025640672919620716,0.023391572122417686,29.627543215391356,154.2917613255568,34.407657206604306,156.1745073933831
212,399,0.0016610960184768597,0.0009182215540088912,-0.7666855183830972,0.07498335943562501,3.7017955819299657,36.30416337104225,3.8773568312134286,36.38280319885014
204,202,-0.0038189553647158814,-0.0023035181941362115,0.0458716883861795,-0.016641191824826596,48.70604705227175,361.4657977492533,54.98468564283169,364.15871859498685
263,262,0.0003387814858675231,-0.003332815280961965,-0.018468462821201098,0.0978946785062445,4.598180415243933,67.9983608431291,-1.8758647175677645,64.82937421900525
246,471,-0.008110969322659978,0.0026421041414856905,0.04806007456580659,0.01616367973740669,8.754752837851997,59.17211497149333,-0.5137451200402835,54.887997785446515
39,428,-0.0008285732331003715,0.008479530487012,0.04083099649895959,-0.008948713108183695,-7.303643936024096,79.2796888576015,21.451336075112856,92.57125942378265
15,369,-0.0007382913975113592,0.004487989469510012,0.029031825082475496,-0.00880627456535199,-10.856132768473367,7.501178389189852,15.347351412748374,19.17489991331093
211,210,-0.005934787661190155,-0.004866629401826694,-0.020217772996091704,-0.01615767887383679,252.6513546378315,1411.6601652442982,255.32615664395516,1412.4630839946258
210,24,-0.004866629401826694,-0.001071182329650755,-0.01615767887383679,-0.0055438329865732106,9.903286401925595,60.077349035206566,2.375878435394196,56.72398202770183
152,151,-0.003973221226605705,-0.00010300481836877928,-0.0067487795070196865,-0.008992640312911096,-0.9237227065926487,105.90395099996677,4.584917656753787,108.61186834902365
253,119,0.005923245209830341,-0.0009726774860039367,-0.229783173478125,0.0674142019356723,0.055066397867451745,9.818658938301773,2.214194220583925,10.785827833383593
191,293,0.021346205579420685,0.0028751443626362505,-0.00767467499485372,-0.1982922821873474,2.1254614387137822,22.854685497714204,2.6933786189400046,23.109075565497825
49,48,0.07912183671588657,0.03188946378811286,-0.0790332172498929,0.09309200026423708,-0.32217175399252246,-6.489228463958738,-0.29681267259385335,-6.477154835353289
356,208,-0.0009296184550613429,0.0004006501772142457,0.005800490142355508,0.014253113761113878,2.16155597743096,45.6128744761075,7.940366324297102,48.201380941571756
154,429,-0.0021470872462869828,-0.007560223729318638,-0.02166280524477482,-0.049116415698745086,-13.554625409456651,16.01496058109435,20.42765263635244,31.237024152469285
481,479,0.07204048453616996,0.021839479160781217,1.0788165497888382,0.011134661963906903,0.30855336559528923,20.712651664473157,0.477382272588628,20.795471077421535
128,123,0.048613154226608835,0.0031992080823763924,1.088098027592506,0.0196076962332462,-5.709696813221455,-444.285921125725,-3.2351337654911827,-443.061129509987
333,332,-0.004496664329675104,-0.00012227008378129511,0.008707696300065099,-0.04026668639176251,12.642816601706594,33.34968781166809,-11.450358648753282,21.640258841604712
104,191,0.012150413198430687,0.021346205579420685,-0.07052106080420517,-0.00767467499485372,3.439484129374132,26.24317863261877,2.1412441699267544,25.66482824613723
419,102,0.016750153318977112,0.0033790132886033497,0.011217445106071311,-0.011071160417092774,2.2278438856796337,2.442706578711782,-2.177896890310346,0.46921516121572066
21,196,-0.0010441775566467637,0.0011652261651760032,0.009729402759889205,0.027750705950877502,7.0830577110777275,57.48865973449477,5.250108992435963,56.672084565722116
79,78,0.004394503195177979,0.004411511205881791,-0.09200567840843071,0.09694251252531907,-0.2191739913052835,-0.9619149435994643,-0.12820215047339167,-0.9249543782750235
83,342,-0.019675047651238176,-0.01047043960014582,0.01264289554159781,0.0005957350254613969,-3.1851329225933114,21.31110116310716,8.880901733844544,26.71578095784869
451,449,0.0022941650048684537,0.0023831682965620438,0.07841450372938799,0.01924941679272052,0.5040964632776845,-2.6792652464757576,-1.7569187253616227,-3.623892324973304
331,330,0.0019202448872637223,0.004448563517062798,0.06940866402026552,-0.05682070194342109,15.665678566850163,8.836050836939826,-18.016456227504037,-5.532216865130373
399,312,0.0009182215540088912,0.0013584032810967095,0.07498335943562501,-0.06713521651236617,1.4784645797708,24.040958693295007,3.767640327306645,25.06633874988942
193,112,-0.0015072583755602054,0.00063200325549162,0.03905398745514768,-0.022413388144408825,3.76532475572432,41.67970272514128,5.0481119522957965,42.254310696701786
161,160,0.008924412349505362,0.0090842378846554,-0.1778809228263853,-0.1970689805726249,0.2104031138411337,-0.3640680751780566,-0.4168535178340771,-0.627085597225011
483,479,1.3443109025512712e-05,0.021839479160781217,-0.3013674960854894,0.011134661963906903,0.3571517903913707,11.342626621724024,0.41784160063646064,11.37193762375077
358,97,0.02824742752026599,0.019685945002387184,0.2730073040339239,-0.2754285686802491,0.2643290938564155,6.212517625966326,1.190905182240174,6.625310443444681
181,487,0.0032473147023621696,0.016093861252973962,0.09391039448285021,0.34535069499043997,4.024873102560864,8.431982369239792,-3.0004575898725063,5.285061785424755
26,24,-0.001113702935029215,-0.001071182329650755,0.008266494134091695,-0.0055438329865732106,38.95643084273855,170.64602402708815,7.886991158970616,157.45907099165356
183,247,0.005698265220263732,-0.010804289940582912,0.10353427572343558,0.018321642783724,47.54189405272878,448.9228459361232,45.74796507522837,448.1338346619741
376,460,-0.00787243425639339,0.00024990485897502523,0.0415180365445256,-0.019967124996504798,-0.9139155273117193,0.04275827708398006,1.1363586521833495,0.9611270893647135
322,58,-0.004727419101839603,0.0013190868872701156,-0.007569380571005285,-0.07151238405256229,2.6576498449021515,2.844238129732482,-2.6142522242504227,0.4828936495579511
418,417,-0.00967594416270856,-0.005639284861102212,-0.007336962142409004,0.019418875868830288,341.16403243262425,1827.5471614861085,330.55163408521935,1822.7339006262532
327,326,0.0037194570787379977,0.005888944372553162,0.04010479285003979,0.167509627270688,64.59949640980923,357.3893147334104,62.923757795208346,356.70128049484487
233,53,-0.0033346003688379255,4.518971281908257e-05,-0.019880142303606907,-0.0258656026646297,5.057227614216403,52.87587072200412,6.644159075306124,53.58283781150376
298,426,-0.013341160243298678,0.003164338613540707,-0.01295352946217812,-0.03741185432079869,-10.65975871886234,-8.509523114107347,11.159734583912694,1.2639522827919785
142,141,-0.006385788997967934,-0.004988450198645689,0.085370250941742,1.0810318999066804,44.704845518924124,47.776906493874634,-43.05396931411564,12.747436840951881
440,57,-0.002729456181038481,0.007873355456171849,-0.011119160947455603,0.0019993580194012095,-19.399515892641677,41.98726731474573,28.48098215913751,64.27864060552659
163,162,-0.0022948348331566226,-0.0006431160941067215,-0.0218501517189304,0.012199812066999383,4.12642639612467,60.49578131172815,-2.0054040974576446,57.486481856073794
