Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2155,687,-0.0030489184657511714,-0.017281055357696085,-0.0007836805720962958,0.006338746401845993,10.1607152290584,42.31821520252441,1.207056437664955,38.51381855837814
5007,7367,0.009823199849015696,0.012740004096465363,-0.1131767406666931,0.009204002734833405,-11.691071866177264,199.2343584768261,19.79103639475806,214.67886246103996
8807,8992,0.008747488731563946,0.0009097117927585607,-0.03008321462463069,0.07797403431952321,74.26968066616116,551.8231578485887,74.79020982203004,552.0482873292658
7513,6570,-0.0011965465732279856,-0.006644206474688108,0.004935160690716089,-0.00035245483310339387,-21.595039936414107,-6.847144821819026,21.971842960732005,14.661527491438886
8887,3483,0.0013749118782993008,0.003836582595238891,0.0264068225127473,0.0027924012747304987,10.955633809528782,92.89341615765707,1.5115264744210362,88.5052044444532
5630,1187,-0.0002658849234891125,-0.00534437538538568,-0.0034877656118268013,-0.021882221449501887,10.218435860248276,59.90400474444757,7.234240547864329,58.634816242064474
805,8310,0.006050335310675559,0.00040732046935976207,-0.016507040819073407,-0.15034564388714378,9.90606501049238,83.66308043155352,13.340488659867829,85.14651900605035
803,5918,0.026523727896789584,0.001535310457150052,0.08758408657607189,-0.0023563696037325055,4.008408938128876,19.165705575519095,3.081402942707646,18.79005717798994
7056,7577,0.001867470884086453,0.0033316926766469024,0.014690259891746701,-0.048747552342078795,12.687246011428902,55.188700742252784,-11.455368700482856,43.28983388510044
1917,2021,-0.0010715963870921996,0.0009049332222248463,0.016434975078845837,0.0016199450304624774,64.2451226715565,451.0637201905001,59.536828534506235,449.0342830624827
7577,3231,0.0033316926766469024,-0.017215558905883332,-0.048747552342078795,-0.0418133489541101,6.929623055767721,43.58960080842735,14.42448185680609,46.491782838990865
4885,2928,-0.0014137716479183382,-0.000809974291261506,0.8356575666917421,-0.028219915749077507,2703.049333364677,3287.4651488005834,2703.347863610877,3288.7689444778966
3918,6802,0.003284738289782041,-0.016412061195051564,0.1435429474033733,0.164438679181744,9.45999780993716,6.660905158815777,-9.554710929205092,-2.6882747411521226
3445,4594,0.0064304799495444875,0.013960422299375441,-0.0063622010830667874,-0.014819017563655904,1.1043662527661253,79.59212308968779,11.481643752263656,84.39562576729038
5482,7824,0.002644060940183879,0.0002161484595328833,-0.0758037214977115,-0.0260238337713847,0.07189562876616902,0.047530149552210965,-0.07838188737070793,-0.018782205407768628
6714,1808,-0.014534623625590104,-0.001466158106018911,-0.10679059521841319,0.0170534553989296,23.05610772606567,175.35678618239805,23.054773502120934,175.3562218746198
1262,7923,-0.0010901791596269472,-0.004055239805375477,-0.027218362009095942,-0.027103297084685618,5.885328480322341,48.56096267362492,8.018045555505333,49.477948030852424
4185,6253,0.0003337997894869993,0.0012075326958016497,-0.0037840597327973846,0.002205586497986467,452.33685175397005,1483.070413569014,453.7590624711848,1483.5643947581127
6581,1680,0.06345977475479392,0.06770170310780865,-0.10299335136689869,-0.0287274693910401,211.8899260796205,6239.874762907916,153.44248827361025,6211.510565149125
6734,8992,0.022853531563010065,0.0009097117927585607,-0.024319357094611603,0.07797403431952321,8.819937932847747,63.76773752163888,0.917110918393425,60.13793443585846
6624,3661,-0.023878366879107826,-0.027025697562894857,0.0209501272232643,0.0079860874024586,35.42589479088545,110.29312661447118,-24.334453039243343,82.47365434872083
7905,4141,-0.010383079471746326,0.0034670530996261384,0.006039603398179494,0.09051066333340299,-44.91795092768626,-505.2126149621228,-22.73466015830432,-494.88027632387553
455,6940,-0.014634464926478019,0.002306655579610739,0.04485899758017492,0.053907729645495395,10.527315927649632,33.443139154371714,-1.1200733067553752,28.560344916540696
4520,883,-0.026976963592738823,-0.01694013503055114,-0.3209452564194874,0.2086996149965934,1735.6035642500367,3183.642134644349,1735.5984917121862,3183.6482199413845
5016,6112,0.002745366862958898,-0.004615735836760448,-0.007873323045914198,-0.02172087649644279,-1.1878079555907388,45.85925414765853,2.351198022912025,47.60714601029708
5837,1448,0.002562550862541535,0.0064241007440903886,-0.04000095407188099,-0.1586641991414478,1.282867051698611,15.230034401429771,-0.9791260238816166,14.11122061164194
7030,6474,0.014040510361840397,0.003747687706600722,-0.26929647430060993,0.1079547114931018,1.3553471987670471,10.085319427639103,1.355314197318231,10.085314766549166
5308,8347,0.018616350278523264,0.007511554313164304,-0.12219307516663629,-0.0982698011736106,-34.43566543946369,29.397891787166518,49.22292626472961,66.8851608907492
3240,8158,0.002685352937092933,0.014209853180520371,-0.0664929148119527,0.1324278522650989,26.00316318073061,108.79990934174879,26.003163060643114,108.79990929605547
7972,8189,0.003069193834093653,-0.0009744689081179203,0.010004430687294508,-0.017940399325065096,14.145205854151326,7.317305006709885,-16.191537929026424,-5.874295677823539
184,1526,0.004927459515021937,-0.008550675088700999,-0.0971784246272111,0.020897999655951904,1230.7378095851743,1929.9946730939685,1230.7174986125892,1930.0112049623592
4738,8477,0.03323933838805471,0.021980157814107004,0.4122801413070434,0.003785708612109001,-9.857733539689768,14.701214337450988,17.035046055838635,26.433267431300752
2432,4816,-0.005566507810807142,0.008050821892591875,-0.05681691816918899,0.01854071919615191,3.2770809405000465,16.169511225546255,1.2876076822645184,15.32438680136752
1758,3577,0.034003972800704885,0.04584900299149497,0.0276401178320614,-0.016315241987591204,-10.808763256089566,1.3716497822988154,13.023383808523686,12.294717186913244
2155,9021,-0.0030489184657511714,-3.560462750984428e-05,-0.0007836805720962958,0.053814702240195786,-19.857961459568525,-22.396273974728036,18.792496947032227,-6.423380449551173
5460,2721,0.0023036104801317236,0.006668612590780665,0.014524520378025596,-0.06447003466388862,-0.21808225826009497,6.709417202303658,1.4598696741523067,7.4793831306236696
4426,5616,0.01691920866091534,-0.0028236031535240347,0.017569273147778564,0.028504986833637225,4.367589142610196,15.591403994810266,3.4414099293739895,15.24783419111022
26,2479,-0.00840173140455347,0.0248849015906647,-0.009275463200162901,0.20799050851529768,4.572265539633055,104.44134194852528,13.749851506010964,108.64456995837506
4484,4239,0.010372442821315886,0.009847028707974603,-0.0016988717729750913,0.01478361358097871,1890.2658538778971,8355.806074528558,1891.3661192077452,8356.231727143537
3481,554,-0.023006307826598738,-0.033161087206085904,0.014869556445080007,-0.2095248559546865,4.985297125096079,33.559079287165666,4.989875355623722,33.5610282187009
118,4598,-0.024869405441463766,0.0036655518063624104,0.024717856289818402,-0.012135526255605197,25.72297376555297,166.04398091496674,-2.018670898683666,153.25350079508578
3205,666,0.005068726542633684,0.0024966225479898796,0.002117117117166105,0.03366441331783179,9.2454220717176,122.28457997838674,12.535293720055256,123.78496638085441
7998,6734,-0.022378358867575,0.022853531563010065,0.2711630130493538,-0.024319357094611603,-0.5068422043355272,43.835968263798364,1.59755749057144,44.87538467069188
5712,6880,-0.0026784230254077723,0.0003018168046118319,-0.1151976310793001,0.1456993399026804,66.72975528590216,376.6981809349608,66.59809730190514,376.6440036745459
7471,5241,0.013830747774339125,0.011331616917741538,-0.0001376179200008043,-0.051623870556146895,-20.745968971731696,-83.01906625866476,11.814695808211573,-67.82808698748165
7325,6556,-0.0034726406728895487,-0.0013160794952526977,-0.0396031491552187,0.008513353919224503,101.93835907632591,635.7026857156562,101.93813791463575,635.7034855323909
3436,3656,0.004284568651621523,0.0017333596985960043,-0.0410585305440056,0.0782302312932677,14.076171597894575,32.4654123303202,-7.121702216359089,23.55193183011069
8222,6921,-0.007542687773233636,-0.008827087661764654,0.016710314904990906,0.0266395456175286,-3.972251772813238,24.97561667197496,8.896448820794415,30.905604631042294
2518,3346,0.01605996312580049,0.020617645349755076,0.08246356146650931,-0.013985954465022793,5.191057922544688,60.79749977316724,4.51250246838482,60.485449127885396
9189,7507,0.0003667649088148206,0.0010085356294431413,-0.00014557956686234164,-0.012672439087619003,37.45602147917316,277.530312419515,29.231281559810462,273.9194509915017
4395,8913,-0.004610840650050685,-0.006933553937126469,0.018802744702263396,-0.0913854058031838,25.172331051506323,124.717094236941,25.828422345591555,124.97824174158981
6510,9033,-0.0007142038077019297,-0.0016599292623331596,-0.0421110674253766,0.038967342364668506,513.9065972942524,1803.8848134365473,518.0759756195491,1805.373877124147
7267,5648,0.02161073009857073,0.0060235794179195334,-0.054455199305077195,-0.010650185310413895,-3.368659259963646,4.215952538719959,4.706609107611424,7.926325846558937
4056,9091,-0.0006625152544070811,-0.0002112693230535978,0.0012172811183041032,-0.005917350576747693,6.656079253910112,17.40462495981714,-3.2618016625711936,13.121903654972078
2972,2088,0.00299977505277349,0.0018271667847227224,-0.006313326084286003,0.011495973771588994,11.396774263010158,27.286493858311342,-5.436336502344284,20.19920498549643
4435,2079,0.0064865514993159845,0.00899494246605581,-0.026919493764141697,0.0440489015585291,-5.508311811362407,-5.459163943606724,5.509513716365795,-0.016797379029374997
7886,3126,0.008995798031983249,-0.013178919780828968,-0.2181383341552115,-0.154530525939301,16.382174455562197,39.53573824525178,-8.407430342759485,28.961900643004792
3293,7264,0.008397585770955507,0.005859468581245197,-0.0712291852974153,0.0190135443111647,21.61865955434027,162.58156308444381,19.244776527115956,161.54488218113534
2421,1414,0.018490508096679736,0.001179705352372773,-0.21892348241824278,0.05010716469830462,21.256244477478504,88.69697109301997,7.235468540782596,82.90917044868823
1860,7772,0.0069842523472765095,0.0014418324041809427,0.012715848016553122,-0.057442380643692795,9.510348400864855,49.6476470605514,15.037964720554493,51.7642033187835
7691,2479,-0.012129098221636214,0.0248849015906647,0.0248375239406784,0.20799050851529768,7.064454523931515,65.86258851747411,5.572982254603369,65.18921608675477
6639,7840,-0.0004568124105788218,0.001713546220179385,-0.004178391835927497,-0.025280232549127896,10.656318360012095,84.15194201517707,10.268964765357985,83.98240067258078
8522,5351,0.0014294439238833334,-0.0023938312224403013,-0.0969767506164565,0.010135864765892202,38.348314196796494,87.15885398130045,-10.950394804960006,67.91140665684563
2083,3602,0.004526910610993973,0.0031139048990853624,-0.014562943415732998,0.008444532138480398,4.7615164601581625,8.223076749841717,-3.1481135137951695,5.015721795403624
5837,1448,0.002562550862541535,0.0064241007440903886,-0.04000095407188099,-0.1586641991414478,1.2746178350048993,15.24754179749754,-0.9899754716472389,14.126661863896208
90,1860,-0.018568951340951267,0.0069842523472765095,0.016155814434274607,0.012715848016553122,8.800050969077988,55.816820146174415,11.613086951506965,57.273325977676876
4874,3579,0.009432842755664472,-0.001756419789713748,-0.040613834511327496,0.17092271903889023,13.257277333844918,93.61603644265475,9.413567553995206,91.93176518872852
8191,8765,-0.005112684142483781,0.0023359863600098674,-0.0401958074485875,-0.004061379957862599,29.8736525131047,169.78603399041452,29.872932211640524,169.78674931497875
7571,6891,-0.0003156022073695919,0.003374117237820773,0.12219875466385238,-0.0835253035447524,-14.357855277103095,-12.176941311558862,15.257649060013659,0.09852631349089988
1917,8406,-0.0010715963870921996,-0.0006463474621556387,0.016434975078845837,-1.030862857151371,-0.05235638102928283,-0.15472275679741465,-0.02831479683833164,-0.2898825344477672
639,9130,0.0005632489515787764,-0.005083477040735307,0.0012450917352285762,0.02923497745973369,-18.88421874576738,21.56980174222143,44.98035045212997,45.7144544788776
6845,5340,-0.0012459685494219386,-6.8865437048426514e-06,-0.1572922998712422,0.1716631471426277,1170.7661494168376,2230.030253693402,1181.9151769237446,2232.6715444992783
5340,7892,-6.8865437048426514e-06,-7.660781179197329e-06,0.1716631471426277,-0.0731643970858438,-19.65047074891015,-27.00149771800645,17.30439831196451,-11.066829407354112
6624,7159,-0.023878366879107826,-0.027455592379393767,0.0209501272232643,0.0384529423932483,4.343410079146427,14.42372903451277,-3.18029635352768,10.867067811791197
6921,432,-0.008827087661764654,0.01384337355633014,0.0266395456175286,0.0975390750411615,-6.9837984486255715,0.34721962953512714,7.802906613783284,7.349389487130816
8808,6053,0.015580429913535587,-0.006649932881804821,0.0772891394548427,-0.003722951509900374,9.406826486385025,61.466404450809044,12.764078839708224,62.850338696285945
7164,5918,-0.00022601953848377931,0.001535310457150052,0.024465882627453597,-0.0023563696037325055,-3.042709947560433,45.26370785772407,4.625350754565972,49.03594419229821
1959,615,-0.004454692141676375,-0.0040489691569656205,-0.09805494147862859,0.0886001924884434,-1.5936258977301028,-3.846050384879343,-1.5936041468599562,-3.8460440157050946
9150,3906,0.023218353053912955,0.017641860491574235,-0.066626551171069,0.002613536833291498,70.35872294343302,1030.1726246093465,85.28677462401241,1037.0768485116178
6053,171,-0.006649932881804821,0.001468539931628987,-0.003722951509900374,0.016273841989485005,10.300762337613847,72.43628332994352,12.374224082040218,73.31303806191292
2938,809,0.008058102066782924,-0.0003978744167059123,0.10273016045890988,0.017914490857255,-20.95485627277529,-16.536862322643035,21.971948405179774,2.7109630006980945
367,1172,0.013246236965631208,0.0013422835867662464,-0.053193132544233745,0.0398492486580343,14.632959475553257,132.82894035367767,16.78236825977485,133.77757576999443
4679,4852,-0.010446688412139471,0.0002390415830959558,-0.006771506649347198,0.0075400409636076915,8.377051485990894,52.65784721149714,15.627322377557586,55.50993277224282
1539,2676,0.00793353089105997,0.01114432050707781,0.23230743190554032,0.007569274290196798,-7.028345775974103,-19.237071988813767,-3.3798288615351493,-17.95802124809123
1355,4196,-0.007916815449813264,0.03610885805700992,0.0337036026213441,0.10068393711000881,20.45178785673255,48.90157666978781,-16.451315355712836,31.662091796642414
8763,8887,0.01260291301210259,0.0013749118782993008,-0.004489775970030599,0.0264068225127473,8.886051749130804,1.1673664599372002,-9.989847398249342,-7.640786669369308
7124,4566,0.010880856799459382,-2.7666868795961364e-10,0.0006348929960781069,-0.163677325098742,1.9730480981474725,20.590109582444907,5.194794650610833,21.94093837313046
3134,1051,0.0017004250362844253,-0.0038199389677433526,0.07831752583960369,-0.05392006302281709,0.27765451503606514,0.2971431055525495,-0.2709099752785826,0.0633210065851342
