Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
4131,6308,0.04391375262927166,-0.013053932705503701,-0.18474152554646306,0.2002655820584801,3.8155923136364396,17.64630850075633,0.6850238300398506,16.300063277076525
6241,6240,-0.01758681516509042,0.000966170619254969,0.15261600468326886,0.18763456637681097,1.5415295997656788,1.9968253248513055,-1.521221050238546,0.4988585417286981
7125,7331,0.008881253224829688,-0.015572739719693196,0.1915277586161928,0.14003856959434313,26.65156261808548,286.5639199379541,19.717778124422654,283.3809542113385
5335,5372,0.001746268614894797,0.0013302036872531176,0.07876747304999676,-0.018934850824904315,10.547441405585506,61.01789431655014,19.068788489686302,64.31205548503215
3009,3024,0.00517582035610209,-0.015193901648799413,-0.1258707044040076,0.3589726893750591,0.7480436807648909,6.147644022509737,1.4092228747799558,6.42319007500148
5049,2113,0.012559752294985183,0.032218541104394705,0.022891842646598715,0.10535567124694323,11.613244524146621,144.56694973787148,2.0164389890591323,140.00250773084278
4056,4158,0.0067788079468993345,0.01356873968881911,-0.045348313322687184,0.0346467420150095,7.88010712316404,128.23024033223675,17.78354982941579,132.70487275934266
6232,6194,-0.004994412230076017,-0.004375820782207995,0.020656297439506366,-0.1116181350323866,2.9228901227158848,24.96590866907226,4.460058195830379,25.624243471550557
2128,2026,-0.00841408487615336,0.009568512163531828,0.010132097101097193,0.18334167930677847,1.5946926720509902,4.966506880946702,0.3859769169461713,4.499493224321824
6127,6237,0.0016900328168303336,-0.019630418326074706,0.05216415047538925,-0.4979194417527526,0.21995549617579177,0.08437312224520808,-0.2774861795762128,-0.12081477170115897
4062,4056,0.08011817656547016,0.0067788079468993345,-0.044227591020512214,-0.045348313322687184,-3.1568549215603756,11.112447206743788,4.34510088437043,14.71349047765473
6034,6119,-0.000557943634573288,-0.0012027314046252346,0.04163439546949743,0.10105671240958136,9.004715350699875,61.30107194008854,8.011693205679427,60.874036209082796
8005,8023,0.004613446686005718,0.02853694756836389,0.3690712195493364,0.050120945467238,2.7712296767221885,13.298117852780681,0.8409845547959587,12.474332792048603
6263,4024,0.00501154550398053,0.09670616207072202,-0.0009979942210848192,-0.20174723117582904,5.115835639131027,19.729810781775736,-0.3580907092684092,17.37600212546443
7265,7264,-0.011723549260982402,0.015339090802305444,-0.07530496347921051,0.17047668536675092,7.581219368629965,31.727638645873338,-6.775578687638636,24.667027589391875
7337,6122,0.019970863157351637,0.008121340865649529,0.048811671148454305,-0.045903417366067734,5.293267939384414,3.874180774697855,-5.837079562799454,-0.740871863203532
7350,7346,0.12155883685113333,0.04055228871068506,0.8714544010021548,0.0019595723708932256,-1.7257525514423886,83.69904178967181,4.564642997823584,86.79283217125744
6238,6345,0.005178637762440097,-0.0015651001156622435,-0.005826916399179538,0.009913842055715105,2.0228229082567775,5.111742836513999,-0.7891992364510203,3.9408770676768787
4159,4168,-0.014730619973558401,-0.013766143852099066,0.07144904075151814,0.006817526433041676,-1.731636808388623,8.927596460559219,5.248360583763203,11.950789102076378
8065,8149,0.029341431329769074,0.018868320224345814,0.22304674143758718,-0.09425651360813014,1.26281858380028,1.4346902979374716,-1.1998128945334399,0.39410612633959596
2093,2012,-0.009772490688901181,0.0008486255939508247,0.980691912065198,-0.05477389469335325,0.291497087130598,0.3053073243759371,-0.2796722924297517,0.08541443884407436
5483,5265,-0.0011029158848503418,0.0023879282250971468,-0.08848944618494148,0.17216950082710492,23.15281022952412,160.3256389320032,18.33967216985237,158.20961534317814
5146,5152,-0.0005244549824552358,-0.0031629430308182105,-0.1533343029744052,-0.08234279906812314,33.752556739905074,272.1646451366813,38.447949525228964,274.20360337354543
5242,5241,-0.008590806216651758,-0.008663747473909078,-1.1146913732521269,-0.06749146001838369,-0.0002172504552985,-0.005591049386713856,-0.0002172504554678,-0.005591049386706756
7231,7403,-0.0018097823742626584,0.002125265597336057,0.14641059114684873,0.0380627388479714,6.762864113175724,58.13261439763218,10.895487547123375,59.895867062778876
5286,5112,-0.01352655880354603,0.0031493149684838073,-0.06475974248859773,-0.3548648302277243,2.9988420501324797,14.308044353090802,3.787375797625336,14.611493983369163
5359,5358,0.015674885522799054,0.01632721355614719,0.0919277058018575,0.04487365434553059,1.7869324906441983,25.106004492301263,-1.114018093260883,23.676159592903947
8152,8160,-0.00545595440605684,0.020727426421944806,-0.5631201979529203,-0.33000419048926455,5.499884724827014,7.5968123825300236,-4.797645646166278,3.1865264478501736
7347,7252,-0.010717714287292512,0.004223197896252362,-0.05027102981565229,0.07326437335396285,5.025020146347981,37.50557500432512,2.381036017878643,36.31887561539836
7347,7184,-0.010717714287292512,-0.021372327071877972,-0.05027102981565229,0.024185475170538373,7.880929883383101,82.46551680716593,7.874016567944196,82.46239035861511
5361,5015,-0.02472220878183573,0.006341274055728707,0.2050603748212766,0.05319189283800063,-12.602185871518206,46.33356077886783,23.27367909224016,62.782306413157045
5188,5203,-0.014749666599610523,-0.011407384478982818,-0.028035951832992456,-0.09662130543319858,18.687746524194615,120.74945266153678,25.32152654478409,123.47805291064908
5190,5255,0.0018518687063202588,-0.013655554064262443,0.06144507820309009,0.04490100676297104,5.385605535049705,22.01262342158603,1.4543789902594602,20.382341060530464
5137,5388,0.017056443132250854,0.017522758537732663,0.18342982502731053,0.18479905149483278,-23.67920839908426,-255.14576123321493,-18.224219269164227,-252.64465949776036
1024,1090,-0.03449856823703268,-0.02443521614528099,0.06700854731728012,-0.1452861994841004,3.810716823943301,14.348162533469651,2.2845780147875048,13.756278300726724
2078,2077,-0.01915975053188479,-0.002551248026700259,-0.695598817649108,-0.7355124842340498,-0.5133407142755204,16.78968794855741,1.5107771554240093,17.773393922632646
7092,7216,-0.0025552401901052235,-0.0027426820904594695,-0.09814396672361625,-0.00498480745872254,-0.5945886610527363,1.3766975806639492,3.90175232574896,2.7762453230641655
5157,5194,-0.0020234369648914896,-0.01019962618460224,0.04552316331540274,0.038701613323954165,8.75225886050525,30.618752828910782,4.686119315498939,29.06356494587737
7040,7077,0.003094082591905911,0.004141885374965293,-0.01070149553182509,-0.1544212986751518,12.227771221608537,62.22439603276028,-1.3799391944834865,55.99137903756422
7333,7144,0.00358737246242935,-0.002230221933786858,0.002122803216193736,0.02099880557521938,14.339695289236168,104.01906093824869,16.391322503839138,104.89524060153008
6099,6310,-0.009890303728222083,-0.00443016394451301,-0.4305445783552177,0.14128394709073933,7.697131434305891,38.38807727109725,12.004802637223955,40.07049487848751
8147,8044,-0.0043726674671698,0.008072965420878875,0.24897279223534952,0.03477704152522032,7.595129230779186,54.123551102646665,2.9893307122175132,52.05583747009625
1082,1069,0.07335305618493737,0.016545945319283772,0.39200925804449893,-0.07119414676039112,4.394006906897118,21.789796352085887,5.403822400982161,22.114429492108204
6320,6312,-0.007669332058238609,-0.0056586930658797385,-0.03775767998877155,0.10499069241727343,18.294393390967986,117.2495065046969,15.76457577376043,116.17031843386408
7336,7147,0.010013475958218443,0.006993154921071998,-0.06934053891478431,0.07956578673184422,19.57109337623397,111.16133955828137,11.941848469099224,107.90663164510897
7056,7035,-0.014547370959402839,-0.009737753705152397,0.10490770557937878,-0.017600265695487782,-0.22604711094133242,34.18292600640442,11.454238338711782,39.203863190645365
7386,7147,-0.011692767016314942,0.006993154921071998,0.01831038381930905,0.07956578673184422,9.544708637337633,75.51574394623529,13.048111673930446,77.01134875133097
7348,7347,-0.011359251608676901,-0.010717714287292512,-0.10266106754011489,-0.05027102981565229,6.941076818588163,49.8130819544463,-4.924336061056624,44.01670902065465
5445,5444,0.04471167443590507,-0.01827665972118986,0.09161409126322462,0.20949848393127946,5.0060260267518935,83.53219734405293,-2.98085075099898,79.58959839997573
6100,6128,0.007195329426306074,-0.005438589687267736,0.060195975344782604,-0.0954860797422199,1.4378192567107175,11.26931859404326,2.4909860645492823,11.708221618640954
7309,7304,0.10087250204386833,0.01277109781819652,0.06441027206939781,0.04314227790710862,-1.638281697492246,-117.04937627975852,-1.638281697492315,-117.04937627975852
7412,7085,0.03010074431888321,0.021656623452454893,-0.039245063865873786,0.6846269955241097,6.863986902934476,55.576510653994895,9.462441831342623,56.689282408703214
3062,3058,0.08218730520587769,0.043144896475063366,-0.9380470409162661,-0.2661832650001079,-0.5985512289399857,22.258187936347827,1.9051259174515804,23.471189617142265
8078,8074,0.019875224004782144,-0.02001813415054654,0.7894505422789387,-0.05210636778550071,-2.4497894653459533,-2.6233210020780953,2.444588003262984,-0.2122669283086681
5185,5044,-0.009504754929177128,-0.011407803787809367,-0.5888127761106062,0.22045170961749339,7.646982405034259,46.229408924463044,4.050200433834999,44.66774567034062
5129,5240,-0.001735909758094012,0.0019412585735727461,-0.141547950057073,0.18907982563675385,5.527421333136845,22.508084195268374,4.437678167896628,22.086821568037475
5388,5317,0.017522758537732663,-0.021336032631032564,0.18479905149483278,0.028547587187928714,12.978896992343119,85.7772069260838,0.1453053619089155,79.89099887853332
5145,5251,0.0011468174613085136,-0.00748342707985028,0.031223286953164786,-0.15787785992837777,18.112381197851562,133.06480182337262,18.173105110713692,133.09102501803062
7194,7186,-0.010338660919546605,-0.006877002769039242,-0.5470816302563205,0.009058968041537274,-1.332335324681282,78.28469874836514,3.472578175953746,80.65529267713885
7103,7255,0.0011814348087146875,0.004683107843791001,-0.0916354405531945,-0.0868358855921586,8.011662568663333,39.28004072046474,10.489804542199629,40.2544012393453
8157,8156,-0.0029571913953643225,-0.002465409305115518,0.02856243503546485,0.08395343887822326,1.3311673862542652,14.506108591629678,-0.8080328851229107,13.457330261518933
7368,7260,0.002534933892329283,0.009970823565591092,-0.03551234568480499,-0.024443182599300894,22.577208299526685,120.3699275840121,10.186467078584455,115.06347266942076
7198,7201,0.0025609738847294228,-0.002436723304600097,0.4372421653441916,-0.5087421287116216,5.6525477970439875,30.40686544894342,2.9588160339524725,29.29612580013935
5063,5401,0.012099980471649285,-0.02772500206910733,0.08849245127036154,0.09135202208119164,13.379065747043255,236.78101875931335,9.74743042399917,235.0545622031812
4073,4183,0.009147474160402957,-0.026431186309409993,-0.02455596972731311,0.04002992656029436,11.870803413585522,26.73667149336693,-7.029200300804355,18.610034962476316
5350,5464,0.00847704628559498,0.003988325576969265,0.2040488437997685,0.2082861952155679,24.51884685634986,282.1617504979228,21.61315953893454,280.8282877910104
5324,5322,0.05604230749095529,0.008737738517047955,0.15701239604454986,0.2421335193992682,-1.7362749303819935,58.529435033892526,3.9309907460100546,61.31239391606478
7116,7340,-0.010798737950493242,0.008202679646206024,-0.09962523877799634,0.04195164909769311,6.638781929936647,35.5975348074109,10.537195095404257,37.101111082611745
7157,7156,0.012342571037991856,0.021218252780018432,0.03823339003682147,-0.22183834988964685,-1.7620837783109646,16.629612512518612,2.3612702638259964,18.65824395356262
1047,1085,0.02035120750203978,-0.013177205210094023,-0.10016494480398824,-0.10316884976058383,1.4332779208821407,10.087841626766712,1.7372721098603525,10.21630737443924
7074,7073,-0.014687700501285317,0.019572292322255436,0.4121069213714146,-0.19015155057714384,2.3752549186864513,29.632819751481495,-1.4652015963093799,27.74412066559159
7241,7362,-0.006039392309266534,-0.0014127549771476566,0.06820994174093031,0.02916784146578988,19.59670675014961,117.67915780168455,22.00505739397522,118.67263993215636
7119,7259,-0.007588600288080283,-0.001848389244524018,0.011285136304456711,-0.08976211890346442,8.252052508451639,24.565561929609316,15.011282495572255,26.534155082620416
4111,4067,-0.021548625606834237,-0.013112337232842775,0.004826268373049669,0.11473275229663205,4.467203113508929,51.846871753853655,11.796056161849734,54.9745109887091
7149,7001,-0.01347383070423902,0.000852203801169793,-0.09157885768647428,0.742713509915429,-0.11620576102786759,-1.9393590683369142,-2.457776017206305,-2.6164194744605322
6220,6121,0.0061615273803063975,0.006395198651058642,0.03357112240077975,0.02253958849389881,1.7395252788519255,30.00506284452947,8.004869152896061,32.696874401989874
7101,7183,0.0031357363451252063,-4.146727405895945e-11,-0.014328137962804632,0.0024464352906905518,-1.1671843717150783,6.421945186332369,5.558319853453593,9.029476238803374
1012,1087,0.018581035245383237,0.08008687970478201,1.1446269138808787,0.2780667649011393,2.077448836664066,6.128325351226638,0.5752219557601987,5.576717473528329
5252,5340,-0.00728888120988902,0.005423450379194783,-0.08987785984784824,0.04846299944521104,27.752478902417405,112.43912014823432,24.484542115892335,111.20855312458316
5480,5048,-0.009203116355339436,-0.007793908090250268,-0.12858837193339656,0.1296352689772271,8.40861731228178,62.589715776927406,8.008041125849624,62.41577879268718
5232,5442,-0.0020707420269032717,0.0054041145059351425,-0.05479069315563634,0.16981859186027037,10.920030765968237,46.24833073312026,9.850244366276739,45.835145849789825
5204,5413,-0.0026963963119581713,0.03470278713986663,-0.020784786006968425,-0.06909881989128719,19.253158270369493,195.72864198468218,12.601622183477522,192.67818586536373
1082,1038,0.07335305618493737,0.05449220251127307,0.39200925804449893,0.1388003666479972,5.362055243606296,26.16319931350052,6.673894749239423,26.67193642886871
7397,7230,-0.013402234995406381,0.005084760183462045,0.019179530051739002,0.32692068780468175,4.434729845798451,24.352403291017026,7.135603265525065,25.37925238564706
5250,5385,0.013623883233025103,0.000428957951761344,0.20073285450197953,0.20571842638793947,4.946916149977262,21.86090989627245,0.1910758341151979,19.79653850252787
5104,5480,0.0038815011912938235,-0.009203116355339436,0.11811195168134447,-0.12858837193339656,13.398117006927523,80.27099162548757,6.848192691641713,77.42660945071
5017,5315,-0.009284668309395672,0.0032731451465901618,-0.15717722820006352,0.11030706475363794,14.783371732557306,57.996927273230476,11.781170582185757,56.84609170422457
6002,6291,0.002899503417652438,-0.0002741122603362456,-0.08473134766039614,-0.07036722806213802,1.7063220691230094,3.740631369793518,-0.8879937235455145,2.6135977383885884
3114,3019,-0.010435564862779856,0.0060451450069964885,0.06641763029016212,-0.15432438455655556,3.454424558009228,12.625771864459447,-0.38127241653663213,10.983132676789845
