
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,7100,7144,1.0601450385247344,1.0617400459354944,-0.6284775889957726,-0.6181323416969053,1.2299913237831914,5.440092820663267e-15,7.767658044555148e-15,-1.1102230246251565e-15,1.1032841307212493e-14
Feasible,3007,3145,1.0650801636179703,1.072192793724219,-0.44843779422420343,-0.43635104936951274,1.2299913237831914,1.3877787807814457e-16,-3.400058012914542e-15,4.718447854656915e-16,3.184952301893418e-15
Feasible,7176,7175,1.0702375962324298,1.0793998968028606,-0.5888550603312336,-0.5500872851239489,1.2299913237831914,-6.661338147750939e-15,3.141931159689193e-14,5.773159728050814e-15,-7.771561172376096e-15
Feasible,3029,5241,1.0898319374512189,1.0913362635257082,-0.865700505226741,-0.8425359973834686,1.2299913237831914,-8.881784197001252e-16,1.915134717478395e-15,5.551115123125783e-16,3.497202527569243e-15
Feasible,2121,2040,1.0845428674373399,1.0855465147368202,-1.0131008644635087,-1.0041050028106717,1.2299913237831914,5.551115123125783e-16,7.716050021144838e-15,8.881784197001252e-16,1.0928757898653885e-14
Feasible,6161,7018,1.084631208047686,1.0840247095646376,-0.6461931430320131,-0.49941329689660613,1.2299913237831914,5.329070518200751e-15,2.1094237467877974e-14,-3.552713678800501e-15,2.475797344914099e-14
Feasible,2099,2096,1.0856405677123533,1.0860836992677454,-0.4980673880389052,-0.500282704670197,1.2299913237831914,-3.469446951953614e-16,-2.1337098754514727e-15,3.885780586188048e-16,5.342948306008566e-16
Feasible,7277,7337,1.099695416681904,1.0781504614544768,-0.5642475880811897,-0.5813075886176452,1.2299913237831914,-2.3314683517128287e-15,-3.3029134982598407e-15,-6.106226635438361e-16,-1.6375789613221059e-15
Feasible,8097,8113,1.0768774455496541,1.0769179362378696,-0.9977186068681944,-1.0309259425285116,1.2299913237831914,-1.3322676295501878e-14,-2.8976820942716586e-14,7.549516567451064e-15,-1.1046719095020308e-14
Feasible,7159,7175,1.0814830940526634,1.0793998968028606,-0.5309894654603237,-0.5500872851239489,1.2299913237831914,3.019806626980426e-14,-4.884981308350689e-14,-3.019806626980426e-14,-2.9243274468626623e-13
Feasible,6222,6229,1.0611918239845877,1.0920939018572666,-0.8094322738743331,-0.7552041426852143,1.2299913237831914,-4.440892098500626e-16,-7.771561172376096e-16,4.440892098500626e-16,1.1102230246251565e-15
Feasible,5040,5033,1.0585708274548755,1.060812061614377,-0.9947820357400768,-1.0399668670464213,1.2299913237831914,-4.440892098500626e-16,-2.192690473634684e-15,4.440892098500626e-16,1.2656542480726785e-14
Feasible,1084,3130,1.0623326221992422,1.0517289515885413,-0.3579228526875928,-0.3960479271765126,1.2299913237831914,9.992007221626409e-16,7.008282842946301e-16,5.551115123125783e-16,2.4320823133194835e-15
Feasible,4022,4005,1.0537208840693566,1.0599381143053854,-0.9355168041432124,-0.9495289501971333,1.2299913237831914,-6.661338147750939e-16,-4.551914400963142e-15,-4.3021142204224816e-16,-4.996003610813204e-16
Feasible,5420,5016,1.0655592177513022,1.0674091711157117,-1.099911588634088,-1.0853954835822512,1.2299913237831914,-3.552713678800501e-15,-1.1008555178548818e-14,0.0,-5.771425004574837e-15
Feasible,6279,6299,1.0818920897600381,1.0844485858827526,-0.7129136167287857,-0.7033961330569101,1.2299913237831914,-4.440892098500626e-16,8.271161533457416e-15,3.3306690738754696e-16,1.1622647289044608e-14
Feasible,6083,6081,1.0631060716150174,1.0731314869246877,-0.6244815726177109,-0.7699226291042576,1.2299913237831914,-4.440892098500626e-16,-4.388850394221322e-16,4.440892098500626e-16,7.632783294297951e-16
Feasible,5292,5312,1.061049463843099,1.058977340972369,-1.0830522088257273,-1.0903718170566339,1.2299913237831914,5.995204332975845e-15,9.662409761190816e-15,-1.942890293094024e-15,1.057834375650657e-14
Feasible,6057,6056,1.0800494545267707,1.0831756250949902,-0.7148045640519232,-0.6679543092785404,1.2299913237831914,1.1546319456101628e-14,3.969047313034935e-15,-9.769962616701378e-15,1.1879386363489175e-14
Feasible,6188,7305,1.0784056967346343,1.0810580281002122,-0.5525072672832629,-0.4812401267599682,1.2299913237831914,-1.1102230246251565e-15,-3.4416913763379853e-15,-6.661338147750939e-16,-6.2727600891321345e-15
Feasible,5271,5390,1.0669381925266004,1.066493999271381,-0.9049520876203894,-0.9022492970944415,1.2299913237831914,1.4432899320127035e-15,-2.1788126858268697e-15,9.575673587391975e-16,2.3869795029440866e-15
Feasible,7161,7292,1.0683800266503278,1.0655822531487404,-0.6224148064034257,-0.6395606910136574,1.2299913237831914,-3.1086244689504383e-15,-3.2987501619174964e-14,3.9968028886505635e-15,-1.3937202086866662e-14
Feasible,6120,6023,1.0552789981210948,1.0570808512765613,-0.8595397419765128,-0.8501514252453002,1.2299913237831914,-1.7208456881689926e-15,1.0998146837692957e-15,8.326672684688674e-16,3.707104068162437e-15
Feasible,5139,5233,1.0744877793065948,1.0658811301047686,-1.175920353861179,-1.1381448883622143,1.2299913237831914,1.9984014443252818e-15,-6.994405055138486e-15,-2.4424906541753444e-15,-6.827871601444713e-15
Feasible,5046,5045,1.0738496787250142,1.0751094016524265,-0.8536111936492997,-0.822043324825972,1.2299913237831914,-1.1102230246251565e-15,-4.820796539739547e-15,6.661338147750939e-16,-4.621303340002214e-15
Feasible,4051,4032,1.0601944930631408,1.056762619779774,-0.7243453214112358,-0.7375349364241129,1.2299913237831914,2.1649348980190553e-15,7.251144129583054e-15,2.220446049250313e-15,4.558853294867049e-15
Feasible,3011,3012,1.087332055425365,1.088941967083862,-0.9117807614138129,-0.9034808228391734,1.2299913237831914,-9.71445146547012e-17,2.5413698923060224e-15,4.163336342344337e-17,8.27463098040937e-16
Feasible,6259,6254,1.077297796673399,1.077297796673399,-0.726368233422219,-0.726368233422219,1.2299913237831914,0.0,0.0,-1.1385795808147704e-33,-1.4210854715202004e-14
Feasible,7301,7318,1.0554379345917653,1.0530889872949787,-0.61468512753587,-0.6382930428145736,1.2299913237831914,-5.551115123125783e-17,5.689893001203927e-16,-8.881784197001252e-16,-2.400857290751901e-15
Feasible,5177,5186,1.05388107575864,1.0564033502605144,-1.1306229407010258,-1.100549470796717,1.2299913237831914,-2.1094237467877974e-15,-4.309053114326389e-15,2.4424906541753444e-15,7.889522368742519e-15
Feasible,7345,7214,1.0602988158247002,1.0564726750001352,-0.6287115339756426,-0.6352649288317185,1.2299913237831914,-2.831068712794149e-15,1.1463052729254741e-14,4.884981308350689e-15,1.509903313490213e-14
Feasible,4161,4158,1.100000009703858,1.0820019930252922,-0.4121966725429177,-0.5105829864624598,1.2299913237831914,-6.661338147750939e-16,-5.162537064506978e-15,8.881784197001252e-16,-1.4432899320127035e-15
Feasible,6343,6350,1.0619633378440336,1.070813285201124,-0.8234213179973316,-0.7815861288175063,1.2299913237831914,3.552713678800501e-15,-7.577272143066693e-15,-3.1086244689504383e-15,-3.497202527569243e-15
Feasible,6018,6256,1.0531047578596406,1.0575900530512463,-0.8582202640938605,-0.8412767520943951,1.2299913237831914,3.9968028886505635e-15,1.124100812432971e-15,-2.6645352591003757e-15,1.892930256985892e-14
Feasible,6115,6191,1.0655659066248777,1.06711472255248,-0.8386711402946032,-0.821456759389938,1.2299913237831914,2.220446049250313e-16,-3.5110803153770576e-15,5.551115123125783e-16,4.246603069191224e-15
Feasible,4122,4157,1.0833961659719071,1.0791541885826845,-1.0160134782895063,-0.9945136667225235,1.2299913237831914,-7.105427357601002e-15,-1.5376588891058418e-14,4.6629367034256575e-15,-5.162537064506978e-15
Feasible,7316,7383,1.0549431058812078,1.0570838266577995,-0.6407120035766406,-0.5916924272729338,1.2299913237831914,1.1102230246251565e-16,-9.992007221626409e-16,-5.551115123125783e-16,-6.661338147750939e-16
Feasible,7056,7156,1.068458091611201,1.0660565215644187,-0.6133220252090954,-0.5992126382607774,1.2299913237831914,-2.6645352591003757e-15,-1.1712852909795402e-14,8.881784197001252e-16,-6.439293542825908e-15
Feasible,2040,2114,1.0855465147368202,1.0889499223680417,-1.0041050028106717,-0.9777860454942735,1.2299913237831914,7.771561172376096e-16,2.185751579730777e-15,6.106226635438361e-16,1.3877787807814457e-15
Feasible,7416,7415,1.0768519148367526,1.0824230134482675,-0.5303877659404803,-0.49392518754580195,1.2299913237831914,4.440892098500626e-16,4.399258735077183e-15,-5.551115123125783e-16,4.2049697057677804e-15
Feasible,7104,7002,1.0889872959822797,1.0883488975100666,-0.43204386996570404,-0.43924662569833367,1.2299913237831914,-6.039613253960852e-14,-3.441691376337985e-14,9.947598300641403e-14,3.926303726586866e-13
Feasible,7313,7253,1.0663296556965747,1.0646080190955711,-0.532063441587042,-0.5479238253994917,1.2299913237831914,5.551115123125783e-16,6.168676680573526e-15,-9.992007221626409e-16,3.0878077872387166e-15
Feasible,7051,7365,1.063796415622016,1.0625081393861011,-0.6607709942698641,-0.6527696035973711,1.2299913237831914,8.659739592076221e-15,-6.300515664747763e-15,-4.9960036108132044e-15,9.908740494779522e-15
Feasible,5323,5425,1.0598159147970727,1.054378714036422,-1.1133329053571073,-1.142022093609165,1.2299913237831914,-6.217248937900877e-15,-4.85722573273506e-16,6.8833827526759706e-15,-2.2343238370581275e-15
Feasible,3143,3008,1.075792403120157,1.0622999533284123,-0.6563189869287716,-0.6284278472592658,1.2299913237831914,8.326672684688674e-17,6.938893903907228e-16,-8.604228440844963e-16,-8.881784197001252e-16
Feasible,4193,4192,1.0707424874532017,1.0762285011365949,-0.6655782904776716,-0.6199592305039766,1.2299913237831914,-8.881784197001252e-16,7.854827899222983e-15,4.440892098500626e-16,-1.6653345369377348e-15
Feasible,4110,4171,1.067295968235036,1.0744077366936167,-0.8416179372666204,-0.822977193192482,1.2299913237831914,-1.1379786002407855e-15,-7.73686670285656e-16,1.1102230246251565e-16,-6.47051856539349e-16
Feasible,4178,6253,1.1000000109427022,1.0864066301126947,-0.6868419116497493,-0.6311534300038322,1.2299913237831914,-1.2212453270876722e-15,-1.8318679906315083e-15,6.661338147750939e-16,-5.551115123125783e-17
Feasible,7213,7273,1.0729199064873018,1.0959944547888267,-0.5893047810679971,-0.5886849158681161,1.2299913237831914,2.1094237467877974e-15,2.4424906541753444e-15,4.996003610813204e-16,-8.881784197001252e-16
Feasible,4194,4067,1.0569514633470518,1.0489278407270894,-0.8306958367711271,-0.8810145308226776,1.2299913237831914,-1.9984014443252818e-15,1.3183898417423734e-16,0.0,-7.816663982751493e-15
Feasible,7306,7413,1.072326558078333,1.0660865770454393,-0.5568747495757377,-0.5904266834920919,1.2299913237831914,5.551115123125783e-16,-1.908195823574488e-15,-2.220446049250313e-16,5.388051116383963e-15
Feasible,8093,8128,1.0827715144997896,1.098506567162522,-1.0248534921585712,-0.9907349878314067,1.2299913237831914,9.992007221626409e-16,-1.1102230246251565e-16,-9.992007221626409e-16,1.1796119636642288e-15
Feasible,8120,8140,1.0880638790815893,1.0548526030169745,-0.8223467553201973,-0.7786045945969461,1.2299913237831914,-8.881784197001252e-16,-3.4416913763379853e-15,1.1102230246251565e-16,-3.1086244689504383e-15
Feasible,4123,4180,1.0567297595480176,1.0561036147173362,-0.6508591653161614,-0.6153077889348173,1.2299913237831914,6.106226635438361e-16,4.718447854656915e-16,-2.220446049250313e-16,1.3461454173580023e-15
Feasible,4055,4078,1.058814288159831,1.0560604792546595,-0.6112223262400628,-0.6172539659928672,1.2299913237831914,-1.5265566588595902e-15,-1.3274104038174528e-14,5.828670879282072e-16,-7.174816296640074e-15
Feasible,4110,4086,1.067295968235036,1.0835705682278767,-0.8416179372666204,-0.8168198539129575,1.2299913237831914,-8.326672684688674e-16,-3.3584246494910985e-15,1.0547118733938987e-15,1.1102230246251565e-16
Feasible,7345,7338,1.0602988158247002,1.0591545988258841,-0.6287115339756426,-0.6380684715074145,1.2299913237831914,1.1102230246251565e-16,-1.7069679003611782e-14,1.7763568394002505e-15,8.344019919448442e-15
Feasible,7413,7299,1.0660865770454393,1.055269901076982,-0.5904266834920919,-0.6223033328331796,1.2299913237831914,-2.220446049250313e-16,2.0469737016526324e-15,-5.551115123125783e-16,-2.699229728619912e-15
Feasible,6252,6154,1.066418921200649,1.0596363666055908,-0.8036453658371295,-0.8397756475479078,1.2299913237831914,3.885780586188048e-16,-1.1483869410966463e-15,-3.885780586188048e-16,-1.6063539387545234e-15
Feasible,3110,3109,1.03093552941842,1.0624046401926668,-0.222335465530149,-0.3501301061497806,1.2299913237831914,-2.220446049250313e-16,9.992007221626409e-16,3.3306690738754696e-16,-1.3877787807814457e-16
Feasible,7155,7258,1.0541341840277785,1.0606409687501541,-0.6519522218722377,-0.6459367268355121,1.2299913237831914,-2.275957200481571e-15,-2.0539125955565396e-15,7.216449660063518e-16,-1.2878587085651816e-14
Feasible,6178,6177,1.080647602409267,1.0937318772226727,-0.8103676844051958,-0.7614703141983706,1.2299913237831914,-1.5543122344752192e-15,-4.6074255521944e-15,1.1102230246251565e-15,2.9976021664879227e-15
Feasible,8148,8147,1.0655755828780082,1.0684278998014833,-1.0636611849089217,-1.031528316736391,1.2299913237831914,4.440892098500626e-16,-3.2612801348363973e-16,-4.440892098500626e-16,4.1772141301521515e-15
Feasible,7114,7104,1.0914739505693007,1.0889872959822797,-0.4139721430417275,-0.43204386996570404,1.2299913237831914,1.3322676295501878e-15,-2.117750419472486e-14,-1.9984014443252818e-15,-1.8762769116165146e-14
Feasible,7039,7038,1.066154227249701,1.0705178306873422,-0.6341565584472523,-0.5625370586122925,1.2299913237831914,-1.7763568394002505e-15,-2.942091015256665e-15,1.7763568394002505e-15,1.784683512084939e-14
Feasible,6131,6251,1.0614386588971352,1.0663771340483288,-0.8445527791074481,-0.86983234543355,1.2299913237831914,6.661338147750939e-16,8.326672684688674e-16,1.27675647831893e-15,2.7200464103316335e-15
Feasible,5357,5386,1.0530861275243664,1.0602896802351431,-1.1316022214119967,-1.1504163890450838,1.2299913237831914,-7.327471962526033e-15,3.4416913763379853e-15,6.994405055138486e-15,2.831068712794149e-15
Feasible,6020,6212,1.0727227642748496,1.0760560322481003,-0.7811502337910121,-0.7718520095613538,1.2299913237831914,-4.773959005888173e-15,-1.426636586643326e-14,6.217248937900877e-15,1.4363510381087963e-14
Feasible,7043,7042,1.0802920881950773,1.0837791631262372,-0.5037505757787878,-0.48102092561159926,1.2299913237831914,-4.440892098500626e-15,-5.551115123125783e-17,4.440892098500626e-15,3.530509218307998e-14
Feasible,7383,7185,1.0570838266577995,1.0665951190014717,-0.5916924272729338,-0.5497036387716984,1.2299913237831914,-1.5543122344752192e-15,2.5604518505417673e-15,2.220446049250313e-15,-6.245004513516506e-16
Feasible,7054,7387,1.0532093763636377,1.0517190455721235,-0.6596199061613567,-0.6652176095757572,1.2299913237831914,1.3600232051658168e-15,1.1570605584765303e-15,-2.4702462297909733e-15,1.4259426972529354e-15
Feasible,3018,3058,1.0803788629603293,1.0624390421644538,-0.5261795440400947,-0.4453773837032888,1.2299913237831914,2.220446049250313e-16,-1.8318679906315083e-15,-6.661338147750939e-16,-1.7208456881689926e-15
Feasible,5179,8057,1.0684245303993134,1.0757701349843718,-0.9814306871433455,-0.9964314338307689,1.2299913237831914,3.3306690738754696e-15,-2.4424906541753444e-14,-1.9984014443252818e-15,1.3877787807814457e-14
Feasible,7077,7282,1.085148977857209,1.0814233453289837,-0.4705974053126325,-0.4880122013434722,1.2299913237831914,-7.105427357601002e-15,-3.7247982476174e-14,-1.3322676295501877e-15,-1.773581281838688e-14
Feasible,6001,6281,1.100000010777488,1.0820520505737812,-0.8364498278665587,-0.8312942368091335,1.2299913237831914,3.4416913763379853e-15,-1.865174681370263e-14,-1.0880185641326534e-14,-2.7755575615628914e-14
Feasible,7027,7234,1.0618347448639216,1.0653820362506012,-0.6691392752219772,-0.6854407736654375,1.2299913237831914,-1.887379141862766e-15,8.770761894538737e-15,2.7755575615628914e-15,4.9404924595819466e-15
Feasible,7424,7423,1.0666111872814898,1.0801173696055009,-0.5670348604127698,-0.4966482515296551,1.2299913237831914,0.0,-3.6637359812630166e-15,0.0,5.2735593669694936e-15
Feasible,5120,5239,1.0855220407709543,1.0837018896324087,-0.7804271061374617,-0.795391280399073,1.2299913237831914,-8.881784197001252e-16,2.842170943040401e-14,2.886579864025407e-15,9.048317650695026e-15
Feasible,7255,7258,1.0648541973271104,1.0606409687501541,-0.6292185445724099,-0.6459367268355121,1.2299913237831914,-8.881784197001252e-16,-2.634004125923184e-14,-1.3322676295501878e-15,1.3558598688234724e-14
Feasible,1025,1005,1.0711086075707479,1.0691559599730673,-0.315619429390692,-0.3472304843168221,1.2299913237831914,-4.440892098500626e-16,2.7755575615628914e-16,7.771561172376096e-16,4.0245584642661925e-15
Feasible,5081,5163,1.0597935952055169,1.0665069307473725,-0.9346676238730781,-0.9094356357676469,1.2299913237831914,-4.773959005888173e-15,-9.409140133698202e-15,-6.661338147750939e-16,-1.659783421814609e-14
Feasible,7026,7259,1.0796158307563604,1.0725481294461967,-0.5924754512709018,-0.6333902089467873,1.2299913237831914,1.3322676295501878e-15,1.1050188541972261e-15,0.0,4.888233914868145e-15
Feasible,1050,1047,1.0547399759965455,1.0644186056507874,-0.27887083420334524,-0.3502362325531733,1.2299913237831914,-1.1102230246251565e-16,1.734723475976807e-15,2.220446049250313e-16,3.469446951953614e-15
Feasible,6118,6021,1.0774704604098193,1.0778611312263262,-0.7400186530824019,-0.736137834284084,1.2299913237831914,2.620126338115369e-14,7.421840919619171e-14,-2.1760371282653068e-14,1.198451060613337e-13
Feasible,5175,5370,1.061346530566331,1.0559483412808988,-1.0945492574956395,-1.1208868823167368,1.2299913237831914,4.884981308350689e-15,-1.27675647831893e-14,-3.1086244689504383e-15,8.243405957841787e-15
Feasible,4184,4194,1.062474007648899,1.0569514633470518,-0.7703274095280865,-0.8306958367711271,1.2299913237831914,-8.881784197001252e-16,-5.6066262743570405e-15,-4.440892098500626e-16,2.886579864025407e-15
Feasible,2049,2061,1.0851165779376097,1.0873188952333261,-0.7069565091476282,-0.6517994247015267,1.2299913237831914,1.1102230246251565e-15,-1.4710455076283324e-15,-4.440892098500626e-16,3.0253577421035516e-15
